"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1991-12-20,0.00035832057,0.00554989,1.1138475,0.0005485496,30927354,0.00024626826,5.3247117e-05,0.00045462634,0.00025198335,0.00029233829,0,2.0402847e-07,0.00011951325,0.005481298,0.0003184732,0.039004944,0.21247506,0.075540796,0.01535322,0.00015743398,0.0001574287
1991-12-21,0.00046297032,0.029549707,5.7550306,0.00055224827,42384510,0.005753084,5.3247117e-05,0.00072030595,0.00025198335,0.0005140367,0,2.0402847e-07,0.000119513235,0.013420934,0.00032678535,0.039144337,0.21702674,0.08539783,0.020980326,0.00020003044,0.00020002361
1991-12-22,0.0005474358,0.009156076,8.174379,0.00056355394,48243280,0.001431624,5.3247117e-05,0.0010675893,0.00025198335,0.0023456262,0,2.0402847e-07,0.00011951323,0.012473481,0.0012332352,0.039615795,0.22098973,0.085552625,0.023775883,0.00022915115,0.00022914252
1991-12-23,0.00046714334,0.0053394604,5.414715,0.000587314,47247536,0.00036639458,5.3247117e-05,0.0016532212,0.00025198335,0.00030778773,0,2.0402847e-07,0.00011951321,0.012186417,0.0012063558,0.040649176,0.22477138,0.08489517,0.023300733,0.00019661497,0.00019660762
1991-12-24,0.00038336366,0.0015602501,2.281401,0.00061702006,45534960,7.694879e-06,5.324711e-05,0.0020027584,0.00025198332,0.00030647518,0,2.0402847e-07,0.000119513206,0.0122467335,0.0011365179,0.042002365,0.22683701,0.0819247,0.022466023,0.00015418444,0.00015417833
1991-12-25,0.00033388124,6.981523e-05,0.22531793,0.00064917916,43827500,0,5.324711e-05,0.0021902688,0.00025198332,0.00019635861,0,2.0402847e-07,0.00011951319,0.012357391,0.0010718616,0.04351092,0.22802038,0.07824873,0.021636339,0.0001293209,0.00012931557
1991-12-26,0.0003756445,0.003806169,2.2537236,0.00068201905,43044464,0.00012499568,5.3247106e-05,0.0022727582,0.0002519833,0.00043066847,0,2.0402847e-07,0.00011951317,0.012431622,0.0010100212,0.04507112,0.22888915,0.078185394,0.021257903,0.00015527313,0.00015526728
1991-12-27,0.00036651816,0.0012645714,1.5037812,0.0007118628,41466044,0,5.324711e-05,0.0022832323,0.00025198326,0.000112986054,0,2.0402847e-07,0.000119513155,0.013148454,0.0009506775,0.04660885,0.22934607,0.075787276,0.02048747,0.00014987633,0.00014987054
1991-12-28,0.0003016142,0,-1.3898491,0.00074135803,40054190,0,5.3247106e-05,0.002286483,0.00025198326,9.513795e-05,0,2.0402847e-07,0.00011951313,0.013195989,0.00089615944,0.04811991,0.22928067,0.07336308,0.019795505,0.00011497091,0.00011496611
1991-12-29,0.00031141663,0,-0.7373492,0.00076719164,38806150,0,5.3247106e-05,0.002222272,0.00025198326,6.5915854e-05,0,2.0402847e-07,0.00011951313,0.0132407965,0.0008447325,0.04954092,0.22907594,0.07116781,0.019183572,0.000118428645,0.00011842381
1991-12-30,0.00032681422,0,-0.063402325,0.00079053093,37730924,0,5.3247106e-05,0.00213703,0.00025198323,4.2141794e-05,0,2.0402847e-07,0.00011951312,0.013256977,0.0007959243,0.050853334,0.22869062,0.06928272,0.01865739,0.00012386832,0.00012386318
1991-12-31,0.0003000481,0,-1.5342066,0.0008110797,36840516,0,5.3247106e-05,0.0020228582,0.00025198323,3.799213e-05,0,2.0402847e-07,0.00011951311,0.013296774,0.0007486419,0.052031018,0.2280962,0.06771016,0.018223077,0.000113613045,0.00011360826
1992-01-01,0.00042164413,0,0.56464726,0.0008294248,36082630,0,5.4563792e-05,0.0018918246,0.00026094387,2.4271903e-05,0,1.7753199e-07,0.00012117518,0.0133331595,0.00070358,0.053059958,0.22739375,0.06634485,0.017855387,0.00016035912,0.00016035252
1992-01-02,0.000411386,0,0.14168051,0.0008440893,35446040,0,5.4563792e-05,0.0017328092,0.00026094387,2.40021e-05,0,1.7753199e-07,0.00012117518,0.01336834,0.0006612905,0.053914804,0.22660676,0.06522536,0.017548667,0.0001568037,0.0001567973
1992-01-03,0.00043005045,0.00012583495,0.84054834,0.0008546981,34861730,0,5.4563792e-05,0.00156402,0.00026094387,1.3822346e-05,0,1.7753199e-07,0.00012117518,0.013401402,0.0006210808,0.05458828,0.22580561,0.06441672,0.017268326,0.00016470918,0.00016470255
1992-01-04,0.00049754477,0.004383187,3.313847,0.00086147914,35223320,0.00046793517,5.4563792e-05,0.0014097965,0.00026094387,3.4747016e-05,0,1.7753199e-07,0.00012117518,0.013405067,0.0005832594,0.05510075,0.22545895,0.06706609,0.017468039,0.00019858297,0.00019857548
1992-01-05,0.0005350124,0.0024928052,4.3947015,0.0008658414,34836856,0.00014237603,5.4563792e-05,0.001268156,0.00026094387,4.4413224e-05,0,1.7753199e-07,0.00012117518,0.013434231,0.00054535316,0.05547502,0.2256662,0.067694575,0.017288733,0.00020861524,0.0002086068
1992-01-06,0.00048049618,0.000119603144,2.4666634,0.0008690875,34163630,0,5.4563792e-05,0.0012929712,0.00026094387,3.715504e-05,0,1.7753199e-07,0.00012117518,0.013461498,0.0005091224,0.05586304,0.22564915,0.06632752,0.016961701,0.00018229662,0.00018228893
1992-01-07,0.00048190943,0.00012971871,2.4207664,0.0008739371,33554228,0,5.4563792e-05,0.0013468096,0.00026094387,2.7376027e-05,0,1.7753199e-07,0.00012117518,0.013486954,0.00047480554,0.056301963,0.22544213,0.06511204,0.01666711,0.0001864261,0.00018641849
1992-01-08,0.0006004173,0.0010172583,6.068461,0.00087872444,33032576,3.5246532e-05,5.4563785e-05,0.0013537525,0.00026094387,2.2074095e-05,0,1.7753199e-07,0.00012117518,0.013390159,0.00045116822,0.056741107,0.22501902,0.06502311,0.016417602,0.00023712353,0.00023711406
1992-01-09,0.0006183224,0.008023528,6.3036675,0.000881517,37207244,0.00084570993,5.4563792e-05,0.00128801,0.00026094387,0.0014308456,0,1.7753199e-07,0.00012117518,0.013053209,0.0012929091,0.05711171,0.22457166,0.06916763,0.018399224,0.00025230212,0.00025229243
1992-01-10,0.00052249746,0.002911862,2.9549856,0.00088411476,37439436,0.00024367808,5.4563785e-05,0.0012432176,0.00026094387,0.00014819793,0,1.7753199e-07,0.00012117518,0.012875582,0.0012753276,0.057441812,0.22565596,0.06934134,0.01852006,0.00021172283,0.00021171423
1992-01-11,0.00048980524,0,2.279841,0.00088862795,36999330,3.0900543e-07,5.4563792e-05,0.0012987623,0.00026094387,7.1223374e-05,0,1.7753199e-07,0.00012117518,0.012912149,0.0012257345,0.057816036,0.22580926,0.06764327,0.01831695,0.00018751748,0.0001875096
1992-01-12,0.0004609845,0,1.4525104,0.00089373265,36483690,0,5.4563785e-05,0.0013059293,0.00026094387,7.7825076e-05,0,1.7753199e-07,0.00012117518,0.012973433,0.0011559476,0.058192313,0.22566251,0.06623801,0.018074246,0.00017674612,0.00017673873
1992-01-13,0.00042109433,0,0.072980486,0.0008978107,35807772,0,5.4563792e-05,0.0012470545,0.00026094387,3.3638527e-05,0,1.7753199e-07,0.00012117518,0.013031232,0.0010911066,0.05850756,0.22535034,0.06511479,0.017750435,0.00016176484,0.00016175816
1992-01-14,0.00046712914,0.0004904342,1.7246348,0.0008998838,35109744,0,5.4563792e-05,0.0011568472,0.00026094387,2.790447e-05,0,1.7753199e-07,0.00012117518,0.013085788,0.0010288487,0.058728594,0.22496817,0.06462745,0.017413912,0.00018119888,0.00018119167
1992-01-15,0.00048339795,0.00032295444,2.1759906,0.0009000014,34421530,0,5.4563792e-05,0.0010591265,0.00026094387,1.5323058e-05,0,1.7753199e-07,0.00012117518,0.013137231,0.00096889754,0.05885177,0.22467807,0.063986465,0.01708163,0.00018679412,0.0001867866
1992-01-16,0.00045939704,0.0008295275,1.23324,0.00089871587,33801336,3.9010406e-06,5.4563785e-05,0.0009959391,0.00026094387,2.0833852e-05,0,1.7753199e-07,0.00012117518,0.013185674,0.0009121521,0.058913045,0.22440466,0.063895226,0.016782926,0.00017903281,0.00017902555
1992-01-17,0.0004563374,2.6489803e-05,1.126054,0.00089585065,33197300,0,5.4563792e-05,0.0009333498,0.00026094387,1.2872717e-05,0,1.7753199e-07,0.00012117518,0.013244781,0.0008586026,0.058914583,0.22412173,0.06307856,0.01649243,0.00017415766,0.00017415057
1992-01-18,0.0004436862,0.00024251608,0.6869869,0.00089190726,32637306,0,5.4563785e-05,0.0008987297,0.00026094387,1.4735866e-05,0,1.7753199e-07,0.00012117518,0.013287711,0.0008085744,0.058885444,0.22373426,0.06263079,0.016224476,0.000170413,0.00017040622
1992-01-19,0.0004641537,0.0073887096,1.2133785,0.0008864364,33989290,0.00093027775,5.4563792e-05,0.00083792844,0.00026094387,4.8460377e-05,0,1.7753199e-07,0.00012117518,0.014087114,0.00075971923,0.058800954,0.22432294,0.066665284,0.016911631,0.00019301687,0.00019300982
1992-01-20,0.00037053492,0.00027588115,-3.1234107,0.00087980815,33353904,0,5.4563785e-05,0.00077196653,0.00026094387,5.679364e-05,0,1.7753199e-07,0.00012117518,0.014350261,0.0007154051,0.058659025,0.22461839,0.06544849,0.016611334,0.00014899381,0.00014898772
1992-01-21,0.00028058022,0,-7.340318,0.00087554834,32566084,0,5.4563792e-05,0.0008704591,0.00026094387,3.5411547e-05,0,1.7753199e-07,0.00012117518,0.014386033,0.0006720905,0.05862575,0.2246737,0.06438835,0.016232364,0.00010652187,0.00010651736
1992-01-22,0.00031037972,0,-5.632504,0.0008710958,31717418,0,5.4563792e-05,0.0009141133,0.00026094387,2.9095452e-05,0,1.7753199e-07,0.00012117518,0.014419636,0.00063028256,0.058632772,0.22451334,0.06349619,0.01582026,0.00011748781,0.00011748279
1992-01-23,0.00036281862,2.9278905e-05,-3.3724892,0.0008662343,30861776,0,5.4563785e-05,0.0009039553,0.00026094387,1.2336774e-05,0,1.7753199e-07,0.00012117518,0.014478482,0.00058867893,0.058634482,0.22420928,0.06275686,0.015402922,0.00013913165,0.00013912571
1992-01-24,0.00040824962,0,-1.6927599,0.0008605074,30052230,0,5.4563785e-05,0.00085496466,0.00026094387,8.128816e-06,0,1.7753199e-07,0.00012117518,0.014407557,0.00057557365,0.058592927,0.22379848,0.062234543,0.015008012,0.0001540221,0.00015401536
1992-01-25,0.00039041782,0,-2.1752157,0.00085356395,29303258,0,5.4563785e-05,0.00078486063,0.00026094387,1.0505935e-05,0,1.7753199e-07,0.00012117518,0.01443557,0.00053471944,0.0584882,0.22338669,0.06171603,0.01464214,0.00014782438,0.00014781792
1992-01-26,0.00042987446,0,-0.65135545,0.0008454391,28589504,0,5.4563785e-05,0.0007125264,0.00026094387,5.635336e-06,0,1.7753199e-07,0.00012117518,0.014462305,0.00049863197,0.058320396,0.22296655,0.06126402,0.014291939,0.0001633532,0.00016334624
1992-01-27,0.00040514668,0,-1.4966042,0.0008362504,27905508,0,5.4563785e-05,0.0006444283,0.00026094387,7.4406757e-06,0,1.7753199e-07,0.00012117518,0.014487237,0.00046555372,0.058092542,0.22255102,0.060882024,0.0139549505,0.00015379219,0.00015378579
1992-01-28,0.00039347453,0,-1.9876114,0.00082618726,27224310,0,5.4563785e-05,0.0005856132,0.00026094387,4.2316083e-06,0,1.7753199e-07,0.00012117518,0.014510515,0.00043439903,0.057815917,0.22214898,0.060552754,0.013617402,0.00014931802,0.00014931182
1992-01-29,0.0004169227,0,-1.3237585,0.0008154359,26630886,0,5.4563785e-05,0.00053478184,0.00026094387,5.4112743e-06,0,1.7753199e-07,0.00012117518,0.014532236,0.00040346896,0.057500344,0.22175622,0.060257096,0.013322251,0.00015746393,0.00015745728
1992-01-30,0.00044500688,0,-0.55409175,0.00080417225,26124624,0,5.456251e-05,0.0004908918,0.00026093057,3.2753214e-06,0,1.7753199e-07,0.000121160585,0.01445022,0.0003789158,0.05715102,0.22137305,0.06008477,0.013071017,0.00016791886,0.00016791167
1992-01-31,0.00043632812,0,-0.84796655,0.0007925302,25687912,0,5.4561657e-05,0.00045185638,0.00026092154,4.030685e-06,0,1.7753199e-07,0.000121150726,0.014445551,0.00034827975,0.0567743,0.22101705,0.059855282,0.012854847,0.00016492323,0.00016491619
1992-02-01,0.00045930306,0,-1.4178301,0.000780503,25272836,0,5.9171616e-05,0.00041560427,0.00027887453,2.7569138e-06,0,1.9607792e-07,0.00012897348,0.014462966,0.00032426385,0.05636999,0.22067511,0.059608556,0.012650184,0.00017688985,0.00017688266
1992-02-02,0.00049569475,0.00032343942,-0.34615046,0.0007683005,24909418,2.6649204e-06,5.9171223e-05,0.00038221997,0.00027887052,3.0188398e-06,0,1.9607792e-07,0.00012896907,0.014529903,0.00030250347,0.055952556,0.22034077,0.05963824,0.012471,0.00019411735,0.00019410966
1992-02-03,0.0005787324,0.005221911,1.9979842,0.0007558194,25051620,0.00023398094,5.917097e-05,0.00035099802,0.00027886784,3.0205924e-06,0,1.9607792e-07,0.00012896614,0.016105391,0.0002869003,0.05550946,0.22008494,0.06272195,0.012535547,0.00024121162,0.00024120296
1992-02-04,0.0006257911,0.010537749,3.1659865,0.00074354006,27436714,0.0012583083,5.9170794e-05,0.00032508085,0.0002788661,5.8293936e-05,0,1.9607792e-07,0.0001289642,0.018172767,0.0003151312,0.05505274,0.22087625,0.06846492,0.013689006,0.00026107978,0.00026107044
1992-02-05,0.00067087676,0.0035065382,4.2507353,0.0007327309,27975824,0.0002016571,5.9170678e-05,0.00034216008,0.00027886487,0.0002408375,0,1.9607792e-07,0.00012896289,0.018525865,0.0002752843,0.0546239,0.22201367,0.069453284,0.013954343,0.0002780418,0.0002780317
1992-02-06,0.0006122354,0.00012444469,2.7383895,0.0007260911,27851072,0,5.91706e-05,0.0004618499,0.00027886408,0.00014280537,0,1.9607792e-07,0.00012896201,0.018536836,0.0002523463,0.054329194,0.2230668,0.06769122,0.013902454,0.00024014691,0.00024013752
1992-02-07,0.00055450253,0,1.0320356,0.00072290184,27741488,0,5.917055e-05,0.0006132072,0.00027886353,0.00018842782,0,1.9607792e-07,0.00012896143,0.018549453,0.000228413,0.054183595,0.22365288,0.06609921,0.013855504,0.00021562392,0.00021561538
1992-02-08,0.00054433884,0,0.6546766,0.0007215196,27311104,0,5.9170514e-05,0.00070144923,0.00027886318,8.05278e-05,0,1.9607792e-07,0.00012896104,0.018556988,0.00020983435,0.05412411,0.22398642,0.064781055,0.013650665,0.00021370819,0.00021369988
1992-02-09,0.0007143991,0.00201682,4.9929824,0.0007212976,26901738,5.209122e-05,5.9170492e-05,0.0007384717,0.00027886295,6.3506035e-05,0,1.9607792e-07,0.00012896079,0.01851611,0.00018693764,0.054101847,0.22408137,0.065615304,0.013451835,0.00029286672,0.00029285625
1992-02-10,0.00064490386,0.002460333,3.2608273,0.00072096963,26685138,0.00016834833,5.9170474e-05,0.0007236415,0.0002788628,7.73855e-05,0,1.9607792e-07,0.00012896062,0.01851273,0.0001682834,0.05406623,0.22442353,0.06651993,0.013352473,0.0002628845,0.00026287502
1992-02-11,0.00072852697,0.004227187,5.136534,0.0007208807,26466268,0.00020095376,5.9170467e-05,0.00073659024,0.00027886272,5.4119337e-05,0,1.9607792e-07,0.0001289605,0.018435454,0.0001551436,0.054042496,0.22527976,0.06868438,0.013245819,0.00030008823,0.00030007746
1992-02-12,0.00085520995,0.0009615057,7.7351403,0.0007227933,26128156,1.1030419e-05,5.9170463e-05,0.0008080892,0.00027886263,0.00014225245,0,1.9607792e-07,0.00012896043,0.018198723,0.00022275995,0.054088343,0.22589937,0.06788421,0.013077158,0.00034705983,0.00034704735
1992-02-13,0.00074682024,0.0053315973,5.410375,0.00072670396,26556296,0.00031615223,5.9170456e-05,0.00092411955,0.0002788626,0.0001690076,0,1.9607792e-07,0.00012896037,0.019433802,0.0004991478,0.054247152,0.2265335,0.06934621,0.013273051,0.0003103746,0.0003103637
1992-02-14,0.0006775794,0.0008211786,3.7486491,0.00073204504,26548982,1.4400689e-05,5.9170452e-05,0.0009994296,0.00027886257,0.00024525708,0,1.9607792e-07,0.00012896034,0.01945876,0.00046747207,0.05447479,0.22703323,0.06813773,0.013266839,0.00027527363,0.00027526362
1992-02-15,0.00072742655,0.005881452,4.764395,0.00073822273,27122118,0.00044534542,5.9170452e-05,0.0010739493,0.00027886254,6.668772e-05,0,1.9607792e-07,0.00012896031,0.02017333,0.00043617803,0.05477075,0.227755,0.0707173,0.013539533,0.0003059373,0.00030592654
1992-02-16,0.00059558434,0.0049675526,1.4613806,0.0007453412,27414700,0.00010840092,5.9170452e-05,0.0011108716,0.0002788625,0.0002513589,0,1.9607792e-07,0.0001289603,0.021532793,0.00040784123,0.055096526,0.2286629,0.071716696,0.01368189,0.00025322108,0.00025321243
1992-02-17,0.0004776037,0.0016378162,-1.9035009,0.00075398036,27272714,0,5.9170445e-05,0.0012054308,0.0002788625,0.00012568204,0,1.9607792e-07,0.00012896028,0.023165729,0.00038266619,0.05551626,0.22945166,0.069424145,0.013617223,0.00020038619,0.00020037926
1992-02-18,0.00042215813,0,-3.8470187,0.00076532114,27002884,0,5.9170445e-05,0.0013386416,0.0002788625,5.9797494e-05,0,1.9607792e-07,0.00012896028,0.023184862,0.00035955157,0.056049805,0.22971174,0.06760232,0.013491966,0.00016729283,0.00016728668
1992-02-19,0.0004503893,0,-3.0178618,0.0007762685,26672828,0,5.9170445e-05,0.0013531402,0.00027886248,3.8949354e-05,0,1.9607792e-07,0.00012896027,0.02320284,0.00033786515,0.05658692,0.22960739,0.06614016,0.0133364275,0.00017813945,0.00017813299
1992-02-20,0.0005004054,0,-1.5307152,0.00078584754,26290900,0,5.9170445e-05,0.001281124,0.00027886248,2.843334e-05,0,1.9607792e-07,0.00012896027,0.02302285,0.00031701094,0.057043564,0.22936884,0.065071784,0.013153869,0.00019822476,0.00019821778
1992-02-21,0.0005518377,6.575084e-05,-0.064552456,0.0007938952,25907280,0,5.9170445e-05,0.0011785759,0.00027886248,2.026784e-05,0,1.9607792e-07,0.00012896027,0.02292813,0.0002976585,0.05739628,0.22907035,0.06413203,0.012967721,0.00021874513,0.00021873724
1992-02-22,0.00061165733,0.00011368847,1.4788272,0.00079906767,25520160,0,5.9170445e-05,0.0010799876,0.00027886248,1.4466556e-05,0,1.9607792e-07,0.00012896027,0.022703309,0.00028121335,0.057637416,0.22870085,0.06351788,0.012778247,0.0002439305,0.00024392172
1992-02-23,0.00068736495,0.00012288336,3.2472355,0.00080204225,25150002,0,5.9170445e-05,0.0009842156,0.00027886248,1.0479165e-05,0,1.9607792e-07,0.00012896027,0.022228735,0.0002607591,0.05778096,0.22833657,0.06322991,0.012595874,0.00027471976,0.00027470972
1992-02-24,0.000683165,0,2.9444616,0.0008033773,24845990,3.2261687e-06,5.9170445e-05,0.0009032949,0.00027886248,2.1699703e-05,0,1.9607792e-07,0.00012896027,0.022068437,0.00028046715,0.057841085,0.22800657,0.062499363,0.012444822,0.00027291913,0.00027290895
1992-02-25,0.00075495953,0,4.4973764,0.0008034627,24635302,3.2486034e-05,5.9170445e-05,0.00084799284,0.00027886248,1.5538119e-05,0,1.9607792e-07,0.00012896027,0.021744719,0.0002849731,0.05784583,0.22766428,0.061962955,0.01233867,0.0003019289,0.0003019176
1992-02-26,0.0007462225,0,4.261179,0.00080208917,24516156,6.328687e-06,5.9170445e-05,0.0007857146,0.00027886248,6.5993765e-05,0,1.9607792e-07,0.00012896027,0.021594673,0.00026256923,0.05778966,0.22730282,0.061340563,0.012277716,0.0002982769,0.00029826583
1992-02-27,0.00073859724,0,4.0009317,0.0007994341,24310484,2.4446734e-07,5.9170445e-05,0.00072914,0.00027886248,1.3023657e-05,0,1.9607792e-07,0.00012896027,0.021532979,0.00025012204,0.057680704,0.22697036,0.060709618,0.012176401,0.0002951426,0.0002951317
1992-02-28,0.0008461623,0,6.1864142,0.00079578755,24238384,0,5.9170445e-05,0.0006813555,0.00027886248,6.502912e-05,0,1.9607792e-07,0.00012896027,0.021483783,0.00026112125,0.057526488,0.22653148,0.060102183,0.012139877,0.00033815566,0.0003381434
1992-02-29,0.00085755234,0,6.3198643,0.00079083134,24048032,0,5.9170445e-05,0.0006277119,0.00027886248,3.8299577e-06,0,1.9607792e-07,0.00012896027,0.02139781,0.00033779905,0.057323564,0.22609231,0.05957681,0.0120471725,0.00034227682,0.00034226428
1992-03-01,0.0014327368,0.000427017,7.4532814,0.0007848921,23864738,3.904005e-06,5.762059e-05,0.0005721401,0.00026090138,3.499056e-06,0,1.9997529e-07,0.00012421193,0.021414703,0.00031095144,0.057076383,0.22554466,0.0593974,0.0119577,0.0005832572,0.0005832368
1992-03-02,0.0012115196,0.0013266236,4.605212,0.0007774353,23670328,1.5760965e-06,5.762059e-05,0.0005099028,0.00026090138,3.3123742e-06,0,1.9997529e-07,0.00012421193,0.021430248,0.00028595357,0.05677277,0.22507803,0.06016909,0.011861903,0.0005120161,0.00051199883
1992-03-03,0.0013166285,5.541059e-05,5.91784,0.0007688868,23491530,0,5.762059e-05,0.0004600895,0.00026090138,1.5729423e-05,0,1.9997529e-07,0.00012421193,0.021444548,0.0002619828,0.05642755,0.2247868,0.059497155,0.011773026,0.00055214914,0.0005521305
1992-03-04,0.0013742824,0,6.5603647,0.0007602572,23284522,0,5.762059e-05,0.0004420728,0.00026090138,3.831443e-06,0,1.9997529e-07,0.00012421193,0.021335516,0.00035938653,0.056072675,0.22440068,0.05886819,0.011670085,0.0005808324,0.00058081286
1992-03-05,0.0015404877,0.00022761244,8.333791,0.00075127475,23101118,5.28542e-07,5.762059e-05,0.00041426354,0.00026090138,1.2557452e-05,0,1.9997529e-07,0.00012421193,0.021139985,0.0007077015,0.05569882,0.223924,0.058333643,0.011578035,0.00065836764,0.00065834605
1992-03-06,0.0013355615,0.00047152667,5.880162,0.0007415498,22939000,2.1592496e-06,5.762059e-05,0.00037570304,0.00026090138,1.6865803e-05,0,1.9997529e-07,0.00012421193,0.021217767,0.00068387465,0.05529598,0.22347589,0.05821846,0.01149604,0.00058439764,0.0005843792
1992-03-07,0.001254815,0,4.790723,0.0007311191,22743314,9.249485e-07,5.762059e-05,0.00033799265,0.00026090138,6.070148e-06,0,1.9997529e-07,0.00012421193,0.021219658,0.00066196953,0.054865785,0.22308192,0.057739206,0.011398566,0.0005482517,0.0005482343
1992-03-08,0.0014826516,0.000121982266,7.415408,0.0007207498,22738204,4.5166307e-06,5.762059e-05,0.0003076238,0.00026090138,8.097566e-05,0,1.9997529e-07,0.00012421193,0.021177312,0.00064963946,0.05442335,0.22257943,0.057379514,0.011391068,0.00064538827,0.0006453677
1992-03-09,0.0014977914,0,7.514066,0.000709064,22563614,2.366669e-06,5.762059e-05,0.00027060596,0.00026090138,2.030951e-06,0,1.9997529e-07,0.00012421193,0.02116414,0.0006278376,0.053947724,0.22213879,0.05692826,0.011303868,0.0006519072,0.0006518866
1992-03-10,0.001488766,0.0030829022,7.3102775,0.0006969278,22712256,4.0114322e-05,5.762059e-05,0.00023898933,0.00026090138,0.00012251633,0,1.9997529e-07,0.00012421193,0.021240758,0.00060677645,0.053452592,0.22167091,0.059334658,0.011370655,0.0006818804,0.00068186084
1992-03-11,0.001258817,0.0015966792,4.5032563,0.0006841029,22787364,0.000103768056,5.762059e-05,0.00019713724,0.00026090138,5.252792e-05,0,1.9997529e-07,0.00012421193,0.021271097,0.00056712254,0.052928418,0.2216641,0.05998726,0.011409508,0.000604513,0.000604497
1992-03-12,0.0013880408,0.008767581,6.011395,0.0006722758,26039848,0.0018464653,5.762059e-05,0.00021593254,0.00026090138,3.760312e-05,0,1.9997529e-07,0.00012421193,0.021299453,0.0005284684,0.05243485,0.22222182,0.06541695,0.013063559,0.0006856289,0.0006856114
1992-03-13,0.001340152,0.010979423,5.2641034,0.00066229684,29795862,0.002031527,5.762059e-05,0.00024487494,0.00026090138,0.00024158717,0,1.9997529e-07,0.00012421193,0.021627884,0.00056040316,0.051982086,0.22391942,0.07112171,0.014919981,0.00069385243,0.00069383584
1992-03-14,0.0012240678,0.0041886596,3.7463665,0.00065888185,29602380,0.00018986626,5.762059e-05,0.00041623507,0.00026090138,0.00020747329,0,1.9997529e-07,0.00012421193,0.022117602,0.0005224998,0.05170219,0.22528103,0.07202657,0.014818674,0.0006515332,0.0006515186
1992-03-15,0.0011524679,0.005430977,2.654986,0.00066198956,29879888,0.00050312496,5.762059e-05,0.00064561545,0.00026090138,0.00014338006,0,1.9997529e-07,0.00012421193,0.023201173,0.00048636046,0.05165548,0.22670159,0.073067114,0.014939228,0.00062558724,0.0006255737
1992-03-16,0.0011747258,0,3.02377,0.0006686781,29381508,0,5.762059e-05,0.00085324503,0.00026090138,0.00026773594,0,1.9997529e-07,0.00012421193,0.023225492,0.0004533364,0.05180279,0.2275186,0.07053605,0.014688459,0.000601776,0.00060176157
1992-03-17,0.0013005359,2.4806188e-05,4.579135,0.0006765975,28809708,0,5.762059e-05,0.0009599755,0.00026090138,0.00020565992,0,1.9997529e-07,0.00012421193,0.023248158,0.00042270837,0.05204891,0.2280976,0.06815024,0.014403498,0.00067381124,0.0006737953
1992-03-18,0.0014700692,0,6.464209,0.0006841586,28052372,0,5.762059e-05,0.0010462191,0.00026090138,8.3834675e-05,0,1.9997529e-07,0.00012421193,0.023207968,0.00045381868,0.0523737,0.22831309,0.06604058,0.014029866,0.0007732003,0.00077318226
1992-03-19,0.0016465215,0.0008867409,8.2379875,0.0006908428,27371222,8.061517e-06,5.762059e-05,0.0010732575,0.00026090138,7.485495e-05,0,1.9997529e-07,0.00012421193,0.023080561,0.00056977954,0.052720744,0.22820532,0.064989135,0.013693372,0.00089862675,0.00089860766
1992-03-20,0.0017365782,0.0056698876,9.068842,0.0006952885,27808922,0.0004884432,5.762059e-05,0.0010228327,0.00026090138,0.0001310888,0,1.9997529e-07,0.00012421193,0.022880811,0.0007209019,0.053013377,0.22832052,0.06796422,0.013914818,0.0009812372,0.000981218
1992-03-21,0.0014739216,0.0059299073,6.292634,0.0006983014,28135920,0.00030486513,5.762059e-05,0.000969888,0.00026090138,0.00024097848,0,1.9997529e-07,0.00012421193,0.023099335,0.0008332232,0.053247683,0.22913118,0.070376016,0.014067498,0.0008562238,0.000856208
1992-03-22,0.0013666309,0.014920806,4.9452543,0.00070319354,32483322,0.0023430106,5.762059e-05,0.0010554318,0.00026090138,0.00015400552,0,1.9997529e-07,0.00012421193,0.025583442,0.00078129256,0.05356263,0.23081753,0.076807424,0.01619377,0.0008141633,0.00081414904
1992-03-23,0.001335573,0.009976948,4.5273848,0.00071153097,34345296,0.0009169746,5.762059e-05,0.0011677833,0.00026090138,0.000388406,0,1.9997529e-07,0.00012421193,0.029065955,0.00073142024,0.05398159,0.23251171,0.07837639,0.017089516,0.00080319383,0.00080317975
1992-03-24,0.0012771032,0.0053070043,3.759288,0.0007252115,34885172,0.0002931789,5.762059e-05,0.0014200343,0.00026090138,0.0004297189,0,1.9997529e-07,0.00012421193,0.030144602,0.00068508263,0.05464693,0.2344675,0.077774994,0.01735339,0.0007730913,0.0007730779
1992-03-25,0.0012294187,0.001731287,3.08353,0.0007428492,34318910,0,5.762059e-05,0.0016894815,0.00026090138,0.00023448498,0,1.9997529e-07,0.00012421193,0.03037073,0.0006416673,0.055558182,0.2355103,0.075584754,0.017076984,0.0007670557,0.00076704344
1992-03-26,0.0012650159,0.00044821162,3.444362,0.0007607538,33520250,0,5.762059e-05,0.0017492773,0.00026090138,0.00013626485,0,1.9997529e-07,0.00012421193,0.03039794,0.00060016994,0.05650995,0.23577562,0.07314334,0.016683107,0.0007518563,0.00075184245
