"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1988-04-19,0.0028222376,0.007999033,11.76769,0.002308743,88046370,0.0011598007,4.5531233e-05,0.0013344955,8.898764e-05,0.005348604,0,1.4352861e-07,7.820452e-05,0.11655875,0.011573588,0.101291366,0.20508833,0.055662896,0.04187088,0.0017346399,0.0017345834
1988-04-20,0.002166231,0.015596944,7.3815084,0.0022567993,97226230,0.0022307886,4.5531233e-05,0.0011929522,8.898764e-05,0.0038471066,0,1.4352861e-07,7.820452e-05,0.11570888,0.011505318,0.10018602,0.20672598,0.061824992,0.046221595,0.001440217,0.0014401778
1988-04-21,0.0023735038,0,8.854858,0.0022060974,99152730,0.00019879705,4.5531233e-05,0.0011507338,8.898764e-05,0.0030024527,0,1.4352861e-07,7.820452e-05,0.11390823,0.011317288,0.09908075,0.20610008,0.05862302,0.04715514,0.0014646228,0.0014645763
1988-04-22,0.002425711,0,9.159241,0.0021594316,98583400,0.00018945796,4.5531233e-05,0.0012381962,8.898764e-05,0.0017693748,0,1.4352861e-07,7.820452e-05,0.11207626,0.011133519,0.098109595,0.2062009,0.055843856,0.04688014,0.0014971065,0.0014970592
1988-04-23,0.002246466,0.00028232567,7.9151707,0.002116351,98805480,0.00017499615,4.5531233e-05,0.0012875393,8.898764e-05,0.0017672554,0,1.4352861e-07,7.820452e-05,0.11040822,0.010967877,0.09723088,0.20527652,0.054269753,0.046992574,0.001383975,0.0013839322
1988-04-24,0.0020350174,0,6.244528,0.002073906,97251510,7.5070006e-05,4.5531233e-05,0.001241295,8.898764e-05,0.0009471439,0,1.4352861e-07,7.820452e-05,0.10963783,0.010897878,0.096348345,0.2039421,0.052941367,0.046256345,0.0012397503,0.0012397096
1988-04-25,0.002216119,0,7.5366654,0.002030495,96793210,0.00011664808,4.5531233e-05,0.0011401435,8.898764e-05,0.0011610852,0,1.4352861e-07,7.820452e-05,0.1084627,0.01077693,0.09540808,0.20252027,0.051904555,0.04604104,0.0013368735,0.0013368286
1988-04-26,0.0023024778,0.0036106647,8.082303,0.0019844442,97540260,0.00022852504,4.5531233e-05,0.0010137988,8.898764e-05,0.0016212581,0,1.4352861e-07,7.820452e-05,0.1070202,0.010630252,0.094387524,0.20170523,0.053550452,0.04639986,0.0015011046,0.0015010614
1988-04-27,0.0023675067,0.005933815,8.425403,0.0019360915,99707260,0.0005187364,4.5531233e-05,0.0008866197,8.898764e-05,0.0020260648,0,1.4352861e-07,7.820452e-05,0.10566387,0.010495096,0.09329663,0.20113428,0.056517664,0.047435522,0.0015917183,0.001591674
1988-04-28,0.0022658822,0.004962411,7.6642246,0.0018881542,101329530,0.00040215175,4.5531233e-05,0.0008334814,8.898764e-05,0.0019748267,0,1.4352861e-07,7.820452e-05,0.104589276,0.010389727,0.09219206,0.2009684,0.05803674,0.04821059,0.0015732016,0.0015731612
1988-04-29,0.002424181,0,8.686932,0.0018433671,102027976,0.0001435604,4.5531233e-05,0.0008473143,8.898764e-05,0.0018138312,0,1.4352861e-07,7.820452e-05,0.103226244,0.0102507975,0.09114609,0.20060207,0.05555993,0.0485501,0.0015404406,0.0015403901
1988-04-30,0.002541844,0.0008801563,9.397008,0.0018023616,102593656,0.00024331662,4.5531233e-05,0.00088631804,8.898764e-05,0.00167412,0,1.4352861e-07,7.820452e-05,0.10150559,0.010075406,0.09018013,0.2007433,0.053741783,0.048821803,0.0016482157,0.0016481631
1988-05-01,0.0021510143,0.0013590058,9.51958,0.0017627532,103944960,0.00017891554,4.6150068e-05,0.0008586402,8.611707e-05,0.0020675752,0,1.519997e-07,7.596124e-05,0.10040756,0.009986412,0.089261994,0.19945459,0.052951526,0.049470358,0.0015156405,0.0015155888
1988-05-02,0.002018987,0.0037492334,8.458972,0.0017232327,104731480,0.00025689052,4.6150068e-05,0.0007991399,8.611707e-05,0.0017535205,0,1.519997e-07,7.596124e-05,0.099653885,0.009913046,0.08828909,0.19918185,0.053543355,0.04984549,0.0014421173,0.0014420691
1988-05-03,0.0019468184,0.0026699102,7.909321,0.0016837477,105436000,0.00015739148,4.6150068e-05,0.00074523536,8.611707e-05,0.0018726656,0,1.519997e-07,7.596124e-05,0.098898225,0.00983729,0.08730165,0.19820143,0.05385286,0.050186086,0.0013923468,0.001392302
1988-05-04,0.0021609822,0.00014798222,9.60047,0.0016479555,105287736,0.00018814568,4.6150068e-05,0.00072690257,8.611707e-05,0.0013699767,0,1.519997e-07,7.596124e-05,0.09711874,0.009652523,0.086372964,0.19806032,0.05242881,0.050115198,0.0013912875,0.0013912307
1988-05-05,0.0022887134,6.73578e-05,10.592366,0.0016108177,107815080,0.0003137343,4.6150068e-05,0.00072226854,8.611707e-05,0.0025589,0,1.519997e-07,7.596124e-05,0.0943973,0.00937337,0.08543537,0.19719811,0.05135715,0.05132033,0.0014064739,0.0014064085
1988-05-06,0.002737512,0,13.555016,0.0015729797,111704120,0.0005303638,4.6150068e-05,0.00065043574,8.611707e-05,0.0031921547,0,1.519997e-07,7.596124e-05,0.090117306,0.008932207,0.08446374,0.19690515,0.05038495,0.053172413,0.001613449,0.0016133677
1988-05-07,0.003310131,0.0012472902,16.61077,0.0015337775,119030260,0.00078249956,4.6150068e-05,0.0005612356,8.611707e-05,0.0049540736,0,1.519997e-07,7.596124e-05,0.084717825,0.0083813295,0.0834421,0.19585007,0.050328754,0.05666406,0.002008138,0.0020080318
1988-05-08,0.0029071036,0.0024564404,14.288629,0.0014935847,124699470,0.00066311145,4.6150068e-05,0.00047976666,8.611707e-05,0.0047882246,0,1.519997e-07,7.596124e-05,0.08056782,0.007977981,0.08237918,0.19450751,0.050873213,0.059372324,0.0018704319,0.001870341
1988-05-09,0.0026658697,0.0067365835,12.893751,0.0014537487,130404410,0.0011166269,4.6150068e-05,0.00042880306,8.611707e-05,0.0049137147,0,1.519997e-07,7.596124e-05,0.07673019,0.0075967484,0.081305124,0.19395812,0.05417173,0.062100284,0.0017417176,0.0017416377
1988-05-10,0.002566212,0.0051352675,12.205569,0.0014143343,135128770,0.0007666636,4.6150068e-05,0.00038050563,8.611707e-05,0.0050454144,0,1.519997e-07,7.596124e-05,0.073298216,0.007256783,0.08023066,0.1934189,0.055654295,0.064355634,0.0017666197,0.0017665522
1988-05-11,0.0025002144,0.0062258197,11.661808,0.0013766291,138594200,0.00081823935,4.6150068e-05,0.00037478766,8.611707e-05,0.004771287,0,1.519997e-07,7.596124e-05,0.07043546,0.0069749,0.079179704,0.19407429,0.056636423,0.066021845,0.0017639197,0.0017638564
1988-05-12,0.0024872802,0.0067731747,11.460416,0.001342079,143089060,0.0008755743,4.6150068e-05,0.00041787428,8.611707e-05,0.005175166,0,1.519997e-07,7.596124e-05,0.068167865,0.0067680124,0.07820637,0.19325534,0.058455266,0.06816926,0.0017744623,0.0017743981
1988-05-13,0.0025186448,0.0025422748,11.671292,0.0013105968,139137440,0.0002526268,4.6150068e-05,0.0004563424,8.611707e-05,0.0021162762,0,1.519997e-07,7.596124e-05,0.06615733,0.0065655573,0.07730299,0.19410686,0.05771445,0.0663128,0.0018134097,0.0018133484
1988-05-14,0.0027658648,0.0015045541,13.224927,0.0012839433,139598340,0.00033277122,4.6150068e-05,0.0005527025,8.611707e-05,0.0035950758,0,1.519997e-07,7.596124e-05,0.06348826,0.0062932014,0.07652263,0.19367239,0.05618609,0.06653402,0.0019232597,0.0019231891
1988-05-15,0.0027520463,0.006451908,13.074929,0.0012597544,139258750,0.0008070944,4.6150068e-05,0.00058282743,8.611707e-05,0.0026040468,0,1.519997e-07,7.596124e-05,0.06099062,0.006044718,0.07579658,0.19468886,0.05840747,0.06639325,0.0019606843,0.0019606147
1988-05-16,0.0027212028,0.008579385,12.858487,0.0012366452,146882290,0.0012959597,4.6150068e-05,0.00056510343,8.611707e-05,0.0058764354,0,1.519997e-07,7.596124e-05,0.0584447,0.0057895775,0.075075924,0.19395328,0.060815465,0.0700143,0.0019659621,0.0019658967
1988-05-17,0.0026064152,0.010400215,12.079598,0.0012154664,148621820,0.0015867683,4.6150068e-05,0.00059598836,8.611707e-05,0.0031231921,0,1.519997e-07,7.596124e-05,0.0561976,0.0055671795,0.07441571,0.19661199,0.0638167,0.07086555,0.0018994581,0.0018993957
1988-05-18,0.0023755957,0.007912647,10.5443735,0.0011970361,155921230,0.0009857328,4.6150068e-05,0.000673135,8.611707e-05,0.0065462375,0,1.519997e-07,7.596124e-05,0.05446431,0.0053977156,0.0738427,0.19510871,0.06517447,0.07433429,0.0017505767,0.0017505216
1988-05-19,0.0024153695,0.010890059,10.753905,0.0011821672,156738750,0.0015668456,4.6150068e-05,0.0008061616,8.611707e-05,0.003217171,0,1.519997e-07,7.596124e-05,0.052649837,0.005215536,0.073427536,0.19824241,0.067548685,0.07474675,0.0017833607,0.0017833039
1988-05-20,0.0019122862,0.003987562,6.9556227,0.0011735238,157398000,0.0002634139,4.6150068e-05,0.0009832932,8.611707e-05,0.0043366705,0,1.519997e-07,7.596124e-05,0.052087467,0.0051679173,0.07318818,0.19750416,0.06584278,0.07505405,0.0014528874,0.0014528453
1988-05-21,0.0018185738,0,6.1938944,0.0011717394,151215900,4.466433e-05,4.6150068e-05,0.0011439604,8.611707e-05,0.0011254401,0,1.519997e-07,7.596124e-05,0.05156444,0.00511579,0.07314418,0.19795005,0.06249416,0.072119385,0.0011638859,0.0011638376
1988-05-22,0.0023517204,0,10.325771,0.0011709199,148321840,0.0001709392,4.6150068e-05,0.0012496322,8.611707e-05,0.0022267967,0,1.519997e-07,7.596124e-05,0.04969194,0.0049189855,0.07317377,0.19745028,0.059904154,0.070736684,0.0015117697,0.0015117076
1988-05-23,0.0028582604,0.00073214964,13.405723,0.0011678555,144580900,0.00026699135,4.6150068e-05,0.0012155104,8.611707e-05,0.001597874,0,1.519997e-07,7.596124e-05,0.047009703,0.004644012,0.073180705,0.19797042,0.058031946,0.06896861,0.001957407,0.0019573318
1988-05-24,0.0027748407,0.0011607289,12.923856,0.0011640666,145692660,0.0003509095,4.6150068e-05,0.0011276787,8.611707e-05,0.0037007437,0,1.519997e-07,7.596124e-05,0.04416694,0.004358169,0.07309519,0.19636531,0.056849845,0.06948827,0.0018944442,0.0018943701
1988-05-25,0.003329495,0.0012760648,15.906997,0.001157516,143814690,0.0004265645,4.6150068e-05,0.00097640674,8.611707e-05,0.0023178505,0,1.519997e-07,7.596124e-05,0.040400494,0.0039726747,0.072864965,0.19690073,0.055767097,0.068612665,0.002252768,0.0022526763
1988-05-26,0.0029721141,0.01106029,13.89358,0.0011476687,153675100,0.0017796602,4.6150068e-05,0.000854497,8.611707e-05,0.0066671856,0,1.519997e-07,7.596124e-05,0.037530493,0.0036940754,0.07252267,0.19529465,0.06011409,0.07328802,0.0021616751,0.002161596
1988-05-27,0.002664993,0.009121864,12.099585,0.001135035,156206690,0.0012931802,4.6150068e-05,0.00073975715,8.611707e-05,0.003812059,0,1.519997e-07,7.596124e-05,0.035179704,0.0034633644,0.072078265,0.1968683,0.06240941,0.07451898,0.0019833958,0.0019833322
1988-05-28,0.0025229026,0.0055629406,11.166787,0.0011232462,161502080,0.00062518695,4.6150068e-05,0.00076069945,8.611707e-05,0.0060716104,0,1.519997e-07,7.596124e-05,0.03311826,0.0032594812,0.0716666,0.1952285,0.06252148,0.077026635,0.0018945709,0.0018945109
1988-05-29,0.0024798084,0.0051924624,10.845707,0.001115477,158606880,0.00041254074,4.6150068e-05,0.0008965262,8.611707e-05,0.0025263033,0,1.519997e-07,7.596124e-05,0.031184968,0.0030670762,0.071441524,0.19668372,0.062670216,0.07566569,0.0018732548,0.001873196
1988-05-30,0.0025027636,0.005650852,10.991686,0.0011093604,161107710,0.00059663074,4.6150068e-05,0.000975729,8.611707e-05,0.004820837,0,1.519997e-07,7.596124e-05,0.029118387,0.002859275,0.07125876,0.19624102,0.062749885,0.076841705,0.001890604,0.0018905452
1988-05-31,0.002395213,0.0025050093,10.295033,0.0011052731,157458420,0.00022848674,4.6150068e-05,0.0010547334,8.611707e-05,0.0022764811,0,1.519997e-07,7.596124e-05,0.027250102,0.0026739456,0.07115911,0.19682966,0.06133449,0.07511837,0.0018207205,0.0018206666
1988-06-01,0.0022494607,0.007062828,9.514601,0.0011026999,156748980,0.00066569436,4.942047e-05,0.0011150673,8.898764e-05,0.0031634897,0,1.6763097e-07,8.211784e-05,0.026162075,0.002570585,0.071120024,0.19623302,0.06350504,0.074768655,0.001731175,0.0017311216
1988-06-02,0.0024050903,0.00018530167,10.635084,0.0011009857,152067780,0.0001497567,4.942047e-05,0.0011095116,8.898764e-05,0.0016447813,0,1.6763097e-07,8.211784e-05,0.024476415,0.0023975337,0.07108547,0.1965076,0.060782652,0.07255114,0.00158619,0.0015861259
1988-06-03,0.0030720627,0.0054741832,14.718496,0.0010979888,155609890,0.00066065585,4.942047e-05,0.0011253129,8.898764e-05,0.005051004,0,1.6763097e-07,8.211784e-05,0.021163521,0.002052086,0.07106134,0.19613516,0.061184783,0.07421816,0.0022596612,0.0022595827
1988-06-04,0.0023592936,0.017810207,10.326661,0.0010942528,160962720,0.003097489,4.942047e-05,0.0010434327,8.898764e-05,0.0035896893,0,1.6763097e-07,8.211784e-05,0.019347996,0.0018835795,0.07096741,0.20011516,0.0674678,0.07677829,0.0017962479,0.00179619
1988-06-05,0.0018943881,0.013870439,6.509273,0.0010916252,156482510,0.0017091982,4.942047e-05,0.0010749378,8.898764e-05,0.00056036736,0,1.6763097e-07,8.211784e-05,0.022769272,0.0017532399,0.07089928,0.20150657,0.07178988,0.074651405,0.0015169092,0.0015168665
1988-06-06,0.0019259636,0.0066465302,6.9223833,0.001094081,152588880,0.0005512646,4.942047e-05,0.0012145474,8.898764e-05,0.0017641973,0,1.6763097e-07,8.211784e-05,0.02245901,0.002205235,0.071001194,0.20307775,0.071664564,0.072794884,0.0015229622,0.0015229172
1988-06-07,0.0023415156,0.00093788636,10.071567,0.0011024685,149619460,0.00027205338,4.942047e-05,0.001482554,8.898764e-05,0.0023691198,0,1.6763097e-07,8.211784e-05,0.02105822,0.0020575654,0.07132984,0.20413943,0.06728368,0.071369015,0.001680322,0.0016802573
1988-06-08,0.0025874784,0.0008536371,11.700116,0.0011189888,143743870,0.00027917544,4.942047e-05,0.0017036408,8.898764e-05,0.0008081254,0,1.6763097e-07,8.211784e-05,0.019072955,0.0018544378,0.07186304,0.205717,0.064161256,0.06857362,0.0017934212,0.0017933525
1988-06-09,0.00313565,0,14.91944,0.0011310006,149366860,0.00050608604,4.942047e-05,0.0016076554,8.898764e-05,0.0058841347,0,1.6763097e-07,8.211784e-05,0.016447572,0.0016007903,0.072288245,0.20161672,0.061108056,0.071251765,0.002034723,0.002034633
1988-06-10,0.0033027548,0,15.828031,0.0011392463,145537920,0.00032621023,4.942047e-05,0.0015153921,8.898764e-05,0.0015902834,0,1.6763097e-07,8.211784e-05,0.013899547,0.0013422759,0.07262132,0.20130304,0.058660395,0.06942605,0.0021361106,0.0021360158
1988-06-11,0.0030759762,0.013203818,14.530978,0.0011423985,157910510,0.0020727846,4.942047e-05,0.0013226558,8.898764e-05,0.0077042095,0,1.6763097e-07,8.211784e-05,0.0118756,0.001145163,0.07275012,0.19789283,0.06410108,0.07529463,0.0022883776,0.0022882987
1988-06-12,0.0029276947,0.012425709,13.690023,0.0011411974,156421170,0.001856532,4.942047e-05,0.0010984223,8.898764e-05,0.0018680155,0,1.6763097e-07,8.211784e-05,0.010075337,0.00096720713,0.0726559,0.20114888,0.0682295,0.074587725,0.0021929643,0.0021928889
1988-06-13,0.0029150562,0.0031643447,13.61596,0.001141225,160067570,0.00043388823,4.942047e-05,0.0011390202,8.898764e-05,0.005833552,0,1.6763097e-07,8.211784e-05,0.008265206,0.0007860579,0.07260225,0.19952826,0.06542081,0.07632461,0.002174714,0.00217464
1988-06-14,0.0033040212,0.0017977715,15.685925,0.0011472406,153350420,0.00024327947,4.942047e-05,0.0013786462,8.898764e-05,0.0010506917,0,1.6763097e-07,8.211784e-05,0.006680264,0.0006467696,0.072782196,0.20068756,0.06275055,0.07313121,0.0023574005,0.0023573076
1988-06-15,0.0030898107,0.0054367613,14.559204,0.0011515963,154413490,0.00043239718,4.942047e-05,0.0013731756,8.898764e-05,0.0041206763,0,1.6763097e-07,8.211784e-05,0.00569408,0.0005493234,0.07295233,0.19885613,0.06286996,0.07363322,0.002302663,0.002302584
1988-06-16,0.0029662284,0.005289025,13.877501,0.0011543257,148899680,0.00026607708,4.942047e-05,0.001301428,8.898764e-05,0.0010283204,0,1.6763097e-07,8.211784e-05,0.0047756596,0.0004580812,0.07305644,0.20034404,0.06286162,0.071011715,0.002218549,0.0022184749
1988-06-17,0.0029874404,8.500529e-05,14.028749,0.001155421,146389810,0.00012957881,4.942047e-05,0.001244999,8.898764e-05,0.0024903475,0,1.6763097e-07,8.211784e-05,0.0037950014,0.00035945032,0.07309456,0.19883525,0.059693824,0.0698256,0.001975745,0.0019756611
1988-06-18,0.0028865107,0,13.4464855,0.0011553158,138753920,6.21169e-05,4.942047e-05,0.0012273835,8.898764e-05,2.8905688e-05,0,1.6763097e-07,8.211784e-05,0.002888817,0.00026949268,0.073115185,0.19900054,0.057334196,0.06619851,0.0018721754,0.0018720934
1988-06-19,0.0029175975,0.0010113547,13.616169,0.0011524222,135665650,0.00012040826,4.942047e-05,0.0011106562,8.898764e-05,0.0019377201,0,1.6763097e-07,8.211784e-05,0.0019703961,0.00017753888,0.07302197,0.19694948,0.0561334,0.06472886,0.0021008828,0.0021008097
1988-06-20,0.002740232,0.0004588064,12.5966215,0.0011449726,128969864,8.1586484e-05,4.942047e-05,0.00093712803,8.898764e-05,0.00030410278,0,1.6763097e-07,8.211784e-05,0.0011422383,9.550564e-05,0.07276268,0.19679701,0.054502513,0.06154962,0.0018286894,0.0018286135
1988-06-21,0.0030765217,0,14.559528,0.0011344901,125874730,0.00010983102,4.942047e-05,0.00082184334,8.898764e-05,0.0018036561,0,1.6763097e-07,8.211784e-05,0.00015362346,8.4086805e-06,0.072433025,0.19479696,0.052884415,0.0600795,0.0019586217,0.0019585334
1988-06-22,0.0028700014,0.0071411957,13.357015,0.0011222599,122118670,0.00066483655,4.942047e-05,0.0006992449,8.898764e-05,0.00065951917,0,1.6763097e-07,8.211784e-05,0,0,0.07199977,0.19390877,0.056954373,0.058293864,0.002092533,0.00209246
1988-06-23,0.002558269,0.000559735,11.4816065,0.0011039838,117802120,2.9289333e-05,4.942047e-05,0.0005930853,8.898764e-05,0.0003974045,0,1.6763097e-07,8.211784e-05,0,0,0.071437426,0.19370002,0.054935567,0.056240164,0.0017668087,0.0017667415
1988-06-24,0.0028552036,0,13.346045,0.0010853761,113167896,0,4.942047e-05,0.000562271,8.898764e-05,1.773949e-05,0,1.6763097e-07,8.211784e-05,0,0,0.07086288,0.1930999,0.053148344,0.05403668,0.0018073882,0.0018073082
1988-06-25,0.002955205,0.0008847196,13.897466,0.0010660405,110234650,4.463873e-05,4.942047e-05,0.0005140681,8.898764e-05,0.00077597797,0,1.6763097e-07,8.211784e-05,0,0,0.07025947,0.19185948,0.051922,0.052636378,0.0020147723,0.0020146912
1988-06-26,0.0029881676,0.0026853355,13.967571,0.0010450527,106262130,0.00011150892,4.942047e-05,0.00045087046,8.898764e-05,0.00042348835,0,1.6763097e-07,8.211784e-05,0,0,0.06961384,0.1915613,0.051811635,0.05074594,0.0021038232,0.0021037431
1988-06-27,0.0030752074,0.010197937,14.465968,0.0010225154,110006984,0.0012599318,4.942047e-05,0.00038502156,8.898764e-05,0.0034086574,0,1.6763097e-07,8.211784e-05,0,0,0.06893486,0.18973409,0.056615323,0.05250247,0.0021631715,0.002163089
1988-06-28,0.0031028315,0.00944541,14.6526985,0.0009981999,106483270,0.0010844031,4.942047e-05,0.00031227228,8.898764e-05,0.00022557109,0,1.6763097e-07,8.211784e-05,0,0,0.0682056,0.19224378,0.059622258,0.050825447,0.002301715,0.002301637
1988-06-29,0.0032398794,0.006023361,15.374388,0.00097553356,109913230,0.0004402114,4.942047e-05,0.0003258535,8.898764e-05,0.0041516516,0,1.6763097e-07,8.211784e-05,0,0,0.06750448,0.19046216,0.06009556,0.05243196,0.0024085974,0.0024085168
1988-06-30,0.0036155414,0.0067881583,17.262344,0.0009558995,105068010,0.0006454146,4.942047e-05,0.00039463473,8.898764e-05,0.00025130727,0,1.6763097e-07,8.211784e-05,0,0,0.06689177,0.19139758,0.06199482,0.050132554,0.0026566752,0.0026565823
1988-07-01,0.002879244,0.016541151,13.363203,0.0009396016,116892500,0.002732624,4.8951442e-05,0.0004763672,8.611707e-05,0.0062355017,0,1.6909173e-07,7.87797e-05,0,0,0.06637916,0.19063224,0.0676902,0.05572107,0.0021608092,0.0021607343
1988-07-02,0.0028276967,0.005611792,13.132198,0.0009254157,111666190,0.00047886465,4.8951446e-05,0.00058176974,8.611707e-05,0.00031956244,0,1.6909173e-07,7.87797e-05,0,0,0.065985866,0.1925129,0.06791822,0.053242575,0.0021175127,0.0021174413
1988-07-03,0.0028678414,0.020904785,13.319044,0.0009177618,137092740,0.0033852023,4.8951442e-05,0.0007427367,8.611707e-05,0.011865645,0,1.6909175e-07,7.877971e-05,0,0,0.06576101,0.1921324,0.07104731,0.06532314,0.0021584241,0.0021583515
1988-07-04,0.0032812585,0.003065665,15.598865,0.00091609027,131343790,8.275859e-05,4.8951442e-05,0.0009275636,8.611707e-05,0.0005840036,0,1.6909173e-07,7.87797e-05,0,0,0.06572252,0.19408463,0.06813002,0.062598914,0.0024308253,0.0024307382
1988-07-05,0.0035267978,0.010398342,16.922487,0.0009222312,128782670,0.0016097322,4.8951442e-05,0.0012030331,8.611707e-05,0.0008355809,0,1.6909173e-07,7.87797e-05,0,0,0.06595323,0.19464388,0.071864426,0.061381843,0.0024528103,0.0024527109
1988-07-06,0.0033406608,0.0001525152,16.059221,0.0009318229,122056380,0,4.8951442e-05,0.0013035852,8.611707e-05,0.0003388739,0,1.6909173e-07,7.87797e-05,0,0,0.066274874,0.19576466,0.06709251,0.058189336,0.002160358,0.0021602614
1988-07-07,0.0029969998,0.0027616147,14.214158,0.00094498077,115983950,2.7226843e-05,4.8951446e-05,0.0014236263,8.611707e-05,0.00036988154,0,1.6909173e-07,7.87797e-05,0,0,0.06671184,0.19595692,0.0656687,0.0553045,0.002167207,0.00216713
1988-07-08,0.0029725365,0.0025189482,14.075806,0.0009592386,110799720,5.914483e-05,4.8951442e-05,0.0014263501,8.611707e-05,0.00076207076,0,1.6909173e-07,7.87797e-05,0,0,0.06716166,0.1960341,0.06365851,0.05283796,0.0021997346,0.0021996603
1988-07-09,0.002796579,0.005586821,13.058985,0.00097036775,108148550,0.0001494191,4.8951442e-05,0.0014149712,8.611707e-05,0.0017212005,0,1.6909173e-07,7.87797e-05,0,0,0.06755605,0.19568689,0.064199075,0.051572394,0.0021032305,0.0021031613
1988-07-10,0.0035871014,0,17.350348,0.000979788,101897590,0,4.8951442e-05,0.0013279449,8.611707e-05,0.00013974524,0,1.6909173e-07,7.87797e-05,0,0,0.067853995,0.19564983,0.060461156,0.048605155,0.002307394,0.0023072907
1988-07-11,0.0036999618,0.006973956,17.906982,0.0009904959,97497420,0.00043452193,4.8951442e-05,0.0013136438,8.611707e-05,0.0005666932,0,1.6909175e-07,7.87797e-05,0,0,0.06812693,0.19473588,0.06334762,0.04651613,0.002682194,0.0026820984
1988-07-12,0.0032818194,0.0003561008,15.883609,0.0009959117,92184820,1.426981e-05,4.8951442e-05,0.0011208203,8.611707e-05,0.0004533212,0,1.6909175e-07,7.87797e-05,0,0,0.06820998,0.19458218,0.060090493,0.043994818,0.0021772468,0.002177156
1988-07-13,0.0032760866,0.019661402,15.836781,0.0009985252,106780070,0.0027646706,4.8951442e-05,0.0010801384,8.611707e-05,0.0073213256,0,1.6909175e-07,7.87797e-05,0,0,0.06824137,0.19396566,0.06678004,0.050890937,0.0024167062,0.0024166228
1988-07-14,0.0025711511,0.004064862,11.827742,0.0009989543,102361030,0.00020835576,4.8951442e-05,0.0009686685,8.611707e-05,0.0007490151,0,1.6909175e-07,7.87797e-05,0,0,0.068160854,0.19485508,0.06619477,0.04880047,0.0018309208,0.0018308555
1988-07-15,0.0022703477,0.0051095225,9.737012,0.0010021233,97230910,0.00025710207,4.8951442e-05,0.001111653,8.611707e-05,0.0004239772,0,1.6909175e-07,7.87797e-05,0,0,0.06822016,0.1958359,0.06676053,0.046365947,0.0017654782,0.0017654249
1988-07-16,0.00243713,0.00058353815,10.957042,0.0010091113,92375656,0,4.8951442e-05,0.0012534857,8.611707e-05,0.00035355537,0,1.6909175e-07,7.87797e-05,0,0,0.06841431,0.1964487,0.06347157,0.044062145,0.0016512731,0.0016512104
1988-07-17,0.0028032407,0.0024421052,13.371653,0.0010170037,88481060,1.0698008e-05,4.8951442e-05,0.0013364786,8.611707e-05,0.000119259705,0,1.6909175e-07,7.87797e-05,0,0,0.06868355,0.19627237,0.06264347,0.042209245,0.001975443,0.0019753727
1988-07-18,0.0028244809,0.00082543393,13.506118,0.0010237166,84840570,1.975685e-05,4.8951442e-05,0.001255033,8.611707e-05,0.00013104858,0,1.6909175e-07,7.87797e-05,0,0,0.06890205,0.19597605,0.060353868,0.04047524,0.0020028015,0.0020027303
1988-07-19,0.0031755809,0,15.522111,0.00102794,80979360,0,4.8951442e-05,0.0011670046,8.611707e-05,3.8411265e-05,0,1.6909175e-07,7.87797e-05,0,0,0.06899089,0.19513988,0.057954084,0.03863684,0.0020306087,0.0020305214
1988-07-20,0.003700552,0,18.179424,0.001028607,77084960,0,4.8951442e-05,0.001018205,8.611707e-05,2.2153825e-05,0,1.6909175e-07,7.87797e-05,0,0,0.06893026,0.1940102,0.055685118,0.03678193,0.0023584075,0.0023583043
1988-07-21,0.00377652,0.000215812,18.627668,0.0010254413,73160350,0,4.8951442e-05,0.0008676767,8.611707e-05,9.979255e-06,0,1.6909175e-07,7.87797e-05,0,0,0.06872227,0.19274446,0.05389053,0.034912452,0.0023980362,0.0023979326
1988-07-22,0.0041174577,0,20.160318,0.0010174345,69213180,0,4.8951442e-05,0.00072930113,8.611707e-05,7.074221e-06,0,1.6909175e-07,7.87797e-05,0,0,0.06838391,0.19131127,0.0520535,0.033032525,0.002533947,0.0025338265
1988-07-23,0.0045286487,0,21.835005,0.0010041499,65165468,0,4.8951442e-05,0.0005998792,8.611707e-05,5.0185613e-06,0,1.6909175e-07,7.87797e-05,0,0,0.06792941,0.18965931,0.05039448,0.031104483,0.00270623,0.0027060937
1988-07-24,0.0034789655,0.009160635,17.353859,0.0009882994,64106760,0.0012305296,4.8951442e-05,0.0004699157,8.611707e-05,0.00025846448,0,1.6909175e-07,7.87797e-05,0,0,0.0673937,0.1884606,0.056571484,0.030598443,0.0022197415,0.002219643
1988-07-25,0.0037370382,0,18.638264,0.0009661145,60635588,0,4.8951442e-05,0.00035645464,8.611707e-05,0.0003115815,0,1.6909175e-07,7.87797e-05,0,0,0.066741884,0.18806338,0.05395934,0.028941797,0.0023414246,0.0023413228
1988-07-26,0.0043264315,0.0015065009,21.21258,0.0009449431,56961190,0,4.8951442e-05,0.00035894098,8.611707e-05,3.1366057e-05,0,1.6909175e-07,7.87797e-05,0,0,0.06610566,0.18748137,0.05285441,0.02718782,0.0027993452,0.002799236
