"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1991-06-10,0.0029507235,0.0018047657,13.932053,0.00022873553,6555861,4.6630694e-06,3.1965035e-05,7.623401e-05,0.00016665852,0.00012085028,0,2.4338414e-07,8.9956935e-05,0,0,0.038357336,0.20656689,0.056506414,0.0032797575,0.0017774263,0.0017774135
1991-06-11,0.0028462305,0,13.310837,0.00022959821,6018158,0,3.1965035e-05,0.00019124619,0.00016665852,0.00011835102,0,2.4338414e-07,8.9956935e-05,0,0,0.038308702,0.20700622,0.054182507,0.0030105428,0.0015750049,0.0015749913
1991-06-12,0.0036772583,0,17.640463,0.00023210309,5655396,0,3.1965035e-05,0.00028275163,0.00016665852,9.385822e-05,0,2.4338414e-07,8.9956935e-05,0,0,0.038348872,0.20695862,0.051864684,0.0028288448,0.0019888172,0.0019887988
1991-06-13,0.003156233,0,15.015805,0.00023328338,5349104,0,3.1965035e-05,0.00027189395,0.00016665852,6.528142e-05,0,2.4338414e-07,8.9956935e-05,0,0,0.038345538,0.20660321,0.05023136,0.0026754471,0.0016515782,0.0016515622
1991-06-14,0.0029137859,0.0010471586,13.664807,0.00023326473,5081405.5,0,3.1965035e-05,0.00019918494,0.00016665852,4.4745993e-05,0,2.4338414e-07,8.9956935e-05,0,0,0.038269415,0.20616496,0.04989529,0.0025414128,0.0015743992,0.0015743847
1991-06-15,0.003564847,0.0037077875,17.068308,0.00023184903,5147755,0.0001808581,3.1965035e-05,0.00011444276,0.00016665852,3.627087e-05,0,2.4338414e-07,8.9956935e-05,0,0,0.03810989,0.20575781,0.05175171,0.0025740834,0.0019221896,0.0019221721
1991-06-16,0.0030297912,0.0013294804,14.288416,0.00023049428,5504364,0.00029386618,3.1965035e-05,4.150346e-05,0.00016665852,4.9203918e-05,0,2.4338414e-07,8.9956935e-05,0,0,0.037910074,0.20582834,0.050990354,0.0027504095,0.0016352494,0.0016352342
1991-06-17,0.0025022242,0.011393259,11.099912,0.00022949376,10971885,0.0029277967,3.1965035e-05,6.5707456e-05,0.00016665852,4.3532298e-05,0,2.4338414e-07,8.9956935e-05,0,0,0.037735447,0.20586868,0.05783849,0.0054895924,0.001461508,0.0014614966
1991-06-18,0.0024931114,0.0072649135,11.0362215,0.00022697165,12346905,0.0013555199,3.1965035e-05,3.7363778e-05,0.00016665852,8.8144276e-05,0,2.4338414e-07,8.9956935e-05,0,0,0.037503663,0.20650749,0.061443012,0.0061804717,0.001535632,0.0015356212
1991-06-19,0.0026362399,0.0040945336,11.955554,0.00022819647,11178861,0.0003965316,3.1965035e-05,0.00018137888,0.00016665852,0.00013041656,0,2.4338414e-07,8.9956935e-05,0,0,0.037445992,0.20758453,0.062114924,0.005596512,0.0016307501,0.001630739
1991-06-20,0.0025241787,0.0058501964,11.225162,0.00023226308,10834372,0.00075713644,3.1965035e-05,0.0004272976,0.00016665852,0.00014130738,0,2.4338414e-07,8.9956935e-05,0,0,0.037598845,0.20827189,0.064368114,0.0054231565,0.0015787056,0.0015786949
1991-06-21,0.003255933,0.00015281817,15.49545,0.0002390455,9436336,0,3.1965035e-05,0.0005981706,0.00016665852,0.00015526226,0,2.4338414e-07,8.9956935e-05,0,0,0.037915792,0.20926902,0.060883828,0.004723352,0.0018857593,0.0018857442
1991-06-22,0.003923727,0.00619568,18.688309,0.00024885734,9720501,0.0007459865,3.1965035e-05,0.00094119634,0.00016665852,0.000115953095,0,2.4338414e-07,8.9956935e-05,0,0,0.038565956,0.20901947,0.063153066,0.004867016,0.0023692024,0.0023691852
1991-06-23,0.0038674015,0.00028177156,18.439457,0.00025728083,8701496,0,3.1965035e-05,0.0008225205,0.00016665852,0.00012291419,0,2.4338414e-07,8.9956935e-05,0,0,0.03908901,0.20947602,0.05979588,0.0043568746,0.0022362345,0.0022362166
1991-06-24,0.003735469,0.0046759476,17.842392,0.00026715014,8408582,0.0002989609,3.1965035e-05,0.0009970688,0.00016665852,8.958268e-05,0,2.4338414e-07,8.9956935e-05,0,0,0.03977675,0.20942898,0.060864836,0.004211044,0.002262491,0.0022624745
1991-06-25,0.0039261663,0.0019752246,18.710403,0.0002754102,7696689.5,0,3.1965035e-05,0.0009932099,0.00016665852,9.345655e-05,0,2.4338414e-07,8.9956935e-05,0,0,0.04045237,0.20956695,0.05922805,0.0038546831,0.0023811315,0.0023811143
1991-06-26,0.0037659276,0,17.991934,0.00028423851,7152838.5,0,3.1965035e-05,0.0010451152,0.00016665852,7.499792e-05,0,2.4338414e-07,8.9956935e-05,0,0,0.041171063,0.20933199,0.05620276,0.00358249,0.0021401714,0.0021401537
1991-06-27,0.0030526123,0.013016714,14.426206,0.00029185295,12887142,0.003275941,3.1965035e-05,0.0009774682,0.00016665852,5.7353907e-05,0,2.4338414e-07,8.9956935e-05,0,0,0.041814495,0.2088571,0.063519716,0.0064513916,0.0018601948,0.0018601816
1991-06-28,0.0025544795,0.011221032,11.461154,0.00029750308,16198525,0.002737626,3.1965035e-05,0.00079034537,0.00016665852,9.673296e-05,0,2.4338414e-07,8.9956935e-05,0,0,0.042265154,0.20954728,0.06880811,0.008107841,0.0016137373,0.0016137266
1991-06-29,0.0026456737,0.0004266963,12.0540285,0.00030593615,12956486,0,3.1965035e-05,0.0009841288,0.00016665852,0.00010627999,0,2.4338414e-07,8.9956935e-05,0,0,0.04290209,0.20980282,0.06629215,0.006484268,0.0015960147,0.0015960028
1991-06-30,0.0032540187,0,15.540952,0.00031474896,10542458,0,3.1965035e-05,0.0009953635,0.00016665852,0.000106053056,0,2.4338414e-07,8.9956935e-05,0,0,0.043541443,0.20986648,0.06323328,0.005276612,0.0018938205,0.0018938053
1991-07-01,0.0038104076,0,18.248283,0.00032247324,9039994,0,3.1470605e-05,0.0009997762,0.00016128244,8.9629604e-05,0,2.4313533e-07,8.408618e-05,0,0,0.044179752,0.2100229,0.059782814,0.004525122,0.002204635,0.0022046173
1991-07-02,0.0043923524,0,20.729872,0.00033163844,8091094.5,0,3.1470605e-05,0.0011124873,0.00016128244,6.56818e-05,0,2.4313533e-07,8.408618e-05,0,0,0.04492144,0.20959547,0.056547575,0.0040504886,0.0024845365,0.0024845158
1991-07-03,0.0045788544,0,21.477211,0.0003398368,7445739,0,3.1470605e-05,0.0010152422,0.00016128244,3.8887723e-05,0,2.4313533e-07,8.408618e-05,0,0,0.045557555,0.20868015,0.053935207,0.0037277075,0.0024735848,0.002473562
1991-07-04,0.0045878403,0,21.532606,0.00034555641,6979246.5,0,3.14706e-05,0.00077899493,0.00016128244,2.180548e-05,0,2.4313533e-07,8.408618e-05,0,0,0.045951616,0.20757726,0.05186983,0.0034944143,0.0023674918,0.002367468
1991-07-05,0.0046394607,0,21.749947,0.00034773978,6623927.5,0,3.1470605e-05,0.000500214,0.00016128244,1.3574628e-05,0,2.4313533e-07,8.408618e-05,0,0,0.04606465,0.20651177,0.050100923,0.003316737,0.0023206398,0.002320615
1991-07-06,0.0048613283,0,22.597624,0.0003463347,6329674,0,3.1470605e-05,0.00026852734,0.00016128244,6.9240086e-06,0,2.4313533e-07,8.408618e-05,0,0,0.045947365,0.20551641,0.048441164,0.0031696192,0.0023796684,0.002379642
1991-07-07,0.005022855,0,23.20267,0.00034221157,6068209,0,3.1470605e-05,0.00011494775,0.00016128244,2.072627e-06,0,2.4313533e-07,8.408618e-05,0,0,0.045680594,0.20455925,0.04687805,0.0030389153,0.0024033026,0.0024032749
1991-07-08,0.0046218517,0.0054780827,21.754194,0.00033657806,6959438.5,0.0006038285,3.14706e-05,8.700168e-06,0.00016128244,5.8773054e-08,0,2.4313533e-07,8.408618e-05,0,0,0.045313194,0.20372896,0.050239015,0.0034862594,0.0023317472,0.002331723
1991-07-09,0.00440262,0.00024147227,20.926273,0.00032976613,6592755,0,3.14706e-05,-7.672804e-05,0.00016128244,1.517618e-05,0,2.4313533e-07,8.408618e-05,0,0,0.044867165,0.20348175,0.048584778,0.0033026696,0.0022040375,0.0022040145
1991-07-10,0.004700101,0,22.10539,0.00032313354,6217310.5,0,3.1470605e-05,-7.109821e-05,0.00016128244,1.20253735e-05,0,2.4313533e-07,8.408618e-05,0,0,0.04443339,0.20302668,0.046821952,0.0031144163,0.0022770078,0.002276982
1991-07-11,0.0053615686,0,24.48006,0.00031636967,5868883,0,3.14706e-05,-8.2901985e-05,0.00016128244,6.0128873e-06,0,2.4313533e-07,8.408618e-05,0,0,0.043994565,0.20233583,0.045052968,0.0029397137,0.0025367192,0.0025366894
1991-07-12,0.0050432524,0.0037526567,23.41549,0.00030930736,5886451.5,0.00017528716,3.1470605e-05,-0.00010911507,0.00016128244,3.1513468e-06,0,2.4313533e-07,8.408618e-05,0,0,0.043536592,0.20162785,0.04693636,0.002948442,0.002504299,0.0025042722
1991-07-13,0.0042634453,0.0014632287,20.481205,0.00030172625,5628903.5,1.940807e-05,3.1470605e-05,-0.00015458485,0.00016128244,1.4486298e-05,0,2.4313533e-07,8.408618e-05,0,0,0.043040715,0.20135617,0.046613343,0.0028192936,0.0021744147,0.0021743928
1991-07-14,0.0032863542,0.005298592,16.031431,0.00029435736,6681573.5,0.0006939763,3.1470605e-05,-0.00015234711,0.00016128244,1.5817519e-05,0,2.4313533e-07,8.408618e-05,0,0,0.042554446,0.20118746,0.049751826,0.0033456055,0.0017657902,0.001765774
1991-07-15,0.0038772698,0,18.901463,0.00028689962,6335218,0,3.1470605e-05,-0.00016699813,0.00016128244,4.755198e-05,0,2.4313533e-07,8.408618e-05,0,0,0.042060975,0.20144096,0.047617674,0.0031724474,0.002000121,0.002000101
1991-07-16,0.0037152772,0,18.198017,0.0002804745,5970985,0,3.14706e-05,-9.6836804e-05,0.00016128244,4.1682408e-05,0,2.4313533e-07,8.408618e-05,0,0,0.04164409,0.2012806,0.04597708,0.0029901564,0.0018561359,0.0018561163
1991-07-17,0.0035627864,0,17.514757,0.00027437208,5598693.5,0,3.1470605e-05,-8.242998e-05,0.00016128244,2.823158e-05,0,2.4313533e-07,8.408618e-05,0,0,0.0412477,0.20089202,0.044689666,0.002803591,0.0017302033,0.0017301841
1991-07-18,0.0035989662,0.0048784204,17.72684,0.0002682638,6328842,0.00055867963,3.1470605e-05,-9.672583e-05,0.00016128244,1.574333e-05,0,2.4313533e-07,8.408618e-05,0,0,0.040843118,0.20040314,0.04769743,0.0031669661,0.0018764248,0.0018764064
1991-07-19,0.0037641302,0,18.538057,0.0002617999,5978810.5,0,3.1470605e-05,-0.00013908351,0.00016128244,3.8387596e-05,0,2.4313533e-07,8.408618e-05,0,0,0.04040264,0.20047137,0.045824334,0.0029919797,0.0019055887,0.0019055689
1991-07-20,0.0034052853,0,16.85963,0.0002561159,5625360.5,0,3.1470605e-05,-8.677641e-05,0.00016128244,3.1799707e-05,0,2.4313533e-07,8.408618e-05,0,0,0.040020145,0.20019913,0.044505402,0.0028151404,0.0016461739,0.0016461555
1991-07-21,0.0032945983,0,16.33647,0.00025063328,5266834.5,0,3.1470605e-05,-8.262252e-05,0.00016128244,2.0648185e-05,0,2.4313533e-07,8.408618e-05,0,0,0.03964728,0.19973856,0.043513548,0.0026357132,0.001514416,0.0015143974
1991-07-22,0.0034715433,0,17.273502,0.00024496164,4907047.5,0,3.1470605e-05,-0.000102448845,0.00016128244,1.1576648e-05,2.1210562e-05,2.4313533e-07,8.408618e-05,0,0,0.03924733,0.19916853,0.042672753,0.0024556057,0.0015229238,0.0015229032
1991-07-23,0.0045969496,0,22.206524,0.00023928404,4559812.5,0,3.14706e-05,-0.00013009219,0.00016128244,4.815068e-06,0,2.4313533e-07,8.408618e-05,0,0,0.03884421,0.19844407,0.04167298,0.0022816353,0.0018495464,0.0018495176
1991-07-24,0.0038097375,0.008984756,18.963055,0.00023316056,8102000,0.0020485637,3.1470605e-05,-0.00016032581,0.00016128244,2.666852e-06,3.5037163e-05,2.4313533e-07,8.408618e-05,0,0,0.03839222,0.19788325,0.047493547,0.004055503,0.0018644001,0.0018643799
1991-07-25,0.00327587,0.0009440317,16.413649,0.00022672137,7394464,1.8730076e-05,3.1470605e-05,-0.00021217782,0.00016128244,4.466495e-05,0,2.4313533e-07,8.408618e-05,0,0,0.037926055,0.19827403,0.046443928,0.0037008603,0.0017496435,0.0017496273
1991-07-26,0.0031239355,0.01102449,15.654707,0.00022126755,11978646,0.0028894043,3.1470605e-05,-0.0001397582,0.00016128244,4.880333e-05,0,2.4313533e-07,8.408618e-05,0,0,0.03752752,0.19844492,0.0527591,0.00599508,0.0017345108,0.0017344959
1991-07-27,0.0034109508,0.00031460615,17.200579,0.00021628384,10328293,0,3.1470605e-05,-0.00012518415,0.00016128244,9.538692e-05,0,2.4313533e-07,8.408618e-05,0,0,0.03714826,0.19925065,0.050424106,0.0051682526,0.001873057,0.0018730406
1991-07-28,0.003852306,0,19.351484,0.00021333084,8786237,0,3.14706e-05,3.1569565e-05,0.00016128244,9.774042e-05,0,2.4313533e-07,8.4086176e-05,0,0,0.036928494,0.19965744,0.04783473,0.0043963473,0.0020533006,0.0020532813
1991-07-29,0.0042465306,0,21.10483,0.00021260281,7581697.5,0,3.14706e-05,0.000111673944,0.00016128244,7.246693e-05,0,2.4313533e-07,8.408618e-05,0,0,0.036820736,0.1995666,0.04563117,0.003793475,0.0021102738,0.002110251
1991-07-30,0.004295391,0,21.360716,0.00021178457,6655156,0,3.14706e-05,0.000100483616,0.00016128244,4.6019042e-05,0,2.4313533e-07,8.408618e-05,0,0,0.036702204,0.19917588,0.043992136,0.0033297196,0.0018832774,0.0018832518
1991-07-31,0.0036061823,0.015159662,18.363476,0.00021035003,13961115,0.004251399,3.1470605e-05,4.7461046e-05,0.00016128244,2.931317e-05,0,2.4313533e-07,8.408618e-05,0,0,0.03653175,0.1987463,0.05339188,0.006988474,0.0018566974,0.0018566787
1991-08-01,0.003380786,0.008009811,17.83488,0.00020762961,14980144,0.0016268895,3.1323594e-05,-5.494298e-05,0.00016128244,9.3553914e-05,0,2.4108644e-07,8.393711e-05,0,0,0.036261417,0.1996132,0.056886267,0.0074959174,0.0019782216,0.001978206
1991-08-02,0.0035136347,0.0026331416,18.548609,0.00020689428,12381916,0.00012035521,3.1323594e-05,9.911215e-05,0.00016128244,0.00012790642,0,2.4108644e-07,8.393711e-05,0,0,0.036145702,0.2004611,0.056240954,0.006195364,0.002076057,0.002076041
1991-08-03,0.0036187929,0.0016733855,19.124205,0.00020865444,10093386,0,3.1323594e-05,0.0002970127,0.00016128244,0.00014215973,0,2.4108644e-07,8.393711e-05,0,0,0.036225997,0.20117347,0.05463181,0.005051033,0.0021265983,0.0021265815
1991-08-04,0.0038778284,0,20.389418,0.0002143184,8582638,0,3.1323594e-05,0.0005212082,0.00016128244,0.00010918845,0,2.4108644e-07,8.393711e-05,0,0,0.03652473,0.20123366,0.051892776,0.0042954567,0.00204849,0.0020484696
1991-08-05,0.0040800995,0,21.331362,0.0002193704,7596896,0,3.1323594e-05,0.0005631557,0.00016128244,9.840251e-05,0,2.4108644e-07,8.393711e-05,0,0,0.036828965,0.20111506,0.049309414,0.0038023205,0.002040407,0.0020403843
1991-08-06,0.004601109,0,23.52713,0.000225769,6875298.5,0,3.1323594e-05,0.00057088037,0.00016128244,6.2701954e-05,1.9746238e-05,2.4108644e-07,8.393711e-05,0,0,0.037124872,0.200562,0.047094315,0.003441098,0.0021543703,0.002154343
1991-08-07,0.0052912673,0,26.106058,0.00023111764,6275039,0,3.1323594e-05,0.00047153822,0.00016128244,3.9223938e-05,5.9136462e-05,2.4108644e-07,8.393712e-05,0,0,0.03728906,0.19978654,0.045042876,0.0031405867,0.0023752819,0.00237525
1991-08-08,0.003879723,0.019110477,20.634449,0.0002349555,16293907,0.005606526,3.1323594e-05,0.00034721708,0.00016128244,2.045311e-05,0,2.4108644e-07,8.393712e-05,0,0,0.037373118,0.19903512,0.056922954,0.008157896,0.0020021882,0.0020021677
1991-08-09,0.0033855918,0,18.329649,0.00023556303,13499768,0,3.1323594e-05,0.00016042584,0.00016128244,8.3094455e-05,0,2.4108644e-07,8.393711e-05,0,0,0.037261114,0.1998325,0.054004528,0.0067563416,0.0018775479,0.0018775314
1991-08-10,0.0037147347,0,20.005953,0.00023943275,10826485,0,3.1323594e-05,0.00035924686,0.00016128244,9.021971e-05,0,2.4108644e-07,8.393711e-05,0,0,0.0373437,0.20017202,0.051188685,0.0054185116,0.0020268685,0.00202685
1991-08-11,0.0038234412,0.0011348717,20.570904,0.00024430157,9015986,0,3.1323594e-05,0.00044580037,0.00016128244,6.6583765e-05,0,2.4108644e-07,8.393711e-05,0,0,0.03750771,0.20004201,0.049791895,0.0045125857,0.002143423,0.0021434042
1991-08-12,0.0032498173,0.00068695244,17.806787,0.0002485195,7825194.5,0,3.1323594e-05,0.000423333,0.00016128244,4.4779554e-05,0,2.4108644e-07,8.393711e-05,0,0,0.037644845,0.19974801,0.0486042,0.0039166817,0.001699602,0.0016995849
1991-08-13,0.0034785592,0,19.047316,0.00025157817,6969768,0,3.1323594e-05,0.00036993204,0.00016128244,2.7553653e-05,3.169125e-05,2.4108644e-07,8.393711e-05,0,0,0.03771275,0.19940373,0.04690651,0.0034885511,0.0016761966,0.0016761764
1991-08-14,0.0033959788,7.990958e-05,18.700804,0.0002531542,6375899,0,3.1323594e-05,0.00029157844,0.00016128244,2.0461452e-05,0,2.4108644e-07,8.393711e-05,0,0,0.037724055,0.19887562,0.045667715,0.003191249,0.0015338846,0.0015338641
1991-08-15,0.0035036225,0,19.307386,0.0002526652,5911125,0,3.1323594e-05,0.00018676816,0.00016128244,1.5560776e-05,0,2.4108644e-07,8.393711e-05,0,0,0.037620716,0.19829315,0.044531003,0.002958543,0.0015168663,0.0015168445
1991-08-16,0.0037951719,0,20.77641,0.00025019818,5509545.5,0,3.1323594e-05,8.3876774e-05,0.00016128244,1.1438327e-05,1.8469349e-05,2.4108644e-07,8.393711e-05,0,0,0.037408974,0.1976843,0.043525867,0.0027574291,0.0015371667,0.0015371426
1991-08-17,0.0031205579,0,17.438772,0.00024651343,5152657,0,3.1323594e-05,-4.14651e-07,0.00016128244,7.850982e-06,3.1570864e-06,2.4108644e-07,8.393712e-05,0,0,0.037126817,0.19713965,0.04281227,0.0025786944,0.0012539921,0.0012539721
1991-08-18,0.0026152174,0,14.4986925,0.00024201472,4822823,0,3.1323594e-05,-5.604996e-05,0.00016128244,4.683065e-06,0,2.4108644e-07,8.393712e-05,0,0,0.036792442,0.1966556,0.04229632,0.0024134687,0.0010513726,0.0010513561
1991-08-19,0.0025907797,0,14.4033375,0.00023690397,4513267,0,3.1323594e-05,-0.00010058974,0.00016128244,2.3748157e-06,0,2.4108644e-07,8.393711e-05,0,0,0.03641763,0.19620025,0.0418236,0.0022579962,0.0010263047,0.0010262879
1991-08-20,0.0029300507,0,16.559595,0.00023099201,4163417.5,0,3.1323594e-05,-0.00013690388,0.00016128244,1.168472e-06,8.566496e-05,2.4108644e-07,8.393711e-05,0,0,0.035968162,0.1957376,0.041359145,0.0020823677,0.0011485263,0.0011485072
1991-08-21,0.0031755555,0,18.007034,0.00022521622,3931316.8,0,3.1323594e-05,-0.00016830424,0.00016128244,3.897871e-07,0,2.4108644e-07,8.393711e-05,0,0,0.03555637,0.19526409,0.040774025,0.0019661188,0.0012265634,0.0012265428
1991-08-22,0.0037629132,0,21.038465,0.00021897368,3719857.2,0,3.1323594e-05,-0.00019036866,0.00016128244,1.9128876e-07,1.8986091e-05,2.4108644e-07,8.393711e-05,0,0,0.035101242,0.19473825,0.040075008,0.0018604267,0.0014340323,0.0014340074
1991-08-23,0.0037721205,8.1451835e-05,21.178602,0.00021264548,3547256.8,0,3.1323594e-05,-0.00021182641,0.00016128244,4.4170292e-07,0,2.4108644e-07,8.393712e-05,0,0,0.034645915,0.19421117,0.039487623,0.0017741009,0.0014068906,0.0014068658
1991-08-24,0.0032944302,0,18.87654,0.00020597127,3388196,0,3.1323594e-05,-0.00023221814,0.00016128244,7.291735e-07,2.25e-05,2.4108644e-07,8.393712e-05,0,0,0.03415502,0.1937249,0.03906867,0.0016945761,0.0011592237,0.0011592016
1991-08-25,0.0029641795,0,17.121704,0.00019930932,3277890.5,0,3.1323594e-05,-0.000248943,0.00016128244,1.2498411e-06,0,2.4108644e-07,8.393711e-05,0,0,0.033673663,0.19325884,0.03875082,0.0016394425,0.0010316342,0.0010316141
1991-08-26,0.002823272,0,16.35563,0.00019243667,3150830.8,0,3.1323594e-05,-0.00026295535,0.00016128244,1.8996058e-06,4.6642577e-05,2.4108644e-07,8.393712e-05,0,0,0.033167273,0.19278622,0.038546097,0.0015759344,0.0009850543,0.0009850351
1991-08-27,0.0027858012,0,16.205597,0.00018577663,3078533.5,0,3.1323594e-05,-0.0002749294,0.00016128244,2.5435108e-06,3.0027124e-06,2.4108644e-07,8.393712e-05,0,0,0.032684024,0.1923628,0.0383179,0.0015397291,0.0009270141,0.000926995
1991-08-28,0.0028498028,0,16.663157,0.00017880749,2911798.5,0,3.1323594e-05,-0.00028548867,0.00016128244,3.1171865e-06,5.1124407e-05,2.4108644e-07,8.393712e-05,0,0,0.0321578,0.191959,0.038124464,0.0014563905,0.00093076786,0.0009307481
1991-08-29,0.0025232495,0,14.664525,0.00017330081,2811051.5,0,3.1323594e-05,-0.0002949981,0.00016128244,3.6079934e-06,1.8263642e-06,2.4108644e-07,8.393712e-05,0,0,0.031693995,0.1915907,0.037959453,0.0014060403,0.0008265443,0.000826527
1991-08-30,0.0027042336,0,15.919452,0.00016731567,2704916,0,3.1323594e-05,-0.0003027423,0.00016128244,4.0349123e-06,3.001207e-06,2.4108644e-07,8.393711e-05,0,0,0.03120647,0.19121262,0.037762247,0.0013529808,0.0008769842,0.00087696535
1991-08-31,0.0028976798,0,17.17757,0.00016140813,2579738.2,0,3.1323594e-05,-0.00030737824,0.00016128244,4.373979e-06,1.5808257e-05,2.4108644e-07,8.393711e-05,0,0,0.030720016,0.19081606,0.03754416,0.0012903714,0.0009334943,0.0009334742
1991-09-01,0.0030032382,0,18.15852,0.00015726913,2509043,0,3.1366573e-05,-0.00026065757,0.00016665852,4.719059e-06,4.5568654e-06,2.2943019e-07,8.934453e-05,0,0,0.030280769,0.19035725,0.037308924,0.0012550099,0.00095455284,0.0009545322
1991-09-02,0.0030913546,0,18.740526,0.00015351849,2402685.2,0,3.1366573e-05,-0.00024698902,0.00016665852,6.311432e-06,4.9931718e-05,2.2895463e-07,8.934406e-05,0,0,0.029833306,0.18986197,0.03711852,0.0012018081,0.00097633357,0.0009763123
1991-09-03,0.0031214394,0,18.986553,0.0001501124,2341132.2,0,3.1366573e-05,-0.0002453406,0.00016665852,8.609097e-06,2.5454652e-05,2.2858512e-07,8.934368e-05,0,0,0.029403556,0.18933444,0.036938403,0.0011710052,0.0009698413,0.00096981984
1991-09-04,0.0031915125,0,19.458036,0.00014686158,2296662.2,0,3.1366573e-05,-0.00024925632,0.0001666585,9.865285e-06,1.4502282e-06,2.2832225e-07,8.9343426e-05,0,0,0.028986836,0.18877186,0.036755838,0.0011487275,0.0009860052,0.0009859831
1991-09-05,0.0027984693,0,17.252596,0.0001433965,2218681.5,0,3.1366573e-05,-0.0002535281,0.00016665852,1.04904975e-05,6.460975e-05,2.2808952e-07,8.934319e-05,0,0,0.028540399,0.1883192,0.036710612,0.0011096725,0.0008055479,0.00080552825
1991-09-06,0.0021830823,0,13.086284,0.00014024375,2183992,0,3.1366573e-05,-0.00025756686,0.0001666585,1.09243165e-05,0,2.2793779e-07,8.934304e-05,0,0,0.028131783,0.18794933,0.036709566,0.0010922941,0.00061759725,0.0006175819
1991-09-07,0.002163407,0,13.008165,0.00013701995,2154485.5,0,3.1366573e-05,-0.00026073313,0.0001666585,1.1459789e-05,1.4117788e-06,2.2781371e-07,8.934292e-05,0,0,0.027713219,0.18759152,0.036707476,0.0010775442,0.00061057555,0.0006105603
1991-09-08,0.0021457113,0,12.948146,0.00013380076,2127000,0,3.1366573e-05,-0.0002632469,0.0001666585,1.2007523e-05,2.3410016e-06,2.276887e-07,8.9342786e-05,0,0,0.027292091,0.1872488,0.036702063,0.0010637337,0.0006017479,0.00060173275
1991-09-09,0.002305998,0,14.255214,0.00013059976,2099877.5,0,3.1366573e-05,-0.00026527082,0.00016665852,1.2475675e-05,7.6265096e-06,2.2762052e-07,8.934272e-05,0,0,0.026873395,0.18690142,0.03666757,0.0010501684,0.0006422868,0.00064227043
1991-09-10,0.002967088,0,18.680927,0.00012741279,2046790.6,0,3.1366573e-05,-0.0002661908,0.0001666585,1.2781458e-05,2.5920765e-05,2.2760466e-07,8.9342706e-05,0,0,0.026453609,0.18650213,0.036538854,0.0010235943,0.00080737425,0.000807353
1991-09-11,0.0023741075,0.0035991971,14.913966,0.00012430365,3420183.5,0.0007235963,3.1366573e-05,-0.00026831025,0.0001666585,1.2851674e-05,1.7321718e-05,2.2758925e-07,8.934269e-05,0,0,0.026043002,0.18618134,0.03892638,0.0017053073,0.0010794486,0.0010794351
1991-09-12,0.0021591834,0,13.377443,0.0001224914,3371924.8,0,3.1366573e-05,-0.00030534985,0.00016665852,2.182538e-05,0,2.3491164e-07,8.935002e-05,0,0,0.025657654,0.18613048,0.038505547,0.0016815399,0.0007552363,0.00075522205
1991-09-13,0.002293,0,14.481639,0.00011763631,3309330.5,0,3.1366573e-05,-0.00031686685,0.00016665852,2.5049038e-05,0,2.3491164e-07,8.935002e-05,0,0,0.025202492,0.18605097,0.03815966,0.001650572,0.00071722607,0.00071721023
1991-09-14,0.0026559057,0,17.091358,0.00011421556,3129976.5,0,3.1366573e-05,-0.00027084735,0.00016665852,2.5507135e-05,1.8660788e-06,2.3491164e-07,8.935002e-05,0,0,0.024790686,0.18584524,0.03786206,0.001561268,0.0007505484,0.0007505297
1991-09-15,0.002706047,0.006966787,17.497005,0.00011277907,5889347,0.0015611766,3.1366573e-05,-0.000244242,0.00016665852,2.4661475e-05,1.3816001e-06,2.2956246e-07,8.934466e-05,0,0,0.024438683,0.18561587,0.04248514,0.0029448553,0.0012281111,0.0012280957
1991-09-16,0.0027627468,0.0051816264,17.946861,0.00011077679,7081858.5,0.0009867761,3.1366573e-05,-0.0002966046,0.0001666585,4.9162765e-05,0,2.3491164e-07,8.935002e-05,0,0,0.024064502,0.18587115,0.045273513,0.0035425457,0.0013940013,0.001393987
1991-09-17,0.0023049924,0,14.906715,0.000108532164,6143423,0,3.1366573e-05,-0.00027343648,0.0001666585,7.9923564e-05,0,2.3491164e-07,8.935002e-05,0,0,0.023722935,0.1863786,0.043837477,0.0030725612,0.0011221312,0.0011221188
1991-09-18,0.0021752352,0,14.000288,0.000106524225,5281278,0,3.1366573e-05,-0.00023607296,0.0001666585,8.316936e-05,0,2.3491164e-07,8.935002e-05,0,0,0.023418892,0.18668592,0.042637605,0.002640816,0.0010454538,0.0010454421
1991-09-19,0.0024289754,0,15.981218,0.00010463737,4548190.5,0,3.1366573e-05,-0.00021741951,0.0001666585,7.6307784e-05,0,2.3491164e-07,8.935002e-05,0,0,0.023134068,0.18680719,0.041544415,0.0022737153,0.0011130535,0.0011130398
1991-09-20,0.0021126769,0,13.674574,0.00010291892,3938157.5,0,3.1366573e-05,-0.0001933696,0.00016665852,6.698708e-05,0,2.3491164e-07,8.9350004e-05,0,0,0.02287409,0.18681791,0.040790077,0.0019685784,0.00087000814,0.0008699956
