"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1993-01-19,0.0005465565,0.00106844,5.832591,0.001124831,37500496,4.993552e-06,5.425874e-05,0.00115724,0.0002578351,1.685831e-05,0,1.694416e-07,0.0001214933,0.0002525122,7.192667e-06,0.02901936,0.2297819,0.06336764,0.01866824,0.0002388111,0.0002388026
1993-01-20,0.0006003786,0.002399097,7.315037,0.001112812,36816070,0.0001108131,5.425874e-05,0.001062809,0.0002578351,2.209769e-05,0,1.694416e-07,0.0001214933,0.0002528718,4.83458e-06,0.02893535,0.2296772,0.06441205,0.01833989,0.0002621877,0.0002621785
1993-01-21,0.0006120055,0.0005014833,7.654148,0.00109982,35904236,0,5.425874e-05,0.001014692,0.0002578351,2.125191e-05,0,1.694416e-07,0.0001214933,0.0002531136,2.619376e-06,0.02881614,0.2296776,0.06361605,0.01789291,0.0002618915,0.000261882
1993-01-22,0.0006204444,0.006069918,7.647486,0.001091289,36543270,0.0007596404,5.425874e-05,0.001044433,0.0002578351,3.750601e-05,0,1.694416e-07,0.0001214933,0.0002532445,4.75741e-07,0.02873519,0.229936,0.06731094,0.01822755,0.0002727999,0.0002727902
1993-01-23,0.0006170609,0.00253471,7.386144,0.001083126,36343836,4.442662e-05,5.425874e-05,0.001021205,0.0002578351,0.0003698968,0,1.694416e-07,0.0001214933,2.749455e-05,3.563824e-07,0.02863917,0.2304636,0.0678318,0.01812342,0.0002722136,0.000272204
1993-01-24,0.0006280846,0.005649993,7.44722,0.001081165,36677560,0.0004024077,5.425874e-05,0.001135003,0.0002578351,0.0002551606,0,1.694416e-07,0.0001214933,0,0,0.02866126,0.2314571,0.07044022,0.01828831,0.0002787536,0.0002787436
1993-01-25,0.0004372207,0.002881727,1.391033,0.001086308,36042020,2.692668e-05,5.425874e-05,0.001238047,0.0002578351,0.000121509,0,1.694416e-07,0.0001214933,0.001441808,0,0.02878002,0.2322975,0.0694548,0.01798269,0.0001942852,0.0001942783
1993-01-26,0.0004136908,0.006432666,0.739522,0.00109795,36007610,0.0003416977,5.425874e-05,0.001357533,0.0002578351,0.0001143609,0,1.694416e-07,0.0001214933,0.003182009,0,0.02900548,0.2332005,0.07124057,0.01798043,0.0001851988,0.0001851925
1993-01-27,0.0004577749,0.004419244,1.745033,0.001111412,35720640,0.0002599415,5.425874e-05,0.001417237,0.0002578351,0.0001039233,0,1.694416e-07,0.0001214933,0.004257251,0,0.02927717,0.2339709,0.0718223,0.01783683,0.0002072069,0.0002071998
1993-01-28,0.0005235702,0.007016382,3.93669,0.00112952,39407864,0.0005701592,5.425874e-05,0.001491429,0.0002578351,0.001703255,0,1.694416e-07,0.0001214933,0.003740739,0.0003290575,0.02961239,0.2346985,0.07429213,0.01959204,0.0002367179,0.0002367097
1993-01-29,0.0004781605,0.002436998,1.966661,0.001146398,38802984,1.792433e-05,5.425874e-05,0.001553231,0.0002578351,0.000200436,0,1.694416e-07,0.0001214932,0.004500191,0.0003120845,0.02998585,0.235917,0.07277487,0.01930145,0.0002179146,0.0002179069
1993-01-30,0.0003940535,0,-1.334587,0.00117201,38108776,0,5.425874e-05,0.001701526,0.0002578351,0.0001101198,0,1.694416e-07,0.0001214933,0.004515795,0.000289354,0.03048084,0.2365405,0.07017355,0.01897263,0.0001733575,0.0001733511
1993-01-31,0.0003769567,0,-1.57035,0.001197874,37460420,0,5.425874e-05,0.001763311,0.0002578351,9.586301e-05,0,1.694416e-07,0.0001214933,0.004530262,0.0002694626,0.03101175,0.2365262,0.06817029,0.01866656,0.0001637805,0.0001637745
1993-02-01,0.0003832246,0,-3.457047,0.001216305,36698944,0,6.094344e-05,0.001701298,0.0002854069,5.137121e-05,0,1.938281e-07,0.0001288004,0.004543736,0.0002476905,0.031457,0.236415,0.06636893,0.01830221,0.0001681997,0.0001681936
1993-02-02,0.0004565226,0,-0.7714604,0.001228063,35925864,0,6.094343e-05,0.001619419,0.0002854069,4.646909e-05,0,1.938281e-07,0.0001288004,0.00455612,0.0002244602,0.03181743,0.2361232,0.06480667,0.01792769,0.0001991072,0.0001990999
1993-02-03,0.0004467543,0,-1.500552,0.001232973,35142340,0,6.094343e-05,0.001518149,0.0002854069,2.883548e-05,0,1.938281e-07,0.0001288004,0.004567343,0.0002022701,0.03206477,0.2356849,0.06351276,0.01754546,0.0001961259,0.0001961187
1993-02-04,0.0004857259,0,-0.316646,0.001231743,34433540,0,6.094344e-05,0.001407137,0.0002854069,2.742991e-05,0,1.938281e-07,0.0001288004,0.004577457,0.0001807687,0.03220042,0.2351341,0.06242675,0.01719863,0.0002136932,0.0002136853
1993-02-05,0.0004824426,0,-0.1387685,0.00122474,33777420,0,6.094344e-05,0.001287781,0.0002854069,1.578866e-05,0,1.938281e-07,0.0001288004,0.004586495,0.0001614264,0.03222368,0.2345094,0.06154768,0.01687881,0.0002104293,0.0002104215
1993-02-06,0.0005402517,0.0006287898,1.493242,0.001214357,33350572,6.617345e-05,6.094343e-05,0.001165866,0.0002854069,2.306312e-05,0,1.938281e-07,0.0001288004,0.003845643,0.0002127644,0.03214323,0.2339724,0.06190601,0.01667239,0.0002395191,0.0002395103
1993-02-07,0.0005542751,0,1.975491,0.00119704,32939500,1.91857e-05,6.094343e-05,0.00104187,0.0002854069,5.326524e-05,0,1.938281e-07,0.0001288004,0.003503593,0.0002077991,0.03194942,0.2336453,0.06122451,0.01647243,0.0002413132,0.0002413044
1993-02-08,0.0005460746,0,1.688362,0.001179811,32420758,0,6.094343e-05,0.001005399,0.0002854069,1.891152e-05,0,1.938281e-07,0.0001288004,0.00348617,0.0001821633,0.03173523,0.2331942,0.06045653,0.01621954,0.0002378204,0.0002378117
1993-02-09,0.0005277623,0,0.9196441,0.001161664,31875290,0,6.094343e-05,0.0009538808,0.0002854069,1.268968e-05,0,1.938281e-07,0.0001288004,0.003495278,0.0001596645,0.03148768,0.2326694,0.05979756,0.01595258,0.0002305378,0.0002305293
1993-02-10,0.0005092404,0,0.1537669,0.00114178,31334822,0,6.094343e-05,0.0008854489,0.0002854069,9.625857e-06,0,1.938281e-07,0.0001288004,0.003503262,0.0001384569,0.03119271,0.2321177,0.05924399,0.01568743,0.0002234668,0.0002234586
1993-02-11,0.0005273534,0,0.6599242,0.001120075,30796966,0,6.094344e-05,0.0008121073,0.0002854069,6.947227e-06,0,1.938281e-07,0.0001288004,0.003510184,0.0001181216,0.03084496,0.2315649,0.05875971,0.01542329,0.0002315087,0.0002315003
1993-02-12,0.0005431975,0,1.270557,0.001097865,30261936,0,6.094344e-05,0.0007444195,0.0002854069,5.82381e-06,0,1.938281e-07,0.0001288004,0.003505766,0.0001043479,0.03045174,0.231018,0.05833757,0.01516035,0.0002369571,0.0002369485
1993-02-13,0.0005241343,0,0.4766189,0.001074085,29736980,0,6.094344e-05,0.0006785166,0.0002854069,4.662277e-06,0,1.938281e-07,0.0001288004,0.003510984,8.702021e-05,0.03001754,0.2304845,0.05797023,0.01490218,0.0002298322,0.000229824
1993-02-14,0.0005203593,0,0.22661,0.001049224,29206320,0,6.094344e-05,0.0006218255,0.0002854069,4.255351e-06,0,1.938281e-07,0.0001288004,0.003515335,7.210173e-05,0.02955036,0.2299682,0.05764198,0.01464151,0.0002289844,0.0002289762
1993-02-15,0.0005126355,0.0001547152,0.3564707,0.001025831,28706556,0,6.094343e-05,0.0005745355,0.0002854069,3.813804e-06,0,1.938281e-07,0.0001288004,0.00351894,5.867355e-05,0.0290671,0.2294693,0.05750114,0.01439568,0.0002254048,0.0002253971
1993-02-16,0.0005204515,0.00089305,0.769456,0.001000313,28215536,0,6.094344e-05,0.0005345814,0.0002854069,5.080563e-06,0,1.938281e-07,0.0001288005,0.00353639,4.674967e-05,0.0285616,0.2290318,0.05805397,0.01415435,0.0002299677,0.0002299601
1993-02-17,0.0005679188,0.002159689,2.127673,0.0009745948,27835968,4.191217e-05,6.094343e-05,0.0004968477,0.0002854069,1.489603e-05,0,1.938281e-07,0.0001288004,0.003770492,3.565339e-05,0.02804521,0.2288308,0.05937632,0.01396762,0.0002568235,0.0002568154
1993-02-18,0.0005594365,0.001623242,1.728645,0.0009500266,27438164,2.748145e-05,6.094343e-05,0.0004837279,0.0002854069,2.602678e-05,0,1.938281e-07,0.0001288004,0.003772274,2.585937e-05,0.02753913,0.2288096,0.06023721,0.01377119,0.000251155,0.0002511469
1993-02-19,0.0005382263,0.004682141,1.04578,0.0009281507,27192576,0.0001056814,6.094343e-05,0.0005005423,0.0002854069,3.077654e-05,0,1.938281e-07,0.0001288004,0.005066823,1.704717e-05,0.02707175,0.2290506,0.06250501,0.01364664,0.0002456769,0.0002456692
1993-02-20,0.0005436348,0.005046261,1.174056,0.000910953,27250266,0.0002210827,6.094343e-05,0.0005403787,0.0002854069,6.565768e-05,0,1.938281e-07,0.0001288004,0.006013508,1.165907e-05,0.0266688,0.2297385,0.06484174,0.0136751,0.0002483668,0.0002483591
1993-02-21,0.0004453249,0.004055138,-2.055178,0.0008979168,26920144,2.497032e-06,6.094343e-05,0.0006146333,0.0002854069,7.139986e-05,0,1.938281e-07,0.0001288004,0.009685917,7.432239e-06,0.02635129,0.2303691,0.06369703,0.01351017,0.0002075287,0.0002075225
1993-02-22,0.0003754075,0.0001405226,-4.569383,0.0008937516,26607030,0,6.094344e-05,0.0007568159,0.0002854069,5.661637e-05,0,1.938281e-07,0.0001288005,0.009817635,4.593248e-06,0.02617458,0.2307402,0.06235637,0.01335448,0.0001669836,0.0001669783
1993-02-23,0.0003488277,4.624243e-05,-5.618815,0.0008936835,26284794,0,6.094343e-05,0.0008381343,0.0002854069,3.732915e-05,0,1.938281e-07,0.0001288004,0.009863058,2.417022e-06,0.02608039,0.2308219,0.06124966,0.01319489,0.0001520181,0.0001520131
1993-02-24,0.0003549346,2.500486e-05,-5.411552,0.0008948259,25991604,0,6.094343e-05,0.000850123,0.0002854069,2.369812e-05,0,1.938281e-07,0.0001288004,0.009887991,7.038389e-07,0.02600372,0.2307088,0.06033627,0.01304895,0.0001544206,0.0001544156
1993-02-25,0.000371337,1.36819e-05,-4.841673,0.0008915506,25713708,0,6.094343e-05,0.0008187544,0.0002854069,1.590827e-05,0,1.938281e-07,0.0001288004,0.009888026,0,0.02589115,0.2304616,0.05960115,0.01291044,0.0001618601,0.0001618548
1993-02-26,0.0004531677,0.002043341,-2.058433,0.0008853216,25522372,4.661941e-05,6.094343e-05,0.0007611955,0.0002854069,9.397437e-06,0,1.938281e-07,0.0001288004,0.01115665,0,0.02572838,0.230164,0.05964486,0.01281612,0.0002079893,0.000207983
1993-02-27,0.0004744167,0.002878625,-1.768429,0.000875949,25279768,1.493952e-05,6.094344e-05,0.0006952372,0.0002854069,6.969903e-06,0,1.938281e-07,0.0001288005,0.01383715,3.013477e-06,0.02550789,0.2299726,0.05908847,0.01269363,0.0002210227,0.000221016
1993-02-28,0.0004669621,0.0007713119,-2.178361,0.0008675026,25082574,3.189418e-06,6.094344e-05,0.0006609197,0.0002854069,1.940458e-05,0,1.938281e-07,0.0001288005,0.01451924,0,0.02526153,0.2297137,0.05854551,0.01259405,0.0002090966,0.0002090897
1993-03-01,0.00126653,0.0003347601,1.871639,0.0008576369,26033916,0.0005521929,5.730232e-05,0.000614293,0.000257833,2.533691e-05,0,1.908598e-07,0.0001208511,0.008940618,0.0001375647,0.02498505,0.2294773,0.0628131,0.01306124,0.0005525817,0.0005525636
1993-03-02,0.001228896,0.0001844912,1.279121,0.000844153,26144856,0.0001384645,5.730232e-05,0.0005481633,0.000257833,4.583422e-05,0,1.908598e-07,0.0001208511,0.007938258,5.57806e-05,0.02465508,0.2297763,0.062498,0.01311305,0.000551805,0.0005517873
1993-03-03,0.0009874466,0.002309631,-1.995939,0.0008347947,26059112,2.257652e-05,5.730232e-05,0.0006193057,0.000257833,8.868073e-05,0,1.908598e-07,0.0001208511,0.009698812,4.209987e-05,0.02440502,0.2299428,0.06170272,0.01307037,0.000457797,0.0004577831
1993-03-04,0.0009545874,8.741756e-05,-2.605697,0.0008274655,25802044,0,5.730232e-05,0.0006574894,0.000257833,3.6254e-05,0,1.908598e-07,0.0001208511,0.009727365,3.340439e-05,0.02420006,0.229941,0.06064043,0.01294525,0.0004369213,0.0004369086
1993-03-05,0.001134587,0.0006125399,-0.2757798,0.0008217354,25608922,0,5.730232e-05,0.0006463061,0.000257833,4.955272e-05,0,1.908598e-07,0.0001208511,0.009723758,2.5872e-05,0.02399722,0.229774,0.06020057,0.0128503,0.0005310398,0.0005310254
1993-03-06,0.001451147,0.001234952,3.639522,0.0008127524,25393400,1.998705e-05,5.730232e-05,0.0006109438,0.000257833,1.84701e-05,0,1.908598e-07,0.0001208511,0.009222766,1.876036e-05,0.02376012,0.229595,0.06077804,0.01274478,0.0006907338,0.0006907151
1993-03-07,0.001304662,7.13133e-05,1.862129,0.0008034246,25193726,0,5.730232e-05,0.0005820404,0.000257833,4.629757e-05,0,1.908598e-07,0.0001208511,0.009262314,1.236398e-05,0.02350454,0.2294933,0.05966995,0.01264606,0.0006194372,0.0006194201
1993-03-08,0.001026358,0,-1.843721,0.0007944916,24930892,0,5.730232e-05,0.0005743314,0.000257833,1.62472e-05,0,1.908598e-07,0.0001208511,0.009262932,7.690584e-06,0.02324903,0.229281,0.05880343,0.01251602,0.0004923521,0.000492339
1993-03-09,0.001237002,0,0.9129435,0.0007848206,24675450,0,5.730232e-05,0.0005487375,0.000257833,1.822303e-05,0,1.908598e-07,0.0001208511,0.009263317,4.48056e-06,0.0229775,0.2289355,0.05798254,0.01238865,0.000602253,0.0006022371
1993-03-10,0.001567967,0.0002570393,4.575222,0.0007737081,24448312,1.649363e-05,5.730232e-05,0.0005108952,0.000257833,9.178118e-06,0,1.908598e-07,0.0001208511,0.009042723,7.953617e-05,0.02268043,0.2284944,0.05751875,0.0122741,0.0007686265,0.0007686067
1993-03-11,0.001637734,3.652893e-05,5.172616,0.0007604054,24314492,5.099536e-05,5.730232e-05,0.000464477,0.000257833,1.79034e-05,0,1.908598e-07,0.0001208511,0.008732087,5.149521e-05,0.02234913,0.228036,0.05702427,0.01220366,0.0007941892,0.0007941687
1993-03-12,0.001743187,0,6.088044,0.000746333,24151110,1.468301e-05,5.730232e-05,0.0004296591,0.000257833,2.840254e-05,0,1.908598e-07,0.0001208511,0.008569729,3.905051e-05,0.02200192,0.227549,0.05637719,0.01211969,0.0008361906,0.0008361689
1993-03-13,0.001745609,0,6.038127,0.0007308783,23951548,8.896062e-06,5.730232e-05,0.0003936996,0.000257833,1.896423e-05,0,1.908598e-07,0.0001208511,0.008481978,3.021554e-05,0.02162936,0.2270375,0.05572422,0.01201954,0.0008394498,0.0008394277
1993-03-14,0.001849644,0,6.92526,0.0007162916,23841448,2.720819e-05,5.730232e-05,0.0003609489,0.000257833,2.5718e-05,0,1.908598e-07,0.0001208511,0.008295978,1.134837e-05,0.02124758,0.2264732,0.0551965,0.01196259,0.000883079,0.0008830555
1993-03-15,0.002023244,0,8.327752,0.0006980074,23776868,2.306295e-05,5.730232e-05,0.0003235904,0.000257833,4.804543e-05,0,1.908598e-07,0.0001208511,0.008096299,4.606284e-05,0.02083777,0.2258535,0.05462673,0.01192835,0.0009597485,0.0009597226
1993-03-16,0.002225464,0.00133585,9.851965,0.0006786282,23990842,3.195612e-05,5.730232e-05,0.0002843072,0.000257833,0.0001738601,0,1.908598e-07,0.0001208511,0.007427019,0.0004652558,0.02040805,0.2251837,0.05529754,0.01202517,0.001090683,0.001090655
1993-03-17,0.002178796,0.001513715,9.421897,0.0006584401,24194324,6.031849e-05,5.730232e-05,0.0002407608,0.000257833,0.0001436578,0,1.908598e-07,0.0001208511,0.006794768,0.000646741,0.01995886,0.2248648,0.0560306,0.0121187,0.001101118,0.001101091
1993-03-18,0.002215774,0.0001735359,9.633293,0.0006385256,26586962,0.0001402519,5.730232e-05,0.0002239772,0.000257833,0.001100896,0,1.908598e-07,0.0001208511,0.005370705,0.0005159551,0.01951079,0.2243292,0.05570109,0.01324593,0.001127347,0.001127319
1993-03-19,0.001736346,0,5.516045,0.0006197785,26827200,5.501357e-05,5.730232e-05,0.0002232888,0.000257833,0.0001860845,0,1.908598e-07,0.0001208511,0.004736018,0.0004549343,0.01907888,0.2243476,0.05501559,0.01335958,0.0008984697,0.000898448
1993-03-20,0.00225944,1.753881e-05,9.649767,0.0006026172,30334592,0.0001290292,5.730232e-05,0.0002162271,0.000257833,0.001659476,0,1.908598e-07,0.0001208511,0.003293438,0.000312129,0.01866096,0.2235386,0.05427269,0.01502329,0.001149973,0.001149945
1993-03-21,0.00259821,0.004370888,12.03003,0.0005835042,32146736,0.0004613892,5.730232e-05,0.0001899194,0.000257833,0.0005477981,0,1.908598e-07,0.0001208511,0.002196657,0.0002034061,0.01823432,0.2241938,0.05665768,0.01588422,0.001333056,0.001333023
1993-03-22,0.002437728,0.002713197,10.90219,0.0005640056,37583800,0.0002709201,5.730232e-05,0.0001564085,0.000257833,0.002465109,0,1.908598e-07,0.0001208511,0.001106251,9.431768e-05,0.01779518,0.2227219,0.05780711,0.01847876,0.001338392,0.001338363
1993-03-23,0.001833366,0.001243784,6.106893,0.0005472123,38094880,0.0001053744,5.730232e-05,0.0001573346,0.000257833,0.0003292998,0,1.908598e-07,0.0001208511,0.0006102485,5.091139e-05,0.01737768,0.223463,0.05722416,0.0187299,0.001032158,0.001032137
1993-03-24,0.001585232,0.002370095,3.698492,0.0005332548,37932680,4.839039e-05,5.730232e-05,0.0001894433,0.000257833,8.86381e-05,0,1.908598e-07,0.0001208511,0.001889492,4.11092e-05,0.01700433,0.2233787,0.0571659,0.01866558,0.0009139303,0.0009139133
1993-03-25,0.001500724,0.001783225,2.737796,0.0005203796,37535710,9.143182e-06,5.730232e-05,0.000202203,0.000257833,4.820809e-05,0,1.908598e-07,0.0001208511,0.002464198,3.540009e-05,0.01665071,0.2233549,0.05723945,0.0184895,0.0009000954,0.0009000801
1993-03-26,0.001349984,0.0006268896,1.0276,0.0005120345,37118264,0,5.730232e-05,0.0002276561,0.000257833,8.259475e-05,0,1.908598e-07,0.0001208511,0.002638764,3.104634e-05,0.01633477,0.223293,0.05664091,0.01830286,0.0008042563,0.0008042426
1993-03-27,0.001314027,2.320035e-05,0.573044,0.0005040055,36485580,0,5.730232e-05,0.0002385403,0.000257833,2.498148e-05,0,1.908598e-07,0.0001208511,0.00264859,2.693534e-05,0.01604206,0.2231286,0.05579488,0.01800991,0.0007641117,0.0007640976
1993-03-28,0.001270906,0,0.02053623,0.0004971168,35792260,0,5.730232e-05,0.0002397143,0.000257833,5.298103e-05,0,1.908598e-07,0.0001208511,0.002641663,2.327566e-05,0.01575309,0.2228346,0.05506743,0.01768203,0.000739267,0.0007392537
1993-03-29,0.001378475,0,1.141737,0.0004882213,34903720,0,5.730232e-05,0.0002254534,0.000257833,1.538905e-05,0,1.908598e-07,0.0001208511,0.002623515,1.95696e-05,0.01545485,0.2224932,0.05438709,0.01725507,0.0008028018,0.0008027872
1993-03-30,0.001892906,0.0001615298,5.981795,0.0004796708,34037124,1.18695e-05,5.730232e-05,0.0002097439,0.000257833,2.695907e-05,0,1.908598e-07,0.0001208511,0.002309057,2.185807e-05,0.01515532,0.2219839,0.05402442,0.01683477,0.001096351,0.00109633
1993-03-31,0.002330271,0.000207782,9.336943,0.0004683474,34199924,4.871742e-05,5.730232e-05,0.0001836804,0.000257833,0.0004817463,0,1.908598e-07,0.0001208511,0.0017004,0.0001401004,0.01483518,0.2211858,0.05346984,0.0168984,0.001335987,0.001335962
1993-04-01,0.002164336,0.002234285,9.954737,0.0004595689,33666172,0.0001355208,6.176379e-05,0.0001713225,0.0002664092,4.10073e-05,0,2.150056e-07,0.000122883,0.001620332,0.0001214547,0.01452087,0.2209051,0.05444854,0.01663472,0.001283791,0.001283766
1993-04-02,0.001739191,0.002971246,6.256787,0.0004479202,33088662,0.0001036919,6.176379e-05,0.0001532688,0.0002664092,2.961303e-05,0,2.150056e-07,0.000122883,0.001881896,0.0001080252,0.01419403,0.2206592,0.05604422,0.01635238,0.001082239,0.001082222
1993-04-03,0.001743692,0.0007975027,6.261917,0.0004375145,32483264,0,6.176379e-05,0.0001543925,0.0002664092,0.0001032186,0,2.150056e-07,0.000122883,0.001939629,9.523392e-05,0.01387703,0.220595,0.05549268,0.01605768,0.001107223,0.001107205
1993-04-04,0.00161039,0.002396259,4.880922,0.0004301057,31806748,2.555512e-05,6.176379e-05,0.0001793135,0.0002664092,2.551422e-05,0,2.150056e-07,0.000122883,0.002413216,8.404315e-05,0.01359578,0.2205239,0.05621123,0.01573018,0.001050743,0.001050727
1993-04-05,0.001842928,0.004275598,7.01394,0.0004224892,31701516,0.0002322833,6.176379e-05,0.0001863459,0.0002664092,8.883617e-05,0,2.150056e-07,0.000122883,0.003154988,7.249731e-05,0.01332414,0.2204488,0.05812317,0.01567602,0.001196304,0.001196287
1993-04-06,0.001888125,0.005262527,7.348867,0.0004165963,32089034,0.000468387,6.176379e-05,0.0001908865,0.0002664092,0.0001149385,0,2.150056e-07,0.000122883,0.003822061,6.13128e-05,0.01306573,0.2206828,0.06046201,0.01587541,0.001255324,0.001255306
1993-04-07,0.001825794,0.001981504,6.739261,0.0004125678,32040246,8.62337e-05,6.176379e-05,0.0002133993,0.0002664092,0.0002807534,0,2.150056e-07,0.000122883,0.004023062,0.0001361832,0.01283199,0.2210826,0.05997108,0.01584462,0.001212967,0.001212951
1993-04-08,0.001684149,0,5.400367,0.0004125061,31500966,0,6.176379e-05,0.0002809349,0.0002664092,0.000112267,0,2.150056e-07,0.000122883,0.004029871,0.0001211396,0.0126697,0.2214362,0.05816698,0.01558275,0.001065541,0.001065524
1993-04-09,0.002140675,0.004101525,9.19529,0.0004162586,34692280,0.0003166336,6.176379e-05,0.0003404663,0.0002664092,0.001549553,0,2.150056e-07,0.000122883,0.003226903,0.0003090104,0.01255748,0.2206935,0.05999334,0.01708741,0.001421812,0.001421791
1993-04-10,0.002133357,0.006110688,9.07246,0.0004189374,39677864,0.000608675,6.176379e-05,0.0003292472,0.0002664092,0.002085437,0,2.150056e-07,0.000122883,0.002806059,0.0002677239,0.01244255,0.2214006,0.06140377,0.01945713,0.00142756,0.00142754
1993-04-11,0.001982022,0.004078279,7.793209,0.0004203072,40237910,0.0001862263,6.176379e-05,0.0003632967,0.0002664092,0.0004342202,0,2.150056e-07,0.000122883,0.003302382,0.0002425475,0.01234833,0.221709,0.06236046,0.01974443,0.001352881,0.001352863
1993-04-12,0.001857345,0.003299444,6.674233,0.0004289919,39953988,5.034135e-05,6.176379e-05,0.000432476,0.0002664092,0.0001766825,0,2.150056e-07,0.000122883,0.003929331,0.0002195998,0.01231832,0.2221838,0.06263221,0.01962786,0.001284845,0.001284828
1993-04-13,0.001968933,0.002134004,7.481055,0.0004374377,39324820,0,6.176379e-05,0.0004870525,0.0002664092,9.255006e-05,0,2.150056e-07,0.000122883,0.00457351,0.0001983058,0.01233243,0.2226122,0.06178565,0.01934455,0.00134594,0.001345922
1993-04-14,0.002061479,0.002472429,8.232681,0.000448081,39188550,3.951805e-05,6.176379e-05,0.0005449878,0.0002664092,0.0003293566,0,2.150056e-07,0.000122883,0.004531301,0.0002122159,0.01239561,0.2227399,0.06181627,0.01928989,0.001423768,0.00142375
1993-04-15,0.00208453,0.002805653,8.343579,0.0004578445,38338790,3.696336e-05,6.176379e-05,0.0005742745,0.0002664092,7.058731e-05,0,2.150056e-07,0.000122883,0.004712445,0.0001873696,0.01247635,0.2230715,0.06199942,0.01888889,0.001447655,0.001447636
1993-04-16,0.002128346,0.001579469,8.597551,0.000465278,37901348,3.847786e-05,6.176379e-05,0.000595187,0.0002664092,0.000329806,0,2.150056e-07,0.000122883,0.004790463,0.0001652794,0.01256975,0.223077,0.06110007,0.01867247,0.001450517,0.001450498
1993-04-17,0.002107336,0.002265142,8.398038,0.0004729682,36885620,3.725212e-05,6.176379e-05,0.000623277,0.0002664092,5.202808e-05,0,2.150056e-07,0.000122883,0.004716168,0.0001414955,0.012695,0.2231541,0.06120362,0.01817875,0.00146497,0.001464952
1993-04-18,0.002439744,0.001424061,10.73309,0.0004791132,37290864,6.120696e-05,6.176379e-05,0.0006254381,0.0002664092,0.0006761079,0,2.150056e-07,0.000122883,0.004015611,0.0003914977,0.01280634,0.2228796,0.06030635,0.01835568,0.001679493,0.001679471
1993-04-19,0.002369692,0.0001873174,10.24293,0.0004865998,38404630,5.921942e-05,6.176379e-05,0.0006377099,0.0002664092,0.0009495117,0,2.150056e-07,0.000122883,0.003188267,0.0003079169,0.01293197,0.2225465,0.05852269,0.01887184,0.001567563,0.00156754
1993-04-20,0.002996761,0,14.08007,0.0004898957,41466812,0.0001392658,6.176379e-05,0.0006208224,0.0002664092,0.001753468,0,2.150056e-07,0.000122883,0.001481642,0.0001377333,0.01302621,0.221942,0.05656759,0.02033064,0.001922948,0.001922917
1993-04-21,0.003292331,0.0005619081,15.52316,0.0004891185,40856890,8.880983e-05,6.176379e-05,0.0005496833,0.0002664092,4.575124e-05,0,2.150056e-07,0.000122883,0.0004811283,4.280507e-05,0.01304993,0.2220756,0.05533168,0.02004797,0.002074075,0.002074042
1993-04-22,0.003086134,0.001135988,14.39962,0.0004846602,42325404,0.0001178193,6.176379e-05,0.0004662409,0.0002664092,0.0009989012,0,2.150056e-07,0.000122883,2.019783e-06,0,0.01299451,0.2207561,0.05479753,0.02076292,0.001927239,0.001927207
1993-04-23,0.003139408,4.419981e-05,14.63758,0.0004775716,41416010,2.465999e-07,6.176379e-05,0.000399656,0.0002664092,1.638803e-05,0,2.150056e-07,0.000122883,0,0,0.01287941,0.2199669,0.05329972,0.02033604,0.001916593,0.001916559
1993-04-24,0.003358172,0,15.66848,0.0004688451,40426600,0,6.176143e-05,0.0003471657,0.0002663981,1.189872e-05,0,2.149985e-07,0.0001228695,0,0,0.01272034,0.2190051,0.05190151,0.01986733,0.002001012,0.002000974
1993-04-25,0.003304641,6.976855e-05,15.26056,0.000457601,39317124,4.657388e-06,6.174156e-05,0.000286917,0.000266304,8.761683e-06,0,2.149362e-07,0.0001227555,0,0,0.01251444,0.2179871,0.05075725,0.01933347,0.001931593,0.001931555
1993-04-26,0.003100605,0.002230724,14.13842,0.0004452447,41989640,0.0001574624,6.172253e-05,0.0002372566,0.000266214,0.001659468,0,2.148731e-07,0.0001226464,0,0,0.01226941,0.2163117,0.05077552,0.0205841,0.001831319,0.001831285
1993-04-27,0.003775564,0,17.45106,0.0004324252,40912684,0,6.170339e-05,0.0001928997,0.0002661234,3.90149e-05,0,2.148075e-07,0.0001237866,0,0,0.01199661,0.2152766,0.04944665,0.02006884,0.002132089,0.002132045
1993-04-28,0.003773117,9.432568e-05,17.37628,0.0004185406,39816860,0,6.165502e-05,0.0001578677,0.0002658945,6.39858e-06,0,2.146457e-07,0.0001235092,0,0,0.01170699,0.2141967,0.0483477,0.01954536,0.002108435,0.002108389
1993-04-29,0.003515677,0.0006865637,16.07759,0.0004014215,38834144,1.27133e-05,6.163793e-05,0.0001222076,0.0002658137,5.763167e-05,0,2.145906e-07,0.0001234112,0,0,0.01139107,0.2131741,0.04790217,0.01907388,0.001960639,0.001960596
1993-04-30,0.003435527,0.001367119,15.62877,0.0003856332,37999936,6.358638e-05,6.16247e-05,8.947996e-05,0.0002657511,8.238426e-05,0,2.145487e-07,0.0001233353,0,0,0.01106507,0.2122652,0.04799183,0.01867117,0.001947796,0.001947756
