"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1989-09-12,0.002343558,0.0056887944,16.51902,3.2959088e-05,4119335,0.0007871808,3.3270164e-05,2.6989495e-05,0.00015848324,2.6742919e-05,0,3.5264262e-07,0.00011213938,0,0,0.0010680222,0.21947378,0.065725535,0.0020409836,0.0014298941,0.0014298824
1989-09-13,0.0020823847,0.006238666,14.571856,3.268495e-05,5668071.5,0.0009101248,3.3270164e-05,2.1145388e-05,0.00015848324,3.1830506e-05,0,3.5264262e-07,0.00011213938,0,0,0.0010541626,0.21964064,0.0694711,0.002806703,0.0013591502,0.0013591406
1989-09-14,0.0021074193,0.0003604987,14.855238,3.2553085e-05,5352210,1.3135099e-07,3.3270164e-05,2.4893825e-05,0.00015848324,3.8923405e-05,0,3.5264262e-07,0.00011213938,0,0,0.0010441835,0.21985915,0.06831861,0.0026531864,0.0012293656,0.0012293545
1989-09-15,0.0021716212,0.010724839,15.460319,3.262969e-05,9683833,0.0025127947,3.3270164e-05,3.1205323e-05,0.00015848324,3.8220096e-05,0,3.5264262e-07,0.00011213938,0,0,0.001040439,0.22009826,0.07478537,0.004818611,0.0014306064,0.0014305966
1989-09-16,0.0023303598,0,16.760199,3.255039e-05,8529383,0,3.3270164e-05,2.6287753e-05,0.00015848324,4.798666e-05,0,3.5264262e-07,0.00011213938,0,0,0.0010318564,0.22062376,0.072836645,0.0042462246,0.0013489409,0.0013489287
1989-09-17,0.002636773,0.00028356892,19.000315,3.3130542e-05,7403325,0,3.3270164e-05,4.701871e-05,0.00015848324,4.6020585e-05,0,3.5264262e-07,0.00011213938,0,0,0.0010434245,0.22100239,0.07109224,0.0036865298,0.0015547613,0.0015547479
1989-09-18,0.0028915156,0.0008485766,20.710459,3.4248842e-05,6636733,0.00010401485,3.3270164e-05,6.416817e-05,0.00015848324,4.2493648e-05,0,3.5264262e-07,0.00011213938,0,0,0.001071024,0.22122149,0.06982325,0.0033050596,0.0016865534,0.0016865383
1989-09-19,0.002396475,0.0029919592,17.507265,3.594912e-05,6701232,0.00044903776,3.3270164e-05,8.3135485e-05,0.00015848324,3.7385664e-05,0,3.5264262e-07,0.00011213938,0,0,0.0011158903,0.22144204,0.07056976,0.0033382818,0.0014527403,0.0014527286
1989-09-20,0.002371088,0,17.408316,3.7602615e-05,5986634.5,0,3.3270164e-05,8.414737e-05,0.00015848324,3.6975467e-05,0,3.5264262e-07,0.00011213938,0,0,0.0011601151,0.22174123,0.06881466,0.0029828069,0.001334791,0.0013347783
1989-09-21,0.0027337698,0,19.991583,3.9622562e-05,5363008.5,0,3.3270164e-05,9.7806595e-05,0.00015848324,3.383971e-05,0,3.5264262e-07,0.00011213938,0,0,0.0012159792,0.22183089,0.06708246,0.00267234,0.0015109085,0.0015108935
1989-09-22,0.002604718,0.0018828128,19.22851,4.1100117e-05,5129221.5,0.00016822192,3.3270164e-05,8.4303196e-05,0.00015848324,3.0145018e-05,0,3.5264262e-07,0.00011213938,0,0,0.0012568622,0.22192118,0.06700935,0.002553862,0.0015808321,0.0015808193
1989-09-23,0.0019155022,0.004449598,13.986993,4.1952986e-05,5705143,0.00053821155,3.3270164e-05,6.759368e-05,0.00015848324,3.0249827e-05,0,3.5264262e-07,0.00011213938,0,0,0.0012801829,0.22214213,0.06935732,0.0028333555,0.001241044,0.0012410354
1989-09-24,0.0018414446,0,13.396146,4.2689582e-05,5209466.5,0,3.3270164e-05,6.495322e-05,0.00015848324,3.4077708e-05,0,3.5264262e-07,0.00011213938,0,0,0.0013001265,0.22231868,0.06804682,0.00258767,0.0010349163,0.0010349064
1989-09-25,0.001833535,0,13.410132,4.3498243e-05,4740260.5,0,3.3270164e-05,6.693519e-05,0.00015848324,3.2117812e-05,0,3.5264262e-07,0.00011213938,0,0,0.0013212435,0.22247623,0.0667683,0.002355211,0.001021942,0.0010219321
1989-09-26,0.0018994145,0,14.094954,4.441288e-05,4300973.5,0,3.3270164e-05,7.2008625e-05,0.00015848324,3.0426168e-05,0,3.5264262e-07,0.00011213938,0,0,0.0013465193,0.222528,0.065568134,0.0021374978,0.0010459695,0.0010459591
1989-09-27,0.0015578443,0,10.815901,4.524572e-05,3893439.2,0,3.3270164e-05,7.071609e-05,0.00015848324,2.8734377e-05,0,3.5264262e-07,0.00011213938,0,0,0.0013696696,0.22256128,0.064582415,0.0019354279,0.0008530144,0.0008530058
1989-09-28,0.0015893825,0,11.233117,4.5963974e-05,3527540.5,0,3.3270164e-05,6.823222e-05,0.00015848324,2.7333881e-05,0,3.5264262e-07,0.00011213938,0,0,0.0013896178,0.22253205,0.06366101,0.0017538927,0.000855047,0.000855038
1989-09-29,0.0015793637,0,11.209832,4.6522564e-05,3191265.5,0,3.3270164e-05,6.430539e-05,0.00015848324,2.433988e-05,0,3.5264262e-07,0.00011213938,0,0,0.0014050807,0.22244522,0.062823795,0.001586971,0.0008354206,0.00083541154
1989-09-30,0.0016887869,0.00071166886,12.428412,4.6913883e-05,2881791.5,1.5082266e-07,3.3270164e-05,6.005539e-05,0.00015848324,2.4343817e-05,0,3.5264262e-07,0.00011213938,0,0,0.0014159022,0.222347,0.062591,0.001433241,0.0009557969,0.000955788
1989-10-01,0.0014476539,0,11.682678,4.7112375e-05,2611468.8,0,3.062868e-05,5.4641747e-05,0.00015337089,2.3206097e-05,0,3.100625e-07,0.00011100295,0,0,0.0014215206,0.22227736,0.061824515,0.001298949,0.0007583181,0.00075831
1989-10-02,0.0013635054,0,10.749972,4.7254507e-05,2364138.5,0,3.062868e-05,5.379996e-05,0.00015337089,2.2083377e-05,0,3.100625e-07,0.000111002955,0,0,0.0014260997,0.22219318,0.061131563,0.0011760388,0.0007012323,0.00070122443
1989-10-03,0.0011947941,0,8.618404,4.7306265e-05,2134562.2,0,3.062868e-05,5.1076655e-05,0.00015337089,2.0910822e-05,0,3.100625e-07,0.000111002955,0,0,0.0014278642,0.22209805,0.060544714,0.0010619037,0.0006100074,0.00061000057
1989-10-04,0.0011815598,0,8.508387,4.7252684e-05,1912329.9,0,3.062868e-05,4.7943955e-05,0.00015337089,1.980463e-05,0,3.100625e-07,0.00011100295,0,0,0.0014265212,0.22197405,0.0600049,0.00095132255,0.0005960724,0.0005960656
1989-10-05,0.001528894,0,12.946447,4.7081416e-05,1716105.1,0,3.062868e-05,4.4278957e-05,0.00015337089,1.8795825e-05,0,3.100625e-07,0.000111002955,0,0,0.0014216647,0.22176911,0.059405323,0.0008536309,0.0007414339,0.0007414248
1989-10-06,0.001415664,0.007459549,11.74129,4.6766745e-05,3947157.8,0.0012171069,3.062868e-05,3.96857e-05,0.00015337089,1.7823075e-05,0,3.100625e-07,0.000111002955,0,0,0.0014125156,0.22164695,0.0648557,0.0019607788,0.0008525259,0.00085251895
1989-10-07,0.001154577,0.0063874545,8.396328,4.617073e-05,5503827,0.00090588693,3.062868e-05,3.1443986e-05,0.00015337089,2.6098647e-05,0,3.100625e-07,0.000111002955,0,0,0.0013957121,0.2219945,0.06917019,0.0027303617,0.0007558614,0.00075585634
1989-10-08,0.0012164966,0.002279314,9.351271,4.6129167e-05,5642671.5,0.00022492424,3.062868e-05,4.8046433e-05,0.00015337089,3.336071e-05,0,3.100625e-07,0.000111002955,0,0,0.001395548,0.2225106,0.06984,0.0027990297,0.0007817474,0.00078174187
1989-10-09,0.0011497256,0.0058678705,8.502525,4.6478694e-05,7046447.5,0.0008873434,3.062868e-05,6.0154074e-05,0.00015337089,3.620754e-05,0,3.100625e-07,0.000111002955,0,0,0.0014071387,0.22304481,0.073439255,0.0034977356,0.0007468525,0.00074684725
1989-10-10,0.0011385303,0.0029051304,8.420645,4.6890174e-05,7007101,0.00022796751,3.062868e-05,6.454937e-05,0.00015337089,4.1358977e-05,0,3.100625e-07,0.000111002955,0,0,0.0014196039,0.22374812,0.07456283,0.0034811497,0.00073857635,0.0007385712
1989-10-11,0.0011903296,0.0033842882,9.256558,4.7738376e-05,7136839.5,0.0003691987,3.062868e-05,7.859746e-05,0.00015337089,4.5684374e-05,0,3.100625e-07,0.000111002955,0,0,0.0014452682,0.22458087,0.07586322,0.0035495504,0.0007533906,0.0007533851
1989-10-12,0.0012933392,0,10.736887,4.9614107e-05,6444879.5,0,3.062868e-05,0.00011389544,0.00015337089,4.9071015e-05,0,3.100625e-07,0.000111002955,0,0,0.001504354,0.22554393,0.074041486,0.0032074198,0.00069571007,0.0006957028
1989-10-13,0.0013705038,0.0007431675,11.815383,5.418501e-05,5755827.5,5.089128e-07,3.062868e-05,0.00020607971,0.00015337089,4.40418e-05,0,3.100625e-07,0.000111002955,0,0,0.0016510522,0.22618052,0.0731281,0.0028656924,0.00076818856,0.0007681812
1989-10-14,0.0011373746,0.0013527436,8.759564,5.990579e-05,5224870.5,4.783189e-05,3.062868e-05,0.00025063852,0.00015337089,3.964618e-05,0,3.100625e-07,0.00011100295,0,0,0.0018365881,0.22677414,0.072854124,0.002601219,0.000690235,0.00069022947
1989-10-15,0.0010651163,0,7.7462506,6.6076864e-05,4678871.5,0,3.062868e-05,0.00026983107,0.00015337089,3.8038925e-05,0,3.100625e-07,0.000111002955,0,0,0.0020351454,0.22726358,0.07149932,0.0023298354,0.0005574895,0.0005574834
1989-10-16,0.0010770219,0,8.022093,7.242688e-05,4216212.5,0,3.062868e-05,0.00028096448,0.00015337089,3.6859055e-05,0,3.100625e-07,0.00011100295,0,0,0.0022384857,0.22774999,0.07013644,0.0020996658,0.0005586612,0.000558655
1989-10-17,0.0011483713,0,9.186826,7.873574e-05,3821065.5,0,3.062868e-05,0.00028957298,0.00015337089,3.489451e-05,0,3.100625e-07,0.000111002955,0,0,0.0024441255,0.22808088,0.06889197,0.0019029597,0.0005891311,0.00058912445
1989-10-18,0.0013076292,0,11.463494,8.4492596e-05,3489137.8,0,3.062868e-05,0.00028032635,0.00015337089,3.231148e-05,0,3.100625e-07,0.00011100295,0,0,0.0026347614,0.22826248,0.06773659,0.0017377068,0.00066112063,0.000661113
1989-10-19,0.0014798559,0.00012282979,13.682961,8.94959e-05,3208459,3.7418482e-10,3.062868e-05,0.00026274755,0.00015337089,2.9678313e-05,0,3.100625e-07,0.000111002955,0,0,0.0028028155,0.22834672,0.0667404,0.0015979931,0.00074222055,0.0007422118
1989-10-20,0.0015074686,0.0019315718,14.093213,9.374859e-05,3066566.5,4.7146394e-05,3.062868e-05,0.0002438075,0.00015337089,2.870311e-05,0,3.100625e-07,0.000111002955,0,0,0.0029476767,0.22838958,0.06751609,0.0015271858,0.00078913715,0.0007891286
1989-10-21,0.0017105372,0,16.377674,9.746314e-05,2894764,0,3.062868e-05,0.00023057083,0.00015337089,3.090782e-05,0,3.100625e-07,0.000111002955,0,0,0.0030755864,0.22856335,0.066244975,0.0014419508,0.0008358672,0.00083585695
1989-10-22,0.0016653186,0,16.002981,0.000101302176,2742222.8,0,3.062868e-05,0.0002376951,0.00015337089,2.7692975e-05,0,3.100625e-07,0.000111002955,0,0,0.0032067813,0.22862473,0.06511549,0.0013662365,0.00080272614,0.000802716
1989-10-23,0.0015631559,0,15.0022335,0.000104947976,2585578.8,0,3.062868e-05,0.00023410177,0.00015337089,2.5953892e-05,0,3.100625e-07,0.000111002955,0,0,0.0033307374,0.2286029,0.06413503,0.0012883451,0.000742246,0.0007422364
1989-10-24,0.0014604144,0,13.921369,0.00010824779,2448828.5,0,3.062868e-05,0.00022563821,0.00015337089,2.4710509e-05,0,3.100625e-07,0.000111002955,0,0,0.0034429296,0.22850741,0.063299134,0.001220346,0.0006810555,0.0006810464
1989-10-25,0.0014529343,0,13.930262,0.00011104873,2328823.8,0,3.062868e-05,0.00021139886,0.00015337089,2.3491035e-05,0,3.100625e-07,0.000111002955,0,0,0.0035380817,0.22835143,0.062556125,0.001160709,0.0006640888,0.0006640796
1989-10-26,0.001372741,0,13.043976,0.00011327201,2220869.5,0,3.062868e-05,0.00019380749,0.00015337089,2.233226e-05,0,3.100625e-07,0.000111002955,0,0,0.003613419,0.22816944,0.061904322,0.0011071723,0.0006176844,0.0006176756
1989-10-27,0.0014418865,0,13.96652,0.00011499486,2127059.5,0,3.062868e-05,0.00017704988,0.00015337089,2.1246777e-05,0,3.100625e-07,0.000111002955,0,0,0.0036717234,0.22795309,0.06128693,0.0010607592,0.0006354502,0.0006354408
1989-10-28,0.0012935831,0.003269308,12.215077,0.00011613248,2720103.2,0.00033204007,3.062868e-05,0.00015832613,0.00015337089,2.0189298e-05,0,3.100625e-07,0.00011100295,0,0,0.003710042,0.22777551,0.06360518,0.0013519118,0.00061409,0.00061408203
1989-10-29,0.0013105571,0.006747578,12.522325,0.00011670855,4420995.5,0.00090174936,3.062868e-05,0.00013935377,0.00015337089,2.173006e-05,0,3.100625e-07,0.000111002955,0,0,0.003729784,0.2278067,0.068623215,0.002191937,0.0006312932,0.0006312852
1989-10-30,0.0013413237,0.0040059206,13.000736,0.00011687996,5183992,0.0004261085,3.062868e-05,0.00012894944,0.00015337089,3.0871273e-05,0,3.100625e-07,0.000111002955,0,0,0.003736655,0.22824448,0.070945404,0.0025688645,0.00065410876,0.0006541007
1989-10-31,0.0013524715,0.008696609,13.2490015,0.000117760086,8371851.5,0.0017414162,3.062868e-05,0.00015167272,0.00015337089,3.7509508e-05,0,3.100625e-07,0.000111002955,0,0,0.0037676643,0.22881964,0.07647582,0.0041593807,0.0006558429,0.0006558346
1989-11-01,0.001015085,0.007104136,13.601715,0.00011883341,10854977,0.0017227418,2.9637407e-05,0.00016254577,0.00015848324,4.969124e-05,0,2.8008662e-07,0.00010843407,0,0,0.0038060627,0.23002104,0.079963654,0.0054076035,0.0004771072,0.0004771006
1989-11-02,0.0009784646,0.008105947,12.985235,0.00012183792,11904731,0.0012385627,2.9637407e-05,0.00022805482,0.00015848324,5.751773e-05,0,2.8008662e-07,0.00010843407,0,0,0.003909261,0.23167157,0.08441118,0.0059185405,0.00047915152,0.0004791453
1989-11-03,0.000807183,0.011577715,9.755892,0.00012916191,14835107,0.0022387565,2.9637407e-05,0.00038681104,0.00015848324,8.526598e-05,0,2.8008662e-07,0.00010843407,0,0,0.004161596,0.23432271,0.09021597,0.0073676426,0.00040524846,0.00040524342
1989-11-04,0.00072172977,0.0072874334,7.9263463,0.00014162635,15212991,0.0010817875,2.9637407e-05,0.00056594214,0.00015848324,0.00011735285,0,2.8008662e-07,0.00010843407,0,0,0.0045828926,0.23752625,0.09216168,0.0075538685,0.00036899868,0.0003689942
1989-11-05,0.0006626815,0.0056264238,6.5322466,0.00016064782,14974555,0.00077611377,2.9637407e-05,0.0007972329,0.00015848324,0.00014277207,0,2.8008662e-07,0.00010843407,0,0,0.005214164,0.24064448,0.09260498,0.007434545,0.00034170586,0.00034170176
1989-11-06,0.00062947196,0,5.793676,0.0001885311,13244821,0,2.9637407e-05,0.0010844594,0.00015848324,0.00013387977,0,2.8008662e-07,0.00010843407,0,0,0.006107073,0.24282172,0.08891157,0.0065807174,0.00029783128,0.00029782718
1989-11-07,0.00054558594,0,3.486085,0.00022149768,11751170,0,2.9637407e-05,0.0012620927,0.00015848324,0.00012204857,0,2.8008662e-07,0.00010843407,0,0,0.0071423543,0.24412829,0.08596208,0.005840971,0.00025875564,0.0002587521
1989-11-08,0.00066478143,0.0055568893,6.88128,0.00025170838,11684755,0.0005471508,2.9637407e-05,0.0012245744,0.00015848324,0.000114472656,0,2.8008662e-07,0.00010843407,0,0,0.008109907,0.24535123,0.08806046,0.005803706,0.00034384037,0.0003438363
1989-11-09,0.00058764947,0,4.8078337,0.0002824534,10808740,0,2.9637407e-05,0.0012627736,0.00015848324,0.00011943541,0,2.8008662e-07,0.00010843407,0,0,0.009087207,0.24652176,0.08522927,0.0053701517,0.00027846152,0.00027845765
1989-11-10,0.0006418774,0.00020634523,6.409877,0.000309982,10127600,0,2.9637407e-05,0.0011923672,0.00015848324,0.00011587239,0,2.8008662e-07,0.00010843407,0,0,0.009964278,0.24770813,0.08263127,0.0050328695,0.00030873425,0.00030873006
1989-11-11,0.0005785751,0,4.777597,0.00033733775,9620591,0,2.9637407e-05,0.0012119893,0.00015848324,0.000106684274,0,2.8008662e-07,0.00010843407,0,0,0.010833615,0.24859712,0.08014916,0.004781897,0.0002744534,0.00027444965
1989-11-12,0.00053067866,0,3.459197,0.0003620238,9254123,0,2.9637407e-05,0.0011599063,0.00015848324,0.00010064169,0,2.8008662e-07,0.00010843407,0,0,0.011626184,0.24924979,0.077984005,0.004600655,0.00025192802,0.0002519246
1989-11-13,0.00051844213,0,3.0346284,0.0003831581,8989174,0,2.9637407e-05,0.0010761995,0.00015848324,9.591448e-05,0,2.8008662e-07,0.00010843407,0,0,0.012313911,0.24982543,0.07599199,0.004469791,0.00024427185,0.00024426842
1989-11-14,0.0005031734,0,2.5802054,0.00040111082,8803930,0,2.9637407e-05,0.0009997297,0.00015848324,9.067887e-05,0,2.8008662e-07,0.00010843407,0,0,0.012907215,0.25022113,0.07426908,0.004378541,0.00023680228,0.00023679897
1989-11-15,0.0005403959,0,3.8049142,0.00041556515,8683838,0,2.9637407e-05,0.0009099653,0.00015848324,8.5301464e-05,0,2.8008662e-07,0.00010843407,0,0,0.013396301,0.250487,0.07275512,0.0043197447,0.0002528055,0.0002528019
1989-11-16,0.0004614434,0,1.3372897,0.00042658226,8609991,0,2.9637407e-05,0.00081553933,0.00015848324,8.008644e-05,0,2.8008662e-07,0.00010843407,0,0,0.013779942,0.25068673,0.0714433,0.0042839763,0.00021648764,0.00021648461
1989-11-17,0.0004520385,0,1.1350578,0.00043495846,8569573,0,2.9637407e-05,0.00073704805,0.00015848324,7.511283e-05,0,2.8008662e-07,0.00010843407,0,0,0.014076718,0.2508352,0.070269994,0.004264852,0.00021266835,0.0002126654
1989-11-18,0.0004579108,0,1.4579806,0.000441851,8542679,0,2.9637407e-05,0.0006911056,0.00015848324,6.465525e-05,0,2.8008662e-07,0.00010843407,0,0,0.0143206585,0.25087652,0.06925739,0.004252612,0.00021555506,0.00021555205
1989-11-19,0.0004914517,0,2.7182875,0.0004471861,8540413,0,2.9637407e-05,0.00064239587,0.00015848324,6.309385e-05,0,2.8008662e-07,0.00010843407,0,0,0.014510554,0.25090128,0.0682962,0.004252547,0.00023091558,0.0002309124
1989-11-20,0.0005136973,0,3.5011098,0.00045110128,8550222,0,2.9637407e-05,0.00059952243,0.00015848324,5.8911337e-05,0,2.8008662e-07,0.00010843407,0,0,0.014653661,0.25090382,0.06739475,0.00425822,0.0002404979,0.00024049453
1989-11-21,0.00056215195,0,5.1248527,0.00045368666,8559172,0,2.9637407e-05,0.0005586477,0.00015848324,5.530323e-05,0,2.8008662e-07,0.00010843407,0,0,0.014753307,0.25087693,0.06654482,0.0042634914,0.00026287272,0.00026286906
1989-11-22,0.00043341971,0.001121776,0.8553947,0.000455042,8699115,6.8264155e-05,2.9637407e-05,0.0005199849,0.00015848324,5.202965e-05,0,2.8008662e-07,0.00010843407,0,0,0.014812935,0.25087366,0.06681013,0.004332749,0.00021567792,0.00021567519
1989-11-23,0.0003834461,0,-1.2706246,0.0004547777,8697241,0,2.9637407e-05,0.00046393246,0.00015848324,5.2454056e-05,0,2.8008662e-07,0.00010843407,0,0,0.014816775,0.2509881,0.066003,0.0043326044,0.00017630027,0.00017629769
1989-11-24,0.00042478516,0,0.38971484,0.00045359318,8688450,0,2.9637407e-05,0.00042748736,0.00015848324,4.99804e-05,0,2.8008662e-07,0.00010843407,0,0,0.014785355,0.25107726,0.06524123,0.004328997,0.000195152,0.00019514913
1989-11-25,0.00031810955,0,-3.8144217,0.00045150347,8671856,0,2.9637407e-05,0.00039294895,0.00015848324,4.7060556e-05,0,2.8008662e-07,0.00010843407,0,0,0.014721486,0.25113362,0.06459804,0.0043214713,0.00014684029,0.00014683818
1989-11-26,0.0003764463,0,-1.4935739,0.00044857382,8648501,0,2.9637407e-05,0.00036217071,0.00015848324,4.484736e-05,0,2.8008662e-07,0.00010843407,0,0,0.014629768,0.25121233,0.06394097,0.004310526,0.0001713521,0.00017134954
1989-11-27,0.00044330483,0,1.1471286,0.0004449635,8619676,0,2.9637407e-05,0.00033428677,0.00015848324,4.2934353e-05,0,2.8008662e-07,0.00010843407,0,0,0.0145137785,0.25127316,0.063301496,0.0042967903,0.00020140245,0.00020139942
1989-11-28,0.00041696365,0,0.34429651,0.00044070242,8586152,0,2.9637407e-05,0.00030829207,0.00015848324,4.1170908e-05,0,2.8008662e-07,0.00010843407,0,0,0.014376053,0.25131086,0.062723964,0.0042806477,0.0001903926,0.00019038981
1989-11-29,0.00034039127,0,-2.492528,0.00043584345,8548528,0,2.9637407e-05,0.00028434052,0.00015848324,3.965948e-05,0,2.8008662e-07,0.00010843407,0,0,0.014219236,0.25136393,0.062189866,0.0042623975,0.00015700219,0.00015699994
1989-11-30,0.00039866436,0,0.023306545,0.00043062298,8507661,0,2.9637407e-05,0.000265733,0.00015848324,3.8140864e-05,0,2.8008662e-07,0.00010843407,0,0,0.01404903,0.2513997,0.06166608,0.0042424784,0.00018416699,0.00018416435
1989-12-01,0.00039143328,0,-0.8677989,0.000425078,8466095,0,2.765433e-05,0.00024841767,0.00015337089,3.6214606e-05,0,2.5029755e-07,0.00010796883,0,0,0.013867429,0.25142238,0.06117475,0.0042220997,0.00018399615,0.00018399367
1989-12-02,0.00035845776,0,-2.176995,0.00041924074,8424817,0,2.765433e-05,0.00023236685,0.00015337089,3.4512963e-05,0,2.5029755e-07,0.00010796883,0,0,0.01367557,0.25144032,0.06072201,0.0042018443,0.00016797915,0.00016797686
1989-12-03,0.000368895,0,-1.6862826,0.00041316418,8383386.5,0,2.765433e-05,0.00021783616,0.00015337089,3.3346223e-05,0,2.5029755e-07,0.00010796883,0,0,0.013475233,0.25144866,0.06028993,0.0041814935,0.00017254041,0.00017253807
1989-12-04,0.00036625916,0,-1.8058219,0.00040688185,8340110,0,2.7654327e-05,0.00020432401,0.00015337089,3.2178978e-05,0,2.5029755e-07,0.00010796883,0,0,0.013267648,0.25144768,0.059884377,0.004160201,0.00017001673,0.00017001436
1989-12-05,0.00040293217,0,-0.35997012,0.00040043608,8292226,0,2.7654327e-05,0.00019211274,0.00015337089,3.0131885e-05,0,2.5029755e-07,0.00010796883,0,0,0.013054287,0.2513889,0.059535146,0.0041366075,0.00018572602,0.0001857234
1989-12-06,0.0004132811,0,0.033588655,0.00039381598,8241926.5,0,2.7654327e-05,0.00018105331,0.00015337089,2.94358e-05,0,2.5029755e-07,0.00010796883,0,0,0.01283648,0.25137454,0.059149552,0.004111781,0.00018953478,0.00018953209
1989-12-07,0.00044792081,0,1.4021007,0.00038716808,8188825,0,2.765433e-05,0.00017196979,0.00015337089,2.8581637e-05,0,2.5029755e-07,0.00010796883,0,0,0.01261623,0.2513463,0.05877174,0.004085533,0.00020549289,0.00020549001
1989-12-08,0.00036981952,0,-1.5050304,0.00038044236,8131620.5,0,2.765433e-05,0.00016255233,0.00015337089,2.710257e-05,0,2.5029755e-07,0.00010796883,0,0,0.0123932855,0.251311,0.05844719,0.0040572262,0.00017018017,0.0001701778
1989-12-09,0.0004374062,0,1.0847706,0.00037366466,8072058,0,2.765433e-05,0.00015421287,0.00015337089,2.6495338e-05,0,2.5029755e-07,0.00010796883,0,0,0.012168775,0.25127417,0.05810291,0.0040277187,0.00020041848,0.00020041566
1989-12-10,0.00035810622,0,-1.9677461,0.0003668453,8010066,0,2.765433e-05,0.00014598096,0.00015337089,2.5788846e-05,0,2.5029755e-07,0.00010796883,0,0,0.0119428495,0.25124437,0.057796743,0.0039969776,0.00016418229,0.00016417996
1989-12-11,0.0003806439,0,-0.93158686,0.00036002687,7945608,0,2.765433e-05,0.00013890547,0.00015337089,2.5026138e-05,0,2.5029755e-07,0.00010796883,0,0,0.011716666,0.2512061,0.057494603,0.0039649876,0.00017648959,0.0001764872
1989-12-12,0.00053946686,0.0069525465,4.7764916,0.00035323208,9677605,0.00091056805,2.7654327e-05,0.00013243391,0.00015337089,2.4242992e-05,0,2.5029755e-07,0.00010796883,0,0,0.011490805,0.25116834,0.06313551,0.00482218,0.0002769224,0.0002769192
1989-12-13,0.0006230285,0.007097034,7.2622647,0.00034579056,11677376,0.0011631761,2.7654327e-05,0.00010590468,0.00015337089,3.7624934e-05,0,2.5029755e-07,0.00010796883,0,0,0.011245855,0.251802,0.06796943,0.0058183507,0.00031774744,0.0003177437
1989-12-14,0.0007308958,0.014274419,10.04119,0.00033921984,17016572,0.0031833397,2.7654327e-05,0.0001309902,0.00015337089,5.1345673e-05,0,2.5029755e-07,0.00010796883,0,0,0.011032562,0.25282583,0.07747814,0.008469074,0.0003710866,0.00037108222
1989-12-15,0.00075872487,0.032244675,10.737382,0.00033396276,31043398,0.009168787,2.765433e-05,0.00017295007,0.00015337089,8.351793e-05,0,2.5029755e-07,0.00010796883,0,0,0.010866482,0.2552854,0.0974436,0.015437663,0.00038972934,0.00038972488
1989-12-16,0.00084549026,0.003774761,12.58434,0.0003311282,24262724,0.00031432422,2.765433e-05,0.00025554703,0.00015337089,0.00015873137,0,2.5029755e-07,0.00010796883,0,0,0.010785836,0.25979272,0.09554516,0.012069481,0.00043123693,0.0004312319
1989-12-17,0.0007363053,0.0014981958,10.204238,0.00034132975,19496146,1.5726217e-05,2.7654327e-05,0.00067924836,0.00015337089,0.00016765056,0,2.5029755e-07,0.00010796883,0,0,0.011118689,0.2635688,0.09202772,0.009700721,0.00037205574,0.00037205132
1989-12-18,0.0007056307,0.012494516,9.481338,0.00036345157,21344762,0.0026513033,2.765433e-05,0.0010533471,0.00015337089,0.00015634416,0,2.5029755e-07,0.00010796883,0,0,0.011803518,0.2675132,0.09634755,0.010615152,0.00036344782,0.00036344366
1989-12-19,0.00059692055,0.005257464,6.618486,0.000396051,19022796,0.00042967853,2.7654327e-05,0.0013582627,0.00015337089,0.00017024578,0,2.5029755e-07,0.00010796883,0,0,0.012760663,0.27124602,0.09559882,0.009463159,0.00031039922,0.00031039576
1989-12-20,0.0007401734,0.0063881823,10.30403,0.00044430542,17634804,0.00051057886,2.7654327e-05,0.0018420598,0.00015337089,0.00016664666,0,2.5029755e-07,0.00010796883,0,0,0.01415335,0.27468708,0.09564408,0.008769518,0.0003777141,0.0003777097
1989-12-21,0.0007800352,0.011981349,11.20732,0.00050501875,19831258,0.0020173914,2.765433e-05,0.002199182,0.00015337089,0.00017778722,0,2.5029755e-07,0.00010796883,0,0,0.015842445,0.27910537,0.098415226,0.009853335,0.0003948851,0.0003948805
1989-12-22,0.0005946024,0.0153121445,6.5730658,0.0005741744,24164440,0.0034437194,2.765433e-05,0.0024397923,0.00015337089,0.00023305196,0,2.5029755e-07,0.00010796883,0,0,0.017702995,0.28604487,0.10035927,0.012012584,0.0003065778,0.0003065743
1989-12-23,0.00055487145,0.0016380439,5.3538966,0.00065550435,20660766,0,2.765433e-05,0.0028118284,0.00015337089,0.00022975668,0,2.5029755e-07,0.00010796883,0,0,0.019854251,0.29004174,0.09467876,0.010273209,0.00027668723,0.00027668395
1989-12-24,0.0005866144,0,6.2710314,0.00073913636,18285518,0,2.765433e-05,0.0030529497,0.00015337089,0.00020004065,0,2.5029755e-07,0.00010796883,0,0,0.022162998,0.2929377,0.08825675,0.009090716,0.00027308817,0.00027308444
1989-12-25,0.0005135798,0,3.9162245,0.0008261632,16910708,0,2.765433e-05,0.003235783,0.00015337089,0.00016049422,0,2.5029755e-07,0.00010796883,0,0,0.024567548,0.29443502,0.08312349,0.008405598,0.00023965303,0.00023964976
