"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1991-05-31,0.0036399695,0,15.647796,0.00069395767,68682780,0.0003277456,5.1208594e-05,0.00021798538,0.00012939231,0.0044009667,0,1.8068569e-07,9.518929e-05,0.02029679,0.0019761599,0.0426624,0.19402279,0.046183094,0.032854922,0.0020972525,0.0020971738,0.0033677875,0,14.397348,0.0031938618,0,13.56153,0.0030637395,0,12.88608,0.0027819092,0,11.32712,0.0023530866,0.0014288445,8.564661,0.0023775138,0.00031639446,8.767809,0.0020486976,0,6.423652,0.0022990175,0.0006780147,8.363607,0.003176543,0.00043427787,13.793367,0.0031842154,0,13.812463
1991-06-01,0.0029205694,0,14.0306835,0.000675331,66524730,0.00020240949,5.4800454e-05,0.0001702332,0.00013370538,1.7520041e-06,0,1.9908644e-07,9.9662626e-05,0.01801708,0.0017504252,0.042117354,0.19513525,0.045546934,0.031844065,0.0016548063,0.0016547354,0.0036399695,0,15.647796,0.0033677875,0,14.397348,0.0031938618,0,13.56153,0.0030637395,0,12.88608,0.0027819092,0,11.32712,0.0023530866,0.0014288445,8.564661,0.0023775138,0.00031639446,8.767809,0.0020486976,0,6.423652,0.0022990175,0.0006780147,8.363607,0.003176543,0.00043427787,13.793367
1991-06-02,0.0029932584,0.00673154,14.375527,0.000656689,77362600,0.001329898,5.4800454e-05,0.00013489324,0.00013370538,0.0051481496,0,1.9951237e-07,9.966304e-05,0.01592554,0.0015431448,0.041564062,0.19185154,0.049326513,0.037012976,0.0019169855,0.0019169179,0.0029205694,0,14.0306835,0.0036399695,0,15.647796,0.0033677875,0,14.397348,0.0031938618,0,13.56153,0.0030637395,0,12.88608,0.0027819092,0,11.32712,0.0023530866,0.0014288445,8.564661,0.0023775138,0.00031639446,8.767809,0.0020486976,0,6.423652,0.0022990175,0.0006780147,8.363607
1991-06-03,0.002350153,0.0076005217,10.333265,0.000637725,77846390,0.0011232794,5.4800454e-05,9.108534e-05,0.00013370538,0.0006300376,0,1.9951237e-07,9.966304e-05,0.01485477,0.0014454963,0.04098892,0.1950278,0.05143614,0.03725768,0.0016347498,0.0016347019,0.0029932584,0.00673154,14.375527,0.0029205694,0,14.0306835,0.0036399695,0,15.647796,0.0033677875,0,14.397348,0.0031938618,0,13.56153,0.0030637395,0,12.88608,0.0027819092,0,11.32712,0.0023530866,0.0014288445,8.564661,0.0023775138,0.00031639446,8.767809,0.0020486976,0,6.423652
1991-06-04,0.0021235968,0.0003503114,8.635351,0.0006189485,80038790,0.00011076183,5.4800454e-05,7.898503e-05,0.00013370538,0.0025870057,0,1.9951237e-07,9.966304e-05,0.014313042,0.0013955,0.040437452,0.1932905,0.049994644,0.03831085,0.0013434254,0.0013433776,0.002350153,0.0076005217,10.333265,0.0029932584,0.00673154,14.375527,0.0029205694,0,14.0306835,0.0036399695,0,15.647796,0.0033677875,0,14.397348,0.0031938618,0,13.56153,0.0030637395,0,12.88608,0.0027819092,0,11.32712,0.0023530866,0.0014288445,8.564661,0.0023775138,0.00031639446,8.767809
1991-06-05,0.0024613836,0.0025339378,11.033866,0.0006018451,77570080,0.00023598272,5.4800454e-05,0.00010482731,0.00013370538,0.00034825425,0,1.9951237e-07,9.966304e-05,0.013155062,0.0012746471,0.039903425,0.19416739,0.050577264,0.037140954,0.0016602802,0.0016602292,0.0021235968,0.0003503114,8.635351,0.002350153,0.0076005217,10.333265,0.0029932584,0.00673154,14.375527,0.0029205694,0,14.0306835,0.0036399695,0,15.647796,0.0033677875,0,14.397348,0.0031938618,0,13.56153,0.0030637395,0,12.88608,0.0027819092,0,11.32712,0.0023530866,0.0014288445,8.564661
1991-06-06,0.0023924308,0.010373727,10.520549,0.00058579154,89957970,0.0018433185,5.4800454e-05,0.000113026,0.00013370538,0.0057679587,0,1.9951237e-07,9.966304e-05,0.012222946,0.001183308,0.03939943,0.19130506,0.055399477,0.043036547,0.0017081897,0.0017081411,0.0024613836,0.0025339378,11.033866,0.0021235968,0.0003503114,8.635351,0.002350153,0.0076005217,10.333265,0.0029932584,0.00673154,14.375527,0.0029205694,0,14.0306835,0.0036399695,0,15.647796,0.0033677875,0,14.397348,0.0031938618,0,13.56153,0.0030637395,0,12.88608,0.0027819092,0,11.32712
1991-06-07,0.0024467346,0.014956535,10.850017,0.0005717767,92699690,0.0028582574,5.4800454e-05,0.000120203156,0.00013370538,0.00036655652,0,1.9951237e-07,9.966304e-05,0.011290348,0.0010955582,0.03892047,0.19582796,0.06170396,0.044363163,0.0017991452,0.0017990952,0.0023924308,0.010373727,10.520549,0.0024613836,0.0025339378,11.033866,0.0021235968,0.0003503114,8.635351,0.002350153,0.0076005217,10.333265,0.0029932584,0.00673154,14.375527,0.0029205694,0,14.0306835,0.0036399695,0,15.647796,0.0033677875,0,14.397348,0.0031938618,0,13.56153,0.0030637395,0,12.88608
1991-06-08,0.0024673236,0.0032157062,10.958622,0.00055751146,97526350,0.0003084089,5.4800454e-05,0.00013962174,0.00013370538,0.004161541,0,1.9951237e-07,9.966304e-05,0.010489425,0.0010177649,0.038463388,0.19425848,0.060922682,0.046668563,0.0018311185,0.0018310695,0.0024467346,0.014956535,10.850017,0.0023924308,0.010373727,10.520549,0.0024613836,0.0025339378,11.033866,0.0021235968,0.0003503114,8.635351,0.002350153,0.0076005217,10.333265,0.0029932584,0.00673154,14.375527,0.0029205694,0,14.0306835,0.0036399695,0,15.647796,0.0033677875,0,14.397348,0.0031938618,0,13.56153
1991-06-09,0.0030537103,0.0016808365,14.58877,0.0005497911,93813160,0.00017391109,5.4800454e-05,0.00028092897,0.00013370538,0.00043579147,0,1.9951237e-07,9.966304e-05,0.008876691,0.0008519763,0.038172014,0.19645159,0.059191585,0.044918183,0.0021028589,0.0021027927,0.0024673236,0.0032157062,10.958622,0.0024467346,0.014956535,10.850017,0.0023924308,0.010373727,10.520549,0.0024613836,0.0025339378,11.033866,0.0021235968,0.0003503114,8.635351,0.002350153,0.0076005217,10.333265,0.0029932584,0.00673154,14.375527,0.0029205694,0,14.0306835,0.0036399695,0,15.647796,0.0033677875,0,14.397348
1991-06-10,0.002708233,0.0020701254,12.567274,0.00054344774,97084930,0.0002061809,5.4800454e-05,0.00035225053,0.00013370538,0.003785274,0,1.9951237e-07,9.966304e-05,0.007624672,0.00073002867,0.03794939,0.19455954,0.058292918,0.046475135,0.001887207,0.0018871499,0.0030537103,0.0016808365,14.58877,0.0024673236,0.0032157062,10.958622,0.0024467346,0.014956535,10.850017,0.0023924308,0.010373727,10.520549,0.0024613836,0.0025339378,11.033866,0.0021235968,0.0003503114,8.635351,0.002350153,0.0076005217,10.333265,0.0029932584,0.00673154,14.375527,0.0029205694,0,14.0306835,0.0036399695,0,15.647796
1991-06-11,0.0026964557,0,12.472342,0.0005387078,92859760,9.9466095e-05,5.4800454e-05,0.0004239199,0.00013370538,0.00031402687,0,1.9951237e-07,9.966304e-05,0.0064273635,0.0006171024,0.037805688,0.19585198,0.055736955,0.044472255,0.0017363803,0.0017363168,0.002708233,0.0020701254,12.567274,0.0030537103,0.0016808365,14.58877,0.0024673236,0.0032157062,10.958622,0.0024467346,0.014956535,10.850017,0.0023924308,0.010373727,10.520549,0.0024613836,0.0025339378,11.033866,0.0021235968,0.0003503114,8.635351,0.002350153,0.0076005217,10.333265,0.0029932584,0.00673154,14.375527,0.0029205694,0,14.0306835
1991-06-12,0.003598193,0,17.315367,0.0005363649,92758100,0.00018416812,5.4800454e-05,0.0004959903,0.00013370538,0.002081273,0,1.9951237e-07,9.966304e-05,0.0052185575,0.00050076935,0.037729517,0.1943632,0.05348354,0.04441353,0.0023060055,0.0023059202,0.0026964557,0,12.472342,0.002708233,0.0020701254,12.567274,0.0030537103,0.0016808365,14.58877,0.0024673236,0.0032157062,10.958622,0.0024467346,0.014956535,10.850017,0.0023924308,0.010373727,10.520549,0.0024613836,0.0025339378,11.033866,0.0021235968,0.0003503114,8.635351,0.002350153,0.0076005217,10.333265,0.0029932584,0.00673154,14.375527
1991-06-13,0.0030624014,0.00082265143,14.6055975,0.000533737,88765220,0.00012151923,5.4800454e-05,0.0004612683,0.00013370538,0.0001887469,0,1.9951237e-07,9.966304e-05,0.0043511535,0.00041603018,0.037626922,0.19467491,0.05213912,0.042517968,0.0020352977,0.002035228,0.003598193,0,17.315367,0.0026964557,0,12.472342,0.002708233,0.0020701254,12.567274,0.0030537103,0.0016808365,14.58877,0.0024673236,0.0032157062,10.958622,0.0024467346,0.014956535,10.850017,0.0023924308,0.010373727,10.520549,0.0024613836,0.0025339378,11.033866,0.0021235968,0.0003503114,8.635351,0.002350153,0.0076005217,10.333265
1991-06-14,0.002870705,0,13.506269,0.0005298398,88228660,0.00012725496,5.4800454e-05,0.0004027583,0.00013370538,0.0017838632,0,1.9951237e-07,9.966304e-05,0.0035948078,0.0003416455,0.037463587,0.19299906,0.050525006,0.04226059,0.0018068637,0.0018067958,0.0030624014,0.00082265143,14.6055975,0.003598193,0,17.315367,0.0026964557,0,12.472342,0.002708233,0.0020701254,12.567274,0.0030537103,0.0016808365,14.58877,0.0024673236,0.0032157062,10.958622,0.0024467346,0.014956535,10.850017,0.0023924308,0.010373727,10.520549,0.0024613836,0.0025339378,11.033866,0.0021235968,0.0003503114,8.635351
1991-06-15,0.0035767672,0.007090735,17.201582,0.0005262524,86924020,0.0010096019,5.4800454e-05,0.00034359016,0.00013370538,0.00046951574,0,1.9951237e-07,9.966304e-05,0.002539904,0.00023256392,0.03727583,0.19318257,0.054306634,0.04163978,0.0024620057,0.002461926,0.002870705,0,13.506269,0.0030624014,0.00082265143,14.6055975,0.003598193,0,17.315367,0.0026964557,0,12.472342,0.002708233,0.0020701254,12.567274,0.0030537103,0.0016808365,14.58877,0.0024673236,0.0032157062,10.958622,0.0024467346,0.014956535,10.850017,0.0023924308,0.010373727,10.520549,0.0024613836,0.0025339378,11.033866
1991-06-16,0.002711117,0.03318526,12.518326,0.0005189153,130091050,0.008653026,5.4800454e-05,0.00025983943,0.00013370538,0.013846265,0,1.9951237e-07,9.966304e-05,0.0018996157,0.00017334815,0.036994576,0.19014424,0.06650153,0.062163252,0.0019646385,0.0019645814,0.0035767672,0.007090735,17.201582,0.002870705,0,13.506269,0.0030624014,0.00082265143,14.6055975,0.003598193,0,17.315367,0.0026964557,0,12.472342,0.002708233,0.0020701254,12.567274,0.0030537103,0.0016808365,14.58877,0.0024673236,0.0032157062,10.958622,0.0024467346,0.014956535,10.850017,0.0023924308,0.010373727,10.520549
1991-06-17,0.002101284,0.01300094,8.208662,0.0005100799,131184000,0.002232833,5.4800454e-05,0.00024704274,0.00013370538,0.0010037497,0,1.9951237e-07,9.966304e-05,0.0018096156,0.00016922563,0.036691885,0.19596913,0.068685286,0.06276849,0.0015976335,0.0015975928,0.002711117,0.03318526,12.518326,0.0035767672,0.007090735,17.201582,0.002870705,0,13.506269,0.0030624014,0.00082265143,14.6055975,0.003598193,0,17.315367,0.0026964557,0,12.472342,0.002708233,0.0020701254,12.567274,0.0030537103,0.0016808365,14.58877,0.0024673236,0.0032157062,10.958622,0.0024467346,0.014956535,10.850017
1991-06-18,0.0021405502,0.004362912,8.511,0.0005112681,129099980,0.00032016583,5.4800454e-05,0.0005873921,0.00013370538,0.0026461012,0,1.9951237e-07,9.966304e-05,0.0016795197,0.00015590676,0.03674545,0.196641,0.06733229,0.061803553,0.0016286352,0.0016285928,0.002101284,0.01300094,8.208662,0.002711117,0.03318526,12.518326,0.0035767672,0.007090735,17.201582,0.002870705,0,13.506269,0.0030624014,0.00082265143,14.6055975,0.003598193,0,17.315367,0.0026964557,0,12.472342,0.002708233,0.0020701254,12.567274,0.0030537103,0.0016808365,14.58877,0.0024673236,0.0032157062,10.958622
1991-06-19,0.002403858,0.0020251172,10.466221,0.00052538514,120355180,8.304585e-05,5.4800454e-05,0.00097555935,0.00013370538,0.0001656319,0,1.9951237e-07,9.966304e-05,0.0012950003,0.00011533576,0.037166566,0.19790745,0.065584466,0.057640593,0.0017030649,0.0017030133,0.0021405502,0.004362912,8.511,0.002101284,0.01300094,8.208662,0.002711117,0.03318526,12.518326,0.0035767672,0.007090735,17.201582,0.002870705,0,13.506269,0.0030624014,0.00082265143,14.6055975,0.003598193,0,17.315367,0.0026964557,0,12.472342,0.002708233,0.0020701254,12.567274,0.0030537103,0.0016808365,14.58877
1991-06-20,0.0026217732,0.014950812,11.899982,0.00054086803,125777940,0.0028583405,5.4800454e-05,0.0010539416,0.00013370538,0.0038197262,0,1.9951237e-07,9.966304e-05,0.00079682725,6.4464795e-05,0.037650403,0.19635662,0.07294105,0.060201034,0.0019570938,0.0019570387,0.002403858,0.0020251172,10.466221,0.0021405502,0.004362912,8.511,0.002101284,0.01300094,8.208662,0.002711117,0.03318526,12.518326,0.0035767672,0.007090735,17.201582,0.002870705,0,13.506269,0.0030624014,0.00082265143,14.6055975,0.003598193,0,17.315367,0.0026964557,0,12.472342,0.002708233,0.0020701254,12.567274
1991-06-21,0.0030770227,0.0029248367,14.597417,0.0005548135,119991420,0.00017791541,5.4800454e-05,0.0010531414,0.00013370538,0.0008353053,0,1.9951237e-07,9.966304e-05,6.0143044e-05,0,0.038119365,0.19845471,0.07037029,0.05745013,0.0021282912,0.002128224,0.0026217732,0.014950812,11.899982,0.002403858,0.0020251172,10.466221,0.0021405502,0.004362912,8.511,0.002101284,0.01300094,8.208662,0.002711117,0.03318526,12.518326,0.0035767672,0.007090735,17.201582,0.002870705,0,13.506269,0.0030624014,0.00082265143,14.6055975,0.003598193,0,17.315367,0.0026964557,0,12.472342
1991-06-22,0.003545978,0.015081174,17.01207,0.0005726098,123135500,0.0031677508,5.4800454e-05,0.0011937979,0.00013370538,0.0018248244,0,1.9951237e-07,9.966304e-05,0,0,0.03871109,0.19931422,0.07597585,0.05893667,0.0024856841,0.0024856054,0.0030770227,0.0029248367,14.597417,0.0026217732,0.014950812,11.899982,0.002403858,0.0020251172,10.466221,0.0021405502,0.004362912,8.511,0.002101284,0.01300094,8.208662,0.002711117,0.03318526,12.518326,0.0035767672,0.007090735,17.201582,0.002870705,0,13.506269,0.0030624014,0.00082265143,14.6055975,0.003598193,0,17.315367
1991-06-23,0.003780043,0.002310579,18.122427,0.000592136,120081910,9.0640824e-05,5.4800454e-05,0.0012694494,0.00013370538,0.0018240596,0,1.9951237e-07,9.966304e-05,0,0,0.039365105,0.20025502,0.071458355,0.05748333,0.002699574,0.0026994909,0.003545978,0.015081174,17.01207,0.0030770227,0.0029248367,14.597417,0.0026217732,0.014950812,11.899982,0.002403858,0.0020251172,10.466221,0.0021405502,0.004362912,8.511,0.002101284,0.01300094,8.208662,0.002711117,0.03318526,12.518326,0.0035767672,0.007090735,17.201582,0.002870705,0,13.506269,0.0030624014,0.00082265143,14.6055975
1991-06-24,0.003642254,0.0023639873,17.513582,0.00061264203,114643190,7.712367e-05,5.4800454e-05,0.0014281551,0.00013370538,0.00058422034,0,1.9951237e-07,9.966304e-05,0,0,0.04013995,0.20068392,0.06868621,0.05489165,0.0026130576,0.0026129757,0.003780043,0.002310579,18.122427,0.003545978,0.015081174,17.01207,0.0030770227,0.0029248367,14.597417,0.0026217732,0.014950812,11.899982,0.002403858,0.0020251172,10.466221,0.0021405502,0.004362912,8.511,0.002101284,0.01300094,8.208662,0.002711117,0.03318526,12.518326,0.0035767672,0.007090735,17.201582,0.002870705,0,13.506269
1991-06-25,0.0038342425,8.106862e-05,18.400282,0.00063426676,109564510,0,5.4800454e-05,0.001429581,0.00013370538,0.000613563,0,1.9951237e-07,9.966304e-05,0,0,0.04089459,0.20061618,0.06428698,0.052471187,0.0025043201,0.0025042275,0.003642254,0.0023639873,17.513582,0.003780043,0.002310579,18.122427,0.003545978,0.015081174,17.01207,0.0030770227,0.0029248367,14.597417,0.0026217732,0.014950812,11.899982,0.002403858,0.0020251172,10.466221,0.0021405502,0.004362912,8.511,0.002101284,0.01300094,8.208662,0.002711117,0.03318526,12.518326,0.0035767672,0.007090735,17.201582
1991-06-26,0.0036912079,0.003969303,17.754158,0.00065458665,109015510,0.00018174745,5.4800454e-05,0.0014534162,0.00013370538,0.0023015474,0,1.9951237e-07,9.966304e-05,0,0,0.041652758,0.19963996,0.06266069,0.052190542,0.0026308747,0.002630793,0.0038342425,8.106862e-05,18.400282,0.003642254,0.0023639873,17.513582,0.003780043,0.002310579,18.122427,0.003545978,0.015081174,17.01207,0.0030770227,0.0029248367,14.597417,0.0026217732,0.014950812,11.899982,0.002403858,0.0020251172,10.466221,0.0021405502,0.004362912,8.511,0.002101284,0.01300094,8.208662,0.002711117,0.03318526,12.518326
1991-06-27,0.0026423319,0.012536306,12.039758,0.00067647645,111912220,0.0016104882,5.4800454e-05,0.0014646868,0.00013370538,0.0021719248,0,1.9951237e-07,9.966304e-05,0,0,0.042461887,0.20054792,0.06706042,0.053565655,0.0019760302,0.001975976,0.0036912079,0.003969303,17.754158,0.0038342425,8.106862e-05,18.400282,0.003642254,0.0023639873,17.513582,0.003780043,0.002310579,18.122427,0.003545978,0.015081174,17.01207,0.0030770227,0.0029248367,14.597417,0.0026217732,0.014950812,11.899982,0.002403858,0.0020251172,10.466221,0.0021405502,0.004362912,8.511,0.002101284,0.01300094,8.208662
1991-06-28,0.0022681018,0.009647383,9.4890785,0.0006978372,111461850,0.0010873652,5.4800454e-05,0.0014989387,0.00013370538,0.0011350678,0,1.9951237e-07,9.966304e-05,0,0,0.043222323,0.20227146,0.0695181,0.05336382,0.0017397417,0.0017396971,0.0026423319,0.012536306,12.039758,0.0036912079,0.003969303,17.754158,0.0038342425,8.106862e-05,18.400282,0.003642254,0.0023639873,17.513582,0.003780043,0.002310579,18.122427,0.003545978,0.015081174,17.01207,0.0030770227,0.0029248367,14.597417,0.0026217732,0.014950812,11.899982,0.002403858,0.0020251172,10.466221,0.0021405502,0.004362912,8.511
1991-06-29,0.002426529,0.0004104301,10.581712,0.0007235778,106885940,0,5.4800454e-05,0.0016536645,0.00013370538,0.00032787764,0,1.9951237e-07,9.966304e-05,0,0,0.044143226,0.20370036,0.06484715,0.05119302,0.0016698061,0.0016697538,0.0022681018,0.009647383,9.4890785,0.0026423319,0.012536306,12.039758,0.0036912079,0.003969303,17.754158,0.0038342425,8.106862e-05,18.400282,0.003642254,0.0023639873,17.513582,0.003780043,0.002310579,18.122427,0.003545978,0.015081174,17.01207,0.0030770227,0.0029248367,14.597417,0.0026217732,0.014950812,11.899982,0.002403858,0.0020251172,10.466221
1991-06-30,0.0031225607,0.0007412584,14.851778,0.00075737643,102534264,2.8786997e-05,5.4800454e-05,0.0018193395,0.00013370538,0.00030554805,0,1.9951237e-07,9.966304e-05,0,0,0.04518856,0.2031996,0.061785653,0.049122967,0.002148285,0.002148213,0.002426529,0.0004104301,10.581712,0.0022681018,0.009647383,9.4890785,0.0026423319,0.012536306,12.039758,0.0036912079,0.003969303,17.754158,0.0038342425,8.106862e-05,18.400282,0.003642254,0.0023639873,17.513582,0.003780043,0.002310579,18.122427,0.003545978,0.015081174,17.01207,0.0030770227,0.0029248367,14.597417,0.0026217732,0.014950812,11.899982
1991-07-01,0.0037905485,0,18.20044,0.0007835403,97918280,0,5.423647e-05,0.0016521966,0.00012939231,7.5111566e-05,0,2.0102735e-07,9.82375e-05,0,0,0.04601817,0.20200826,0.058743224,0.046928857,0.0025065157,0.0025064237,0.0031225607,0.0007412584,14.851778,0.002426529,0.0004104301,10.581712,0.0022681018,0.009647383,9.4890785,0.0026423319,0.012536306,12.039758,0.0036912079,0.003969303,17.754158,0.0038342425,8.106862e-05,18.400282,0.003642254,0.0023639873,17.513582,0.003780043,0.002310579,18.122427,0.003545978,0.015081174,17.01207,0.0030770227,0.0029248367,14.597417
1991-07-02,0.0041857767,0.0005821183,19.916107,0.00080161635,93929470,4.5894936e-05,5.423647e-05,0.0014371534,0.00012939231,0.00021245655,0,2.0102735e-07,9.82375e-05,0,0,0.046614464,0.20039664,0.05644509,0.045029365,0.0027955202,0.0027954183,0.0037905485,0,18.20044,0.0031225607,0.0007412584,14.851778,0.002426529,0.0004104301,10.581712,0.0022681018,0.009647383,9.4890785,0.0026423319,0.012536306,12.039758,0.0036912079,0.003969303,17.754158,0.0038342425,8.106862e-05,18.400282,0.003642254,0.0023639873,17.513582,0.003780043,0.002310579,18.122427,0.003545978,0.015081174,17.01207
1991-07-03,0.0039648595,0.0027311319,18.908327,0.00081486726,93357816,0.00019623672,5.4236465e-05,0.0012566033,0.00012939231,0.0015718314,0,2.0102735e-07,9.82375e-05,0,0,0.0470168,0.19860004,0.05517529,0.044747632,0.0027710563,0.002770963,0.0041857767,0.0005821183,19.916107,0.0037905485,0,18.20044,0.0031225607,0.0007412584,14.851778,0.002426529,0.0004104301,10.581712,0.0022681018,0.009647383,9.4890785,0.0026423319,0.012536306,12.039758,0.0036912079,0.003969303,17.754158,0.0038342425,8.106862e-05,18.400282,0.003642254,0.0023639873,17.513582,0.003780043,0.002310579,18.122427
1991-07-04,0.0042656516,0.00014113172,20.29838,0.0008236896,89344824,9.721723e-06,5.423647e-05,0.0010938727,0.00012939231,5.9509784e-05,0,2.0102735e-07,9.82375e-05,0,0,0.047247477,0.19717509,0.052801885,0.042838767,0.0027761539,0.0027760488,0.0039648595,0.0027311319,18.908327,0.0041857767,0.0005821183,19.916107,0.0037905485,0,18.20044,0.0031225607,0.0007412584,14.851778,0.002426529,0.0004104301,10.581712,0.0022681018,0.009647383,9.4890785,0.0026423319,0.012536306,12.039758,0.0036912079,0.003969303,17.754158,0.0038342425,8.106862e-05,18.400282,0.003642254,0.0023639873,17.513582
1991-07-05,0.004444766,0.0021101353,20.947317,0.00082807965,89145380,0.00015049744,5.423647e-05,0.0009675766,0.00012939231,0.0016746668,0,2.0102735e-07,9.82375e-05,0,0,0.047347393,0.19510223,0.051194254,0.042721204,0.0029966745,0.0029965665,0.0042656516,0.00014113172,20.29838,0.0039648595,0.0027311319,18.908327,0.0041857767,0.0005821183,19.916107,0.0037905485,0,18.20044,0.0031225607,0.0007412584,14.851778,0.002426529,0.0004104301,10.581712,0.0022681018,0.009647383,9.4890785,0.0026423319,0.012536306,12.039758,0.0036912079,0.003969303,17.754158,0.0038342425,8.106862e-05,18.400282
1991-07-06,0.0042168354,0.0060247583,20.049397,0.00083007885,87367720,0.00050292665,5.423647e-05,0.00081023475,0.00012939231,0.00030556726,0,2.0102735e-07,9.82375e-05,0,0,0.04736001,0.19501312,0.052820943,0.041866567,0.0028638071,0.0028636975,0.004444766,0.0021101353,20.947317,0.0042656516,0.00014113172,20.29838,0.0039648595,0.0027311319,18.908327,0.0041857767,0.0005821183,19.916107,0.0037905485,0,18.20044,0.0031225607,0.0007412584,14.851778,0.002426529,0.0004104301,10.581712,0.0022681018,0.009647383,9.4890785,0.0026423319,0.012536306,12.039758,0.0036912079,0.003969303,17.754158
1991-07-07,0.0044064173,0.009453648,20.890476,0.00082407414,88071380,0.0011847221,5.423647e-05,0.00067813933,0.00012939231,0.00067884097,0,2.0102735e-07,9.82375e-05,0,0,0.047180496,0.1936037,0.058180235,0.04220329,0.0029585091,0.0029583941,0.0042168354,0.0060247583,20.049397,0.004444766,0.0021101353,20.947317,0.0042656516,0.00014113172,20.29838,0.0039648595,0.0027311319,18.908327,0.0041857767,0.0005821183,19.916107,0.0037905485,0,18.20044,0.0031225607,0.0007412584,14.851778,0.002426529,0.0004104301,10.581712,0.0022681018,0.009647383,9.4890785,0.0026423319,0.012536306,12.039758
1991-07-08,0.004019138,0.004871105,19.38017,0.00081601524,87513070,0.00040615012,5.423647e-05,0.00061195414,0.00012939231,0.00082638394,0,2.0102735e-07,9.82375e-05,0,0,0.046936765,0.19290164,0.05909992,0.04193421,0.0028049392,0.002804846,0.0044064173,0.009453648,20.890476,0.0042168354,0.0060247583,20.049397,0.004444766,0.0021101353,20.947317,0.0042656516,0.00014113172,20.29838,0.0039648595,0.0027311319,18.908327,0.0041857767,0.0005821183,19.916107,0.0037905485,0,18.20044,0.0031225607,0.0007412584,14.851778,0.002426529,0.0004104301,10.581712,0.0022681018,0.009647383,9.4890785
1991-07-09,0.0039041913,0.0036152895,18.864058,0.00080780115,89212130,0.00026094608,5.423647e-05,0.00060708326,0.00012939231,0.002053053,0,2.0102735e-07,9.82375e-05,0,0,0.046696357,0.19236156,0.057555996,0.04273882,0.0027745327,0.0027744437,0.004019138,0.004871105,19.38017,0.0044064173,0.009453648,20.890476,0.0042168354,0.0060247583,20.049397,0.004444766,0.0021101353,20.947317,0.0042656516,0.00014113172,20.29838,0.0039648595,0.0027311319,18.908327,0.0041857767,0.0005821183,19.916107,0.0037905485,0,18.20044,0.0031225607,0.0007412584,14.851778,0.002426529,0.0004104301,10.581712
1991-07-10,0.0043725283,0.003772572,20.823793,0.00080258865,88881976,0.00032504182,5.423647e-05,0.00064650417,0.00012939231,0.0011046525,2.1153846e-05,2.0102735e-07,9.82375e-05,0,0,0.046511754,0.19275965,0.05586473,0.04257751,0.0030086387,0.003008531,0.0039041913,0.0036152895,18.864058,0.004019138,0.004871105,19.38017,0.0044064173,0.009453648,20.890476,0.0042168354,0.0060247583,20.049397,0.004444766,0.0021101353,20.947317,0.0042656516,0.00014113172,20.29838,0.0039648595,0.0027311319,18.908327,0.0041857767,0.0005821183,19.916107,0.0037905485,0,18.20044,0.0031225607,0.0007412584,14.851778
1991-07-11,0.004891673,0.00089514855,22.767147,0.0007964445,87606390,7.056419e-05,5.423647e-05,0.00066921866,0.00012939231,0.00094314717,0,2.0102735e-07,9.82375e-05,0,0,0.046344824,0.19153486,0.053089637,0.041967314,0.0032109092,0.0032107804,0.0043725283,0.003772572,20.823793,0.0039041913,0.0036152895,18.864058,0.004019138,0.004871105,19.38017,0.0044064173,0.009453648,20.890476,0.0042168354,0.0060247583,20.049397,0.004444766,0.0021101353,20.947317,0.0042656516,0.00014113172,20.29838,0.0039648595,0.0027311319,18.908327,0.0041857767,0.0005821183,19.916107,0.0037905485,0,18.20044
1991-07-12,0.0044463063,0.006340675,21.197422,0.00079122797,91337544,0.00044404488,5.423647e-05,0.00066167954,0.00012939231,0.00292857,1.0026594e-05,2.0102735e-07,9.82375e-05,0,0,0.04619078,0.18960634,0.05433721,0.04373258,0.0029925848,0.0029924682,0.004891673,0.00089514855,22.767147,0.0043725283,0.003772572,20.823793,0.0039041913,0.0036152895,18.864058,0.004019138,0.004871105,19.38017,0.0044064173,0.009453648,20.890476,0.0042168354,0.0060247583,20.049397,0.004444766,0.0021101353,20.947317,0.0042656516,0.00014113172,20.29838,0.0039648595,0.0027311319,18.908327,0.0041857767,0.0005821183,19.916107
1991-07-13,0.0037147058,0.0073602255,18.13672,0.00078541663,90102350,0.00057883863,5.423647e-05,0.0005931974,0.00012939231,0.0005095489,0,2.0102735e-07,9.82375e-05,0,0,0.046028454,0.19044162,0.056564305,0.043161426,0.0026122832,0.0026121913,0.0044463063,0.006340675,21.197422,0.004891673,0.00089514855,22.767147,0.0043725283,0.003772572,20.823793,0.0039041913,0.0036152895,18.864058,0.004019138,0.004871105,19.38017,0.0044064173,0.009453648,20.890476,0.0042168354,0.0060247583,20.049397,0.004444766,0.0021101353,20.947317,0.0042656516,0.00014113172,20.29838,0.0039648595,0.0027311319,18.908327
