"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1990-12-25,0.00045532253,0.0037740723,2.8805568,0.0009026033,15326543,2.6670414e-06,2.9692663e-05,0.0018767321,0.00016381235,3.3492768e-05,0,2.500789e-07,0.000100455094,0,0,0.073969044,0.2666517,0.07534421,0.007618973,0.00025048768,0.0002504854,0.00035826344,0,-0.81646687,0.00039930723,0,0.7822576,0.0004864764,0.0018989613,4.024691,0.0004774482,0.007421532,3.7091272,0.00040168193,0.0078118443,0.91980034,0.00035108472,0.00022775563,-1.2572933,0.0002683521,0,-5.4540133,0.00029989737,0,-3.611891,0.00033262308,0,-2.0626605,0.00035670426,0.00075571804,-0.97319096
1990-12-26,0.0005023438,0.0067549166,4.4720707,0.00091364305,15851879,0.0003383718,2.9692663e-05,0.0018590247,0.00016381235,4.5066543e-05,0,2.500789e-07,0.000100455094,0,0,0.07490897,0.26756796,0.07866229,0.007878591,0.00027384405,0.00027384152,0.00045532253,0.0037740723,2.8805568,0.00035826344,0,-0.81646687,0.00039930723,0,0.7822576,0.0004864764,0.0018989613,4.024691,0.0004774482,0.007421532,3.7091272,0.00040168193,0.0078118443,0.91980034,0.00035108472,0.00022775563,-1.2572933,0.0002683521,0,-5.4540133,0.00029989737,0,-3.611891,0.00033262308,0,-2.0626605
1990-12-27,0.0004634348,0.0016218968,3.0554307,0.00092472543,15705936,0,2.9692663e-05,0.0018805641,0.00016381234,4.7093312e-05,0,2.500789e-07,0.000100455094,0,0,0.07585935,0.2685081,0.07715633,0.007807059,0.00025414344,0.00025414114,0.0005023438,0.0067549166,4.4720707,0.00045532253,0.0037740723,2.8805568,0.00035826344,0,-0.81646687,0.00039930723,0,0.7822576,0.0004864764,0.0018989613,4.024691,0.0004774482,0.007421532,3.7091272,0.00040168193,0.0078118443,0.91980034,0.00035108472,0.00022775563,-1.2572933,0.0002683521,0,-5.4540133,0.00029989737,0,-3.611891
1990-12-28,0.0004944767,0.0055810222,4.212761,0.00093661697,15751126,9.560968e-05,2.9692663e-05,0.0019643856,0.00016381235,5.201469e-05,0,2.500789e-07,0.000100455094,0,0,0.07688167,0.26944917,0.07941041,0.007829295,0.00026887938,0.0002688769,0.0004634348,0.0016218968,3.0554307,0.0005023438,0.0067549166,4.4720707,0.00045532253,0.0037740723,2.8805568,0.00035826344,0,-0.81646687,0.00039930723,0,0.7822576,0.0004864764,0.0018989613,4.024691,0.0004774482,0.007421532,3.7091272,0.00040168193,0.0078118443,0.91980034,0.00035108472,0.00022775563,-1.2572933,0.0002683521,0,-5.4540133
1990-12-29,0.0006670429,0.013685615,9.317557,0.00094869465,20042966,0.0024746184,2.9692663e-05,0.0019892156,0.00016381235,7.799719e-05,0,2.500789e-07,0.000100455094,0,0,0.077916734,0.27119407,0.086452,0.009970261,0.0003529779,0.0003529744,0.0004944767,0.0055810222,4.212761,0.0004634348,0.0016218968,3.0554307,0.0005023438,0.0067549166,4.4720707,0.00045532253,0.0037740723,2.8805568,0.00035826344,0,-0.81646687,0.00039930723,0,0.7822576,0.0004864764,0.0018989613,4.024691,0.0004774482,0.007421532,3.7091272,0.00040168193,0.0078118443,0.91980034,0.00035108472,0.00022775563,-1.2572933
1990-12-30,0.000587589,0.0014191318,7.0342026,0.0009615047,18266148,0,2.9692663e-05,0.002063172,0.00016381234,7.0229486e-05,0,2.500789e-07,0.000100455094,0,0,0.079012945,0.27291805,0.08370893,0.009086006,0.0003023678,0.00030236467,0.0006670429,0.013685615,9.317557,0.0004944767,0.0055810222,4.212761,0.0004634348,0.0016218968,3.0554307,0.0005023438,0.0067549166,4.4720707,0.00045532253,0.0037740723,2.8805568,0.00035826344,0,-0.81646687,0.00039930723,0,0.7822576,0.0004864764,0.0018989613,4.024691,0.0004774482,0.007421532,3.7091272,0.00040168193,0.0078118443,0.91980034
1990-12-31,0.0005840316,0.009352133,6.895435,0.0009755309,18905112,0.0009414235,2.9692663e-05,0.0021865296,0.00016381235,9.331224e-05,0,2.500789e-07,0.000100455094,0,0,0.08021848,0.27494314,0.087497965,0.009396306,0.00031128907,0.0003112861,0.000587589,0.0014191318,7.0342026,0.0006670429,0.013685615,9.317557,0.0004944767,0.0055810222,4.212761,0.0004634348,0.0016218968,3.0554307,0.0005023438,0.0067549166,4.4720707,0.00045532253,0.0037740723,2.8805568,0.00035826344,0,-0.81646687,0.00039930723,0,0.7822576,0.0004864764,0.0018989613,4.024691,0.0004774482,0.007421532,3.7091272
1991-01-01,0.00058132707,0.0064480645,4.135415,0.0009910441,18755720,0.0004154445,2.9705492e-05,0.00232237,0.00016518046,8.965751e-05,0,2.3884886e-07,9.515814e-05,0,0,0.0815443,0.27688122,0.088872075,0.00932455,0.00030433427,0.00030433104,0.0005840316,0.009352133,6.895435,0.000587589,0.0014191318,7.0342026,0.0006670429,0.013685615,9.317557,0.0004944767,0.0055810222,4.212761,0.0004634348,0.0016218968,3.0554307,0.0005023438,0.0067549166,4.4720707,0.00045532253,0.0037740723,2.8805568,0.00035826344,0,-0.81646687,0.00039930723,0,0.7822576,0.0004864764,0.0018989613,4.024691
1991-01-02,0.0007149129,0.014693524,7.641348,0.0010078266,22817768,0.0027799702,2.9705492e-05,0.0024401492,0.00016518046,0.00013238331,0,2.3884886e-07,9.515814e-05,0,0,0.08297112,0.2811329,0.09359,0.011346855,0.00036652427,0.00036652017,0.00058132707,0.0064480645,4.135415,0.0005840316,0.009352133,6.895435,0.000587589,0.0014191318,7.0342026,0.0006670429,0.013685615,9.317557,0.0004944767,0.0055810222,4.212761,0.0004634348,0.0016218968,3.0554307,0.0005023438,0.0067549166,4.4720707,0.00045532253,0.0037740723,2.8805568,0.00035826344,0,-0.81646687,0.00039930723,0,0.7822576
1991-01-03,0.0007305173,0.008237798,7.9673243,0.0010287334,21821150,0.0008804367,2.9705492e-05,0.0027787932,0.00016518046,0.00014510988,0,2.3884886e-07,9.515814e-05,0,0,0.08471567,0.2853866,0.09339312,0.010854987,0.00037219573,0.0003721916,0.0007149129,0.014693524,7.641348,0.00058132707,0.0064480645,4.135415,0.0005840316,0.009352133,6.895435,0.000587589,0.0014191318,7.0342026,0.0006670429,0.013685615,9.317557,0.0004944767,0.0055810222,4.212761,0.0004634348,0.0016218968,3.0554307,0.0005023438,0.0067549166,4.4720707,0.00045532253,0.0037740723,2.8805568,0.00035826344,0,-0.81646687
1991-01-04,0.0005825798,0.0019509251,4.05822,0.0010535674,19440886,0,2.9705492e-05,0.0031517,0.00016518046,0.00012590222,0,2.3884886e-07,9.515814e-05,0,0,0.086808294,0.28815868,0.08898747,0.00966811,0.00030135366,0.00030135034,0.0007305173,0.008237798,7.9673243,0.0007149129,0.014693524,7.641348,0.00058132707,0.0064480645,4.135415,0.0005840316,0.009352133,6.895435,0.000587589,0.0014191318,7.0342026,0.0006670429,0.013685615,9.317557,0.0004944767,0.0055810222,4.212761,0.0004634348,0.0016218968,3.0554307,0.0005023438,0.0067549166,4.4720707,0.00045532253,0.0037740723,2.8805568
1991-01-05,0.0005819717,0.006269255,4.0067267,0.0010805835,18554464,0.00021422307,2.9705492e-05,0.0033677653,0.00016518046,0.00011103979,0,2.3884886e-07,9.515814e-05,0,0,0.08908997,0.29024193,0.089174844,0.009223802,0.00030164424,0.00030164098,0.0005825798,0.0019509251,4.05822,0.0007305173,0.008237798,7.9673243,0.0007149129,0.014693524,7.641348,0.00058132707,0.0064480645,4.135415,0.0005840316,0.009352133,6.895435,0.000587589,0.0014191318,7.0342026,0.0006670429,0.013685615,9.317557,0.0004944767,0.0055810222,4.212761,0.0004634348,0.0016218968,3.0554307,0.0005023438,0.0067549166,4.4720707
1991-01-06,0.0006747063,0.011847815,6.4880557,0.0011089372,20491138,0.0013542238,2.9705492e-05,0.0034958313,0.00016518046,0.00012447637,0,2.3884886e-07,9.515814e-05,0,0,0.09147136,0.2932081,0.092729785,0.010182532,0.00034573945,0.0003457357,0.0005819717,0.006269255,4.0067267,0.0005825798,0.0019509251,4.05822,0.0007305173,0.008237798,7.9673243,0.0007149129,0.014693524,7.641348,0.00058132707,0.0064480645,4.135415,0.0005840316,0.009352133,6.895435,0.000587589,0.0014191318,7.0342026,0.0006670429,0.013685615,9.317557,0.0004944767,0.0055810222,4.212761,0.0004634348,0.0016218968,3.0554307
1991-01-07,0.00066011836,0.0026712243,6.064283,0.0011394504,19498716,0,2.9705492e-05,0.0036457726,0.00016518046,0.00012813778,0,2.3884886e-07,9.515814e-05,0,0,0.09397217,0.29566178,0.08883137,0.009692064,0.00033681665,0.00033681295,0.0006747063,0.011847815,6.4880557,0.0005819717,0.006269255,4.0067267,0.0005825798,0.0019509251,4.05822,0.0007305173,0.008237798,7.9673243,0.0007149129,0.014693524,7.641348,0.00058132707,0.0064480645,4.135415,0.0005840316,0.009352133,6.895435,0.000587589,0.0014191318,7.0342026,0.0006670429,0.013685615,9.317557,0.0004944767,0.0055810222,4.212761
1991-01-08,0.00071130745,0.0029866672,7.300025,0.0011719812,18632066,0,2.9705492e-05,0.0038419892,0.00016518046,0.00011132076,0,2.3884886e-07,9.515814e-05,0,0,0.096636675,0.29708308,0.0860782,0.009260854,0.00036120007,0.00036119603,0.00066011836,0.0026712243,6.064283,0.0006747063,0.011847815,6.4880557,0.0005819717,0.006269255,4.0067267,0.0005825798,0.0019509251,4.05822,0.0007305173,0.008237798,7.9673243,0.0007149129,0.014693524,7.641348,0.00058132707,0.0064480645,4.135415,0.0005840316,0.009352133,6.895435,0.000587589,0.0014191318,7.0342026,0.0006670429,0.013685615,9.317557
1991-01-09,0.00080081704,0.0064628995,9.288622,0.0012054046,18199086,4.7267662e-05,2.9705492e-05,0.0039292527,0.00016518046,0.000104087405,0,2.3884886e-07,9.515814e-05,0,0,0.09935501,0.29756176,0.0875734,0.009044841,0.00040352097,0.0004035164,0.00071130745,0.0029866672,7.300025,0.00066011836,0.0026712243,6.064283,0.0006747063,0.011847815,6.4880557,0.0005819717,0.006269255,4.0067267,0.0005825798,0.0019509251,4.05822,0.0007305173,0.008237798,7.9673243,0.0007149129,0.014693524,7.641348,0.00058132707,0.0064480645,4.135415,0.0005840316,0.009352133,6.895435,0.000587589,0.0014191318,7.0342026
1991-01-10,0.0008548919,0.011965629,10.338968,0.0012384296,20476374,0.001278263,2.9705492e-05,0.0038869777,0.00016518046,0.00012311043,0,2.3884886e-07,9.515814e-05,0,0,0.10199805,0.3001719,0.09120689,0.010171551,0.00042864907,0.00042864418,0.00080081704,0.0064628995,9.288622,0.00071130745,0.0029866672,7.300025,0.00066011836,0.0026712243,6.064283,0.0006747063,0.011847815,6.4880557,0.0005819717,0.006269255,4.0067267,0.0005825798,0.0019509251,4.05822,0.0007305173,0.008237798,7.9673243,0.0007149129,0.014693524,7.641348,0.00058132707,0.0064480645,4.135415,0.0005840316,0.009352133,6.895435
1991-01-11,0.00070543465,0.005064294,6.98841,0.0012736768,19922198,0,2.9705492e-05,0.004047119,0.00016518046,0.00012865067,0,2.3884886e-07,9.515814e-05,0,0,0.10476599,0.30244055,0.089466065,0.009900529,0.00035645015,0.00035644614,0.0008548919,0.011965629,10.338968,0.00080081704,0.0064628995,9.288622,0.00071130745,0.0029866672,7.300025,0.00066011836,0.0026712243,6.064283,0.0006747063,0.011847815,6.4880557,0.0005819717,0.006269255,4.0067267,0.0005825798,0.0019509251,4.05822,0.0007305173,0.008237798,7.9673243,0.0007149129,0.014693524,7.641348,0.00058132707,0.0064480645,4.135415
1991-01-12,0.00057253725,0.0004520157,3.389425,0.0013108068,19267620,0,2.9705492e-05,0.0042349743,0.00016518046,0.00011475702,0,2.3884886e-07,9.515814e-05,0,0,0.10768465,0.30406946,0.08365782,0.009575723,0.00027893143,0.00027892806,0.00070543465,0.005064294,6.98841,0.0008548919,0.011965629,10.338968,0.00080081704,0.0064628995,9.288622,0.00071130745,0.0029866672,7.300025,0.00066011836,0.0026712243,6.064283,0.0006747063,0.011847815,6.4880557,0.0005819717,0.006269255,4.0067267,0.0005825798,0.0019509251,4.05822,0.0007305173,0.008237798,7.9673243,0.0007149129,0.014693524,7.641348
1991-01-13,0.00046711537,0.00016716773,-0.024006791,0.0013492994,18799062,0,2.9705492e-05,0.004368104,0.00016518046,8.81099e-05,0,2.3884886e-07,9.515814e-05,0,0,0.11069794,0.30363423,0.079582885,0.009342239,0.0002206312,0.00022062843,0.00057253725,0.0004520157,3.389425,0.00070543465,0.005064294,6.98841,0.0008548919,0.011965629,10.338968,0.00080081704,0.0064628995,9.288622,0.00071130745,0.0029866672,7.300025,0.00066011836,0.0026712243,6.064283,0.0006747063,0.011847815,6.4880557,0.0005819717,0.006269255,4.0067267,0.0005825798,0.0019509251,4.05822,0.0007305173,0.008237798,7.9673243
1991-01-14,0.00045268965,0,-0.5414018,0.001386407,18555722,0,2.9705492e-05,0.004244606,0.00016518046,7.510478e-05,0,2.3884886e-07,9.515814e-05,0,0,0.11355064,0.30298325,0.07570061,0.0092207985,0.00021351302,0.0002135103,0.00046711537,0.00016716773,-0.024006791,0.00057253725,0.0004520157,3.389425,0.00070543465,0.005064294,6.98841,0.0008548919,0.011965629,10.338968,0.00080081704,0.0064628995,9.288622,0.00071130745,0.0029866672,7.300025,0.00066011836,0.0026712243,6.064283,0.0006747063,0.011847815,6.4880557,0.0005819717,0.006269255,4.0067267,0.0005825798,0.0019509251,4.05822
1991-01-15,0.00044208454,0,-0.93959516,0.0014220383,18465268,0,2.9705492e-05,0.0041135456,0.00016518046,6.28291e-05,0,2.3884886e-07,9.515814e-05,0,0,0.116236635,0.30221286,0.072085105,0.009175546,0.0002095412,0.00020953856,0.00045268965,0,-0.5414018,0.00046711537,0.00016716773,-0.024006791,0.00057253725,0.0004520157,3.389425,0.00070543465,0.005064294,6.98841,0.0008548919,0.011965629,10.338968,0.00080081704,0.0064628995,9.288622,0.00071130745,0.0029866672,7.300025,0.00066011836,0.0026712243,6.064283,0.0006747063,0.011847815,6.4880557,0.0005819717,0.006269255,4.0067267
1991-01-16,0.00042805952,0,-1.4689268,0.0014558812,18470644,0,2.9705492e-05,0.0039875926,0.00016518046,5.5364333e-05,0,2.3884886e-07,9.515814e-05,0,0,0.11876284,0.30074197,0.069308855,0.009178044,0.00020420799,0.00020420543,0.00044208454,0,-0.93959516,0.00045268965,0,-0.5414018,0.00046711537,0.00016716773,-0.024006791,0.00057253725,0.0004520157,3.389425,0.00070543465,0.005064294,6.98841,0.0008548919,0.011965629,10.338968,0.00080081704,0.0064628995,9.288622,0.00071130745,0.0029866672,7.300025,0.00066011836,0.0026712243,6.064283,0.0006747063,0.011847815,6.4880557
1991-01-17,0.00045655767,0,-0.5406063,0.00148707,18524590,0,2.9705492e-05,0.0037828675,0.00016518046,4.7074962e-05,0,2.3884886e-07,9.515814e-05,0,0,0.12105313,0.29881075,0.06719147,0.0092047695,0.00021868007,0.00021867736,0.00042805952,0,-1.4689268,0.00044208454,0,-0.93959516,0.00045268965,0,-0.5414018,0.00046711537,0.00016716773,-0.024006791,0.00057253725,0.0004520157,3.389425,0.00070543465,0.005064294,6.98841,0.0008548919,0.011965629,10.338968,0.00080081704,0.0064628995,9.288622,0.00071130745,0.0029866672,7.300025,0.00066011836,0.0026712243,6.064283
1991-01-18,0.0004567428,0,-0.57147586,0.0015152169,18600622,0,2.9705492e-05,0.0035517032,0.00016518046,3.8992483e-05,0,2.3884886e-07,9.515814e-05,0,0,0.12308411,0.29662302,0.065569334,0.009242483,0.00021915104,0.0002191483,0.00045655767,0,-0.5406063,0.00042805952,0,-1.4689268,0.00044208454,0,-0.93959516,0.00045268965,0,-0.5414018,0.00046711537,0.00016716773,-0.024006791,0.00057253725,0.0004520157,3.389425,0.00070543465,0.005064294,6.98841,0.0008548919,0.011965629,10.338968,0.00080081704,0.0064628995,9.288622,0.00071130745,0.0029866672,7.300025
1991-01-19,0.0005376533,0.002192188,1.9031844,0.0015395812,18685842,0,2.9705492e-05,0.0032960384,0.00016518046,3.244645e-05,0,2.3884886e-07,9.515814e-05,0,0,0.12483505,0.29441088,0.06635737,0.009284719,0.00028360685,0.00028360393,0.0004567428,0,-0.57147586,0.00045655767,0,-0.5406063,0.00042805952,0,-1.4689268,0.00044208454,0,-0.93959516,0.00045268965,0,-0.5414018,0.00046711537,0.00016716773,-0.024006791,0.00057253725,0.0004520157,3.389425,0.00070543465,0.005064294,6.98841,0.0008548919,0.011965629,10.338968,0.00080081704,0.0064628995,9.288622
1991-01-20,0.00048601392,0.00010714055,0.21553585,0.0015602227,18775030,0,2.9705492e-05,0.0030383707,0.00016518046,2.7629898e-05,0,2.3884886e-07,9.515814e-05,0,0,0.1263077,0.2929206,0.06465234,0.009328881,0.00023531265,0.0002353098,0.0005376533,0.002192188,1.9031844,0.0004567428,0,-0.57147586,0.00045655767,0,-0.5406063,0.00042805952,0,-1.4689268,0.00044208454,0,-0.93959516,0.00045268965,0,-0.5414018,0.00046711537,0.00016716773,-0.024006791,0.00057253725,0.0004520157,3.389425,0.00070543465,0.005064294,6.98841,0.0008548919,0.011965629,10.338968
1991-01-21,0.0005568085,0.00257006,2.3759139,0.0015781737,18862034,0,2.9705492e-05,0.0028541235,0.00016518046,2.1963246e-05,0,2.3884886e-07,9.515814e-05,0,0,0.12757812,0.29109114,0.06587897,0.009371938,0.00029206337,0.0002920603,0.00048601392,0.00010714055,0.21553585,0.0005376533,0.002192188,1.9031844,0.0004567428,0,-0.57147586,0.00045655767,0,-0.5406063,0.00042805952,0,-1.4689268,0.00044208454,0,-0.93959516,0.00045268965,0,-0.5414018,0.00046711537,0.00016716773,-0.024006791,0.00057253725,0.0004520157,3.389425,0.00070543465,0.005064294,6.98841
1991-01-22,0.0005174101,0,1.0669783,0.0015932528,18945988,0,2.9705492e-05,0.002657579,0.00016518046,1.793824e-05,0,2.3884886e-07,9.515814e-05,0,0,0.12863694,0.28982785,0.064218186,0.009413428,0.0002485694,0.00024856633,0.0005568085,0.00257006,2.3759139,0.00048601392,0.00010714055,0.21553585,0.0005376533,0.002192188,1.9031844,0.0004567428,0,-0.57147586,0.00045655767,0,-0.5406063,0.00042805952,0,-1.4689268,0.00044208454,0,-0.93959516,0.00045268965,0,-0.5414018,0.00046711537,0.00016716773,-0.024006791,0.00057253725,0.0004520157,3.389425
1991-01-23,0.00046275696,0,-0.69148123,0.0016058913,19024586,0,2.9705492e-05,0.0024976523,0.00016518046,1.3736988e-05,0,2.3884886e-07,9.515814e-05,0,0,0.1295232,0.28824112,0.063071325,0.009452237,0.0002222394,0.0002222366,0.0005174101,0,1.0669783,0.0005568085,0.00257006,2.3759139,0.00048601392,0.00010714055,0.21553585,0.0005376533,0.002192188,1.9031844,0.0004567428,0,-0.57147586,0.00045655767,0,-0.5406063,0.00042805952,0,-1.4689268,0.00044208454,0,-0.93959516,0.00045268965,0,-0.5414018,0.00046711537,0.00016716773,-0.024006791
1991-01-24,0.00043533204,0,-1.6750588,0.0016160724,19099434,0,2.9705492e-05,0.0023203269,0.00016518046,1.1375496e-05,0,2.3884886e-07,9.515814e-05,0,0,0.13022195,0.286822,0.061949197,0.009489149,0.00020955199,0.0002095494,0.00046275696,0,-0.69148123,0.0005174101,0,1.0669783,0.0005568085,0.00257006,2.3759139,0.00048601392,0.00010714055,0.21553585,0.0005376533,0.002192188,1.9031844,0.0004567428,0,-0.57147586,0.00045655767,0,-0.5406063,0.00042805952,0,-1.4689268,0.00044208454,0,-0.93959516,0.00045268965,0,-0.5414018
1991-01-25,0.00041621344,0,-2.417586,0.0016240183,19169020,0,2.9705492e-05,0.002160679,0.00016518046,9.286645e-06,0,2.3884886e-07,9.515814e-05,0,0,0.1307531,0.2853942,0.061006624,0.0095234215,0.00020038207,0.00020037958,0.00043533204,0,-1.6750588,0.00046275696,0,-0.69148123,0.0005174101,0,1.0669783,0.0005568085,0.00257006,2.3759139,0.00048601392,0.00010714055,0.21553585,0.0005376533,0.002192188,1.9031844,0.0004567428,0,-0.57147586,0.00045655767,0,-0.5406063,0.00042805952,0,-1.4689268,0.00044208454,0,-0.93959516
1991-01-26,0.00041748877,0,-2.4338784,0.0016299395,19233166,0,2.9705492e-05,0.0020272306,0.00016518046,7.834171e-06,0,2.3884886e-07,9.515814e-05,0,0,0.1311449,0.2839304,0.060234334,0.009554967,0.00020103532,0.00020103282,0.00041621344,0,-2.417586,0.00043533204,0,-1.6750588,0.00046275696,0,-0.69148123,0.0005174101,0,1.0669783,0.0005568085,0.00257006,2.3759139,0.00048601392,0.00010714055,0.21553585,0.0005376533,0.002192188,1.9031844,0.0004567428,0,-0.57147586,0.00045655767,0,-0.5406063,0.00042805952,0,-1.4689268
1991-01-27,0.00044583867,0,-1.5120888,0.0016339689,19291420,0,2.9705492e-05,0.0019106729,0.00016518046,6.7041374e-06,0,2.3884886e-07,9.515814e-05,0,0,0.13141608,0.282446,0.05958685,0.009583562,0.0002145137,0.00021451102,0.00041748877,0,-2.4338784,0.00041621344,0,-2.417586,0.00043533204,0,-1.6750588,0.00046275696,0,-0.69148123,0.0005174101,0,1.0669783,0.0005568085,0.00257006,2.3759139,0.00048601392,0.00010714055,0.21553585,0.0005376533,0.002192188,1.9031844,0.0004567428,0,-0.57147586,0.00045655767,0,-0.5406063
1991-01-28,0.00038527796,0,-3.7768123,0.0016361998,19344036,0,2.9705492e-05,0.0018038168,0.00016518046,6.0367333e-06,0,2.3884886e-07,9.515814e-05,0,0,0.13157818,0.28097057,0.0590663,0.009609335,0.00018610958,0.0001861073,0.00044583867,0,-1.5120888,0.00041748877,0,-2.4338784,0.00041621344,0,-2.417586,0.00043533204,0,-1.6750588,0.00046275696,0,-0.69148123,0.0005174101,0,1.0669783,0.0005568085,0.00257006,2.3759139,0.00048601392,0.00010714055,0.21553585,0.0005376533,0.002192188,1.9031844,0.0004567428,0,-0.57147586
1991-01-29,0.00039988323,0,-3.279451,0.0016367595,19391150,0,2.9705492e-05,0.0017066248,0.00016518046,5.7918846e-06,0,2.3884886e-07,9.515814e-05,0,0,0.13164255,0.27952272,0.05860881,0.009632361,0.00019298417,0.00019298175,0.00038527796,0,-3.7768123,0.00044583867,0,-1.5120888,0.00041748877,0,-2.4338784,0.00041621344,0,-2.417586,0.00043533204,0,-1.6750588,0.00046275696,0,-0.69148123,0.0005174101,0,1.0669783,0.0005568085,0.00257006,2.3759139,0.00048601392,0.00010714055,0.21553585,0.0005376533,0.002192188,1.9031844
1991-01-30,0.00039890007,0,-3.3754492,0.0016357802,19431766,0,2.9705492e-05,0.0016178816,0.00016518046,5.3926615e-06,0,2.3884886e-07,9.515814e-05,0,0,0.13161914,0.278107,0.058208387,0.009652147,0.00019286484,0.00019286247,0.00039988323,0,-3.279451,0.00038527796,0,-3.7768123,0.00044583867,0,-1.5120888,0.00041748877,0,-2.4338784,0.00041621344,0,-2.417586,0.00043533204,0,-1.6750588,0.00046275696,0,-0.69148123,0.0005174101,0,1.0669783,0.0005568085,0.00257006,2.3759139,0.00048601392,0.00010714055,0.21553585
1991-01-31,0.0004060517,0,-3.1472793,0.0016333049,19465672,0,2.9705492e-05,0.0015219545,0.00016518046,5.042851e-06,0,2.3884886e-07,9.515814e-05,0,0,0.13150229,0.27674112,0.057850644,0.009668587,0.00019659127,0.00019658887,0.00039890007,0,-3.3754492,0.00039988323,0,-3.279451,0.00038527796,0,-3.7768123,0.00044583867,0,-1.5120888,0.00041748877,0,-2.4338784,0.00041621344,0,-2.417586,0.00043533204,0,-1.6750588,0.00046275696,0,-0.69148123,0.0005174101,0,1.0669783,0.0005568085,0.00257006,2.3759139
1991-02-01,0.00047922172,0,-3.5487323,0.0016293619,19497932,0,3.343586e-05,0.0014165121,0.00018287837,4.7182025e-06,0,2.7432435e-07,9.6621894e-05,0,0,0.13128327,0.27543023,0.057507742,0.009684009,0.00023256325,0.00023256031,0.0004060517,0,-3.1472793,0.00039890007,0,-3.3754492,0.00039988323,0,-3.279451,0.00038527796,0,-3.7768123,0.00044583867,0,-1.5120888,0.00041748877,0,-2.4338784,0.00041621344,0,-2.417586,0.00043533204,0,-1.6750588,0.00046275696,0,-0.69148123,0.0005174101,0,1.0669783
1991-02-02,0.00051947817,0,-2.3904986,0.001624138,19528952,0,3.343586e-05,0.0013262696,0.00018287837,4.399831e-06,0,2.7432435e-07,9.6621894e-05,0,0,0.13097927,0.27416816,0.057186104,0.009698874,0.00025302867,0.00025302556,0.00047922172,0,-3.5487323,0.0004060517,0,-3.1472793,0.00039890007,0,-3.3754492,0.00039988323,0,-3.279451,0.00038527796,0,-3.7768123,0.00044583867,0,-1.5120888,0.00041748877,0,-2.4338784,0.00041621344,0,-2.417586,0.00043533204,0,-1.6750588,0.00046275696,0,-0.69148123
1991-02-03,0.00052456255,0,-2.3205888,0.0016177866,19553432,0,3.3435554e-05,0.0012478227,0.00018287505,4.0915975e-06,0,2.7432435e-07,9.6618285e-05,0,0,0.13060318,0.2729553,0.056892022,0.0097106155,0.00025506047,0.0002550573,0.00051947817,0,-2.3904986,0.00047922172,0,-3.5487323,0.0004060517,0,-3.1472793,0.00039890007,0,-3.3754492,0.00039988323,0,-3.279451,0.00038527796,0,-3.7768123,0.00044583867,0,-1.5120888,0.00041748877,0,-2.4338784,0.00041621344,0,-2.417586,0.00043533204,0,-1.6750588
1991-02-04,0.0005168119,0,-2.6040056,0.0016104442,19569118,0,3.3420372e-05,0.0011787052,0.00018271538,3.8297876e-06,0,2.7432435e-07,9.644341e-05,0,0,0.13016547,0.27179,0.056624014,0.009718194,0.00025076533,0.00025076218,0.00052456255,0,-2.3205888,0.00051947817,0,-2.3904986,0.00047922172,0,-3.5487323,0.0004060517,0,-3.1472793,0.00039890007,0,-3.3754492,0.00039988323,0,-3.279451,0.00038527796,0,-3.7768123,0.00044583867,0,-1.5120888,0.00041748877,0,-2.4338784,0.00041621344,0,-2.417586
1991-02-05,0.0004505809,0,-4.7820835,0.001602111,19571846,0,3.341024e-05,0.0011019032,0.00018260886,3.6557847e-06,0,2.7432435e-07,9.632677e-05,0,0,0.12965943,0.270696,0.05639523,0.009719466,0.00021724099,0.00021723824,0.0005168119,0,-2.6040056,0.00052456255,0,-2.3205888,0.00051947817,0,-2.3904986,0.00047922172,0,-3.5487323,0.0004060517,0,-3.1472793,0.00039890007,0,-3.3754492,0.00039988323,0,-3.279451,0.00038527796,0,-3.7768123,0.00044583867,0,-1.5120888,0.00041748877,0,-2.4338784
1991-02-06,0.00035149933,0,-8.706593,0.0015928483,19559230,0,3.340347e-05,0.0010258126,0.00018253767,3.5088622e-06,0,2.7432435e-07,9.6248805e-05,0,0,0.12908663,0.2696824,0.05620962,0.00971316,0.00016987271,0.00016987057,0.0004505809,0,-4.7820835,0.0005168119,0,-2.6040056,0.00052456255,0,-2.3205888,0.00051947817,0,-2.3904986,0.00047922172,0,-3.5487323,0.0004060517,0,-3.1472793,0.00039890007,0,-3.3754492,0.00039988323,0,-3.279451,0.00038527796,0,-3.7768123,0.00044583867,0,-1.5120888
